date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,5.2157745361328125,45.51353454589844,90.28726959228516,90.28726959228516,135.06100463867188,175.3587646484375,199.475341796875,220.39289093017578
2022-01-16,0.0,0.0,3.5188751220703125,43.81663513183594,88.59037017822266,88.59037017822266,133.36410522460938,173.661865234375,197.7784423828125,218.69599151611328
2022-01-23,0.0,0.0,0.0,30.96765899658203,75.74139404296875,75.74139404296875,120.51512908935547,160.8128890991211,184.9294662475586,205.84701538085938
2022-01-30,0.0,0.0,0.0,23.162254333496094,67.93598937988281,67.93598937988281,112.70972442626953,153.00748443603516,177.12406158447266,198.04161071777344
2022-02-06,0.0,0.0,0.0,18.303768157958984,63.0775032043457,63.0775032043457,107.85123825073242,148.14899826049805,172.26557540893555,193.18312454223633
2022-02-13,0.0,0.0,0.0,19.161582946777344,63.93531799316406,63.93531799316406,108.70905303955078,149.0068130493164,173.1233901977539,194.0409393310547
2022-02-20,0.0,0.0,0.0,15.466876983642578,60.2406120300293,60.2406120300293,105.01434707641602,145.31210708618164,169.42868423461914,190.34623336791992
2022-02-27,0.0,0.0,0.0,12.074180603027344,56.84791564941406,56.84791564941406,101.62165069580078,141.9194107055664,166.0359878540039,186.9535369873047
2022-03-06,0.0,0.0,0.0,12.90188217163086,57.67561721801758,57.67561721801758,102.4493522644043,142.74711227416992,166.86368942260742,187.7812385559082
2022-03-13,0.0,0.0,0.0,13.495105743408203,58.26884078979492,58.26884078979492,103.04257583618164,143.34033584594727,167.45691299438477,188.37446212768555
2022-03-20,0.0,0.0,0.0,7.8216705322265625,52.59540557861328,52.59540557861328,97.369140625,137.66690063476562,161.78347778320312,182.7010269165039
2022-03-27,0.0,0.0,0.0,10.052852630615234,54.82658767700195,54.82658767700195,99.60032272338867,139.8980827331543,164.0146598815918,184.93220901489258
2022-04-03,0.0,0.0,0.0,9.328433990478516,54.102169036865234,54.102169036865234,98.87590408325195,139.17366409301758,163.29024124145508,184.20779037475586
2022-04-10,0.0,0.0,0.0,5.907581329345703,50.68131637573242,50.68131637573242,95.45505142211914,135.75281143188477,159.86938858032227,180.78693771362305
2022-04-17,0.0,0.0,0.0,16.768592834472656,61.542327880859375,61.542327880859375,106.3160629272461,146.61382293701172,170.73040008544922,191.64794921875
2022-04-24,0.0,0.0,0.0,11.28399658203125,56.05773162841797,56.05773162841797,100.83146667480469,141.1292266845703,165.2458038330078,186.1633529663086
2022-05-01,0.0,0.0,0.0,16.61119842529297,61.38493347167969,61.38493347167969,106.1586685180664,146.45642852783203,170.57300567626953,191.4905548095703
2022-05-08,0.0,0.0,0.0,17.675445556640625,62.449180603027344,62.449180603027344,107.22291564941406,147.5206756591797,171.6372528076172,192.55480194091797
2022-05-15,0.0,0.0,0.0,31.012985229492188,75.7867202758789,75.7867202758789,120.56045532226562,160.85821533203125,184.97479248046875,205.89234161376953
2022-05-22,0.0,0.0,0.0,26.02690887451172,70.80064392089844,70.80064392089844,115.57437896728516,155.87213897705078,179.98871612548828,200.90626525878906
2022-05-29,0.0,0.0,0.0,21.79582977294922,66.56956481933594,66.56956481933594,111.34329986572266,151.64105987548828,175.75763702392578,196.67518615722656
2022-06-05,0.0,0.0,0.0,34.26030731201172,79.03404235839844,79.03404235839844,123.80777740478516,164.10553741455078,188.22211456298828,209.13966369628906
2022-06-12,0.0,0.0,2.1881027221679688,42.485862731933594,87.25959777832031,87.25959777832031,132.03333282470703,172.33109283447266,196.44766998291016,217.36521911621094
2022-06-19,0.0,0.0,6.337158203125,46.634918212890625,91.40865325927734,91.40865325927734,136.18238830566406,176.4801483154297,200.5967254638672,221.51427459716797
2022-06-26,0.0,0.0,3.1496353149414062,43.44739532470703,88.22113037109375,88.22113037109375,132.99486541748047,173.2926254272461,197.4092025756836,218.32675170898438
2022-07-03,0.0,0.0,0.0,39.740684509277344,84.51441955566406,84.51441955566406,129.28815460205078,169.5859146118164,193.7024917602539,214.6200408935547
2022-07-10,0.0,0.0,0.0,37.798866271972656,82.57260131835938,82.57260131835938,127.3463363647461,167.64409637451172,191.76067352294922,212.67822265625
2022-07-17,0.0,9.026809692382812,33.14338684082031,73.44114685058594,118.21488189697266,118.21488189697266,162.98861694335938,203.286376953125,227.4029541015625,248.32050323486328
2022-07-24,0.0,18.505020141601562,42.62159729003906,82.91935729980469,127.6930923461914,127.6930923461914,172.46682739257812,212.76458740234375,236.88116455078125,257.79871368408203
2022-07-31,13.026763916015625,33.944313049316406,58.060890197753906,98.35865020751953,143.13238525390625,143.13238525390625,187.90612030029297,228.2038803100586,252.3204574584961,273.2380065917969
2022-08-07,23.8187255859375,44.73627471923828,68.85285186767578,109.1506118774414,153.92434692382812,153.92434692382812,198.69808197021484,238.99584197998047,263.11241912841797,284.02996826171875
