date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.3185577392578125,4.569576263427734,11.672844409942627,19.56509017944336,19.56509017944336,27.457335948944092,34.560604095458984,38.811622619628906,42.498748779296875
2022-01-16,0.0,0.46120262145996094,4.712221145629883,11.815489292144775,19.707735061645508,19.707735061645508,27.59998083114624,34.70324897766113,38.954267501831055,42.64139366149902
2022-01-23,0.0,0.9907970428466797,5.241815567016602,12.345083713531494,20.237329483032227,20.237329483032227,28.12957525253296,35.23284339904785,39.48386192321777,43.17098808288574
2022-01-30,0.0,0.0,0.3853425979614258,7.488610744476318,15.38085651397705,15.38085651397705,23.273102283477783,30.376370429992676,34.6273889541626,38.314515113830566
2022-02-06,0.0,0.0,0.17318058013916016,7.276448726654053,15.168694496154785,15.168694496154785,23.060940265655518,30.16420841217041,34.41522693634033,38.1023530960083
2022-02-13,0.0,0.0,1.0449581146240234,8.148226261138916,16.04047203063965,16.04047203063965,23.93271780014038,31.035985946655273,35.287004470825195,38.974130630493164
2022-02-20,0.0,0.0,1.367105484008789,8.470373630523682,16.362619400024414,16.362619400024414,24.254865169525146,31.35813331604004,35.60915184020996,39.29627799987793
2022-02-27,0.0,0.0,0.10641956329345703,7.20968770980835,15.101933479309082,15.101933479309082,22.994179248809814,30.097447395324707,34.34846591949463,38.0355920791626
2022-03-06,0.0,0.0,0.0,7.066249370574951,14.958495140075684,14.958495140075684,22.850740909576416,29.95400905609131,34.20502758026123,37.8921537399292
2022-03-13,0.0,0.0,0.47503662109375,7.578304767608643,15.470550537109375,15.470550537109375,23.362796306610107,30.466064453125,34.71708297729492,38.40420913696289
2022-03-20,0.0,0.0,0.0,5.986314296722412,13.878560066223145,13.878560066223145,21.770805835723877,28.87407398223877,33.12509250640869,36.81221866607666
2022-03-27,0.0,0.0,1.3901119232177734,8.493380069732666,16.3856258392334,16.3856258392334,24.27787160873413,31.381139755249023,35.632158279418945,39.319284439086914
2022-04-03,0.0,0.0,0.8236818313598633,7.926949977874756,15.819195747375488,15.819195747375488,23.71144151687622,30.814709663391113,35.065728187561035,38.752854347229004
2022-04-10,0.0,0.0,0.0,6.889556407928467,14.7818021774292,14.7818021774292,22.67404794692993,29.777316093444824,34.028334617614746,37.715460777282715
2022-04-17,0.0,0.0,0.8221912384033203,7.925459384918213,15.817705154418945,15.817705154418945,23.709950923919678,30.81321907043457,35.06423759460449,38.75136375427246
2022-04-24,0.0,0.0,0.0,6.364161968231201,14.256407737731934,14.256407737731934,22.148653507232666,29.25192165374756,33.50294017791748,37.19006633758545
2022-05-01,0.0,0.0,0.0,4.835151195526123,12.727396965026855,12.727396965026855,20.619642734527588,27.72291088104248,31.973929405212402,35.66105556488037
2022-05-08,0.0,0.0,0.0,6.823628902435303,14.715874671936035,14.715874671936035,22.608120441436768,29.71138858795166,33.96240711212158,37.64953327178955
2022-05-15,0.0,0.0,0.0,6.86024808883667,14.752493858337402,14.752493858337402,22.644739627838135,29.748007774353027,33.99902629852295,37.68615245819092
2022-05-22,0.0,0.0,1.5698070526123047,8.673075199127197,16.56532096862793,16.56532096862793,24.457566738128662,31.560834884643555,35.81185340881348,39.498979568481445
2022-05-29,0.0,0.0,1.115072250366211,8.218340396881104,16.110586166381836,16.110586166381836,24.00283193588257,31.10610008239746,35.35711860656738,39.04424476623535
2022-06-05,0.0,0.0,0.0,4.7313408851623535,12.623586654663086,12.623586654663086,20.51583242416382,27.61910057067871,31.870119094848633,35.5572452545166
2022-06-12,0.0,0.0,0.0,4.8074116706848145,12.699657440185547,12.699657440185547,20.59190320968628,27.695171356201172,31.946189880371094,35.63331604003906
2022-06-19,0.0,0.0,0.0,6.088680744171143,13.980926513671875,13.980926513671875,21.873172283172607,28.9764404296875,33.22745895385742,36.91458511352539
2022-06-26,0.0,0.0,0.0,5.144307613372803,13.036553382873535,13.036553382873535,20.928799152374268,28.03206729888916,32.28308582305908,35.97021198272705
2022-07-03,0.0,0.0,0.0,3.729485034942627,11.62173080444336,11.62173080444336,19.513976573944092,26.617244720458984,30.868263244628906,34.555389404296875
2022-07-10,0.0,0.0,0.0,2.9584641456604004,10.850709915161133,10.850709915161133,18.742955684661865,25.846223831176758,30.09724235534668,33.78436851501465
2022-07-17,0.0,0.0,0.4723014831542969,7.5755696296691895,15.467815399169922,15.467815399169922,23.360061168670654,30.463329315185547,34.71434783935547,38.40147399902344
2022-07-24,0.0,0.0,0.0,6.7851948738098145,14.677440643310547,14.677440643310547,22.56968641281128,29.672954559326172,33.923973083496094,37.61109924316406
2022-07-31,0.0,0.0,2.313251495361328,9.41651964187622,17.308765411376953,17.308765411376953,25.201011180877686,32.30427932739258,36.5552978515625,40.24242401123047
2022-08-07,0.0,1.1623363494873047,5.413354873657227,12.51662302017212,20.40886878967285,20.40886878967285,28.301114559173584,35.40438270568848,39.6554012298584,43.34252738952637
2022-08-14,1.523977279663086,5.211103439331055,9.462121963500977,16.56539011001587,24.4576358795166,24.4576358795166,32.349881649017334,39.45314979553223,43.70416831970215,47.39129447937012
2022-08-21,2.9270381927490234,6.614164352416992,10.865182876586914,17.968451023101807,25.86069679260254,25.86069679260254,33.75294256210327,40.856210708618164,45.107229232788086,48.794355392456055
2022-08-28,8.740922927856445,12.428049087524414,16.679067611694336,23.78233575820923,31.67458152770996,31.67458152770996,39.56682729721069,46.670095443725586,50.92111396789551,54.60824012756348
2022-09-04,15.262065887451172,18.94919204711914,23.200210571289062,30.303478717803955,38.19572448730469,38.19572448730469,46.08797025680542,53.19123840332031,57.442256927490234,61.1293830871582
2022-09-11,18.373157501220703,22.060283660888672,26.311302185058594,33.414570331573486,41.30681610107422,41.30681610107422,49.19906187057495,56.302330017089844,60.553348541259766,64.24047470092773
2022-09-18,22.865734100341797,26.552860260009766,30.803878784179688,37.90714693069458,45.79939270019531,45.79939270019531,53.691638469696045,60.79490661621094,65.04592514038086,68.73305130004883
2022-09-25,22.73583984375,26.42296600341797,30.67398452758789,37.77725267410278,45.669498443603516,45.669498443603516,53.56174421310425,60.66501235961914,64.91603088378906,68.60315704345703
2022-10-02,19.852149963378906,23.539276123046875,27.790294647216797,34.89356279373169,42.78580856323242,42.78580856323242,50.678054332733154,57.78132247924805,62.03234100341797,65.71946716308594
2022-10-09,19.626853942871094,23.313980102539062,27.564998626708984,34.66826677322388,42.56051254272461,42.56051254272461,50.45275831222534,57.556026458740234,61.807044982910156,65.49417114257812
2022-10-16,23.769737243652344,27.456863403320312,31.707881927490234,38.81115007400513,46.70339584350586,46.70339584350586,54.59564161300659,61.698909759521484,65.9499282836914,69.63705444335938
2022-10-23,18.564491271972656,22.251617431640625,26.502635955810547,33.60590410232544,41.49814987182617,41.49814987182617,49.390395641326904,56.4936637878418,60.74468231201172,64.43180847167969
