date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,2.4861888885498047,31.846607208251953,31.846607208251953,61.2070255279541,87.63232040405273,103.44679641723633,117.16349411010742
2022-01-16,0.0,0.0,0.0,1.2167015075683594,30.577119827270508,30.577119827270508,59.937538146972656,86.36283302307129,102.17730903625488,115.89400672912598
2022-01-23,0.0,0.0,0.0,0.0,27.315292358398438,27.315292358398438,56.675710678100586,83.10100555419922,98.91548156738281,112.6321792602539
2022-01-30,0.0,0.0,0.0,0.0,27.12571907043457,27.12571907043457,56.48613739013672,82.91143226623535,98.72590827941895,112.44260597229004
2022-02-06,0.0,0.0,0.0,0.0,25.532875061035156,25.532875061035156,54.893293380737305,81.31858825683594,97.13306427001953,110.84976196289062
2022-02-13,0.0,0.0,0.0,0.0,26.693931579589844,26.693931579589844,56.05434989929199,82.47964477539062,98.29412078857422,112.01081848144531
2022-02-20,0.0,0.0,0.0,0.0,25.80530548095703,25.80530548095703,55.16572380065918,81.59101867675781,97.4054946899414,111.1221923828125
2022-02-27,0.0,0.0,0.0,0.0,24.863624572753906,24.863624572753906,54.224042892456055,80.64933776855469,96.46381378173828,110.18051147460938
2022-03-06,0.0,0.0,0.0,0.0,25.91580581665039,25.91580581665039,55.27622413635254,81.70151901245117,97.51599502563477,111.23269271850586
2022-03-13,0.0,0.0,0.0,0.0,24.6700439453125,24.6700439453125,54.03046226501465,80.45575714111328,96.27023315429688,109.98693084716797
2022-03-20,0.0,0.0,0.0,0.0,22.851280212402344,22.851280212402344,52.21169853210449,78.63699340820312,94.45146942138672,108.16816711425781
2022-03-27,0.0,0.0,0.0,0.0,27.900941848754883,27.900941848754883,57.26136016845703,83.68665504455566,99.50113105773926,113.21782875061035
2022-04-03,0.0,0.0,0.0,0.0,29.278091430664062,29.278091430664062,58.63850975036621,85.06380462646484,100.87828063964844,114.59497833251953
2022-04-10,0.0,0.0,0.0,0.0,24.28887176513672,24.28887176513672,53.64929008483887,80.0745849609375,95.8890609741211,109.60575866699219
2022-04-17,0.0,0.0,0.0,0.0,24.385251998901367,24.385251998901367,53.745670318603516,80.17096519470215,95.98544120788574,109.70213890075684
2022-04-24,0.0,0.0,0.0,0.0,25.875682830810547,25.875682830810547,55.236101150512695,81.66139602661133,97.47587203979492,111.19256973266602
2022-05-01,0.0,0.0,0.0,0.0,25.52358055114746,25.52358055114746,54.88399887084961,81.30929374694824,97.12376976013184,110.84046745300293
2022-05-08,0.0,0.0,0.0,0.0,27.54776382446289,27.54776382446289,56.90818214416504,83.33347702026367,99.14795303344727,112.86465072631836
2022-05-15,0.0,0.0,0.0,1.5399055480957031,30.90032386779785,30.90032386779785,60.2607421875,86.68603706359863,102.50051307678223,116.21721076965332
2022-05-22,0.0,0.0,0.0,0.18211936950683594,29.542537689208984,29.542537689208984,58.90295600891113,85.32825088500977,101.14272689819336,114.85942459106445
2022-05-29,0.0,0.0,0.0,0.0,26.727510452270508,26.727510452270508,56.087928771972656,82.51322364807129,98.32769966125488,112.04439735412598
2022-06-05,0.0,0.0,0.0,5.761869430541992,35.12228775024414,35.12228775024414,64.48270606994629,90.90800094604492,106.72247695922852,120.43917465209961
2022-06-12,0.0,0.0,0.0,7.697443008422852,37.057861328125,37.057861328125,66.41827964782715,92.84357452392578,108.65805053710938,122.37474822998047
2022-06-19,0.0,0.0,0.0,7.655221939086914,37.01564025878906,37.01564025878906,66.37605857849121,92.80135345458984,108.61582946777344,122.33252716064453
