date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,6.486510276794434,16.222715377807617,16.222715377807617,25.9589204788208,34.72180938720703,39.96604347229004,44.514638900756836
2022-01-16,0.0,0.0,0.0,6.312376976013184,16.048582077026367,16.048582077026367,25.78478717803955,34.54767608642578,39.79191017150879,44.340505599975586
2022-01-23,0.0,0.0,0.0,5.719670295715332,15.455875396728516,15.455875396728516,25.1920804977417,33.95496940612793,39.19920349121094,43.747798919677734
2022-01-30,0.0,0.0,0.0,5.313864707946777,15.050069808959961,15.050069808959961,24.786274909973145,33.549163818359375,38.79339790344238,43.34199333190918
2022-02-06,0.0,0.0,0.0,5.63633918762207,15.372544288635254,15.372544288635254,25.108749389648438,33.87163829803467,39.115872383117676,43.66446781158447
2022-02-13,0.0,0.0,0.0,5.503462791442871,15.239667892456055,15.239667892456055,24.97587299346924,33.73876190185547,38.98299598693848,43.53159141540527
2022-02-20,0.0,0.0,0.0,4.501005172729492,14.237210273742676,14.237210273742676,23.97341537475586,32.73630428314209,37.9805383682251,42.529133796691895
2022-02-27,0.0,0.0,0.0,3.7724218368530273,13.508626937866211,13.508626937866211,23.244832038879395,32.007720947265625,37.25195503234863,41.80055046081543
2022-03-06,0.0,0.0,0.0,4.039738655090332,13.775943756103516,13.775943756103516,23.5121488571167,32.27503776550293,37.51927185058594,42.067867279052734
2022-03-13,0.0,0.0,0.0,5.608407974243164,15.344613075256348,15.344613075256348,25.08081817626953,33.84370708465576,39.08794116973877,43.636536598205566
2022-03-20,0.0,0.0,0.0,3.9698753356933594,13.706080436706543,13.706080436706543,23.442285537719727,32.20517444610596,37.449408531188965,41.99800395965576
2022-03-27,0.0,0.0,0.0,4.139491081237793,13.875696182250977,13.875696182250977,23.61190128326416,32.37479019165039,37.6190242767334,42.167619705200195
2022-04-03,0.0,0.0,0.0,4.060699462890625,13.796904563903809,13.796904563903809,23.533109664916992,32.29599857330322,37.54023265838623,42.08882808685303
2022-04-10,0.0,0.0,0.0,3.5831613540649414,13.319366455078125,13.319366455078125,23.05557155609131,31.81846046447754,37.06269454956055,41.611289978027344
2022-04-17,0.0,0.0,0.0,4.451445579528809,14.187650680541992,14.187650680541992,23.923855781555176,32.686744689941406,37.930978775024414,42.47957420349121
2022-04-24,0.0,0.0,0.0,4.159995079040527,13.896200180053711,13.896200180053711,23.632405281066895,32.395294189453125,37.63952827453613,42.18812370300293
2022-05-01,0.0,0.0,0.0,4.375266075134277,14.111471176147461,14.111471176147461,23.847676277160645,32.610565185546875,37.85479927062988,42.40339469909668
2022-05-08,0.0,0.0,0.0,6.698136329650879,16.434341430664062,16.434341430664062,26.170546531677246,34.93343544006348,40.177669525146484,44.72626495361328
2022-05-15,0.0,0.0,0.0,7.609179496765137,17.34538459777832,17.34538459777832,27.081589698791504,35.844478607177734,41.08871269226074,45.63730812072754
2022-05-22,0.0,0.0,0.0,6.318972587585449,16.055177688598633,16.055177688598633,25.791382789611816,34.55427169799805,39.798505783081055,44.34710121154785
2022-05-29,0.0,0.0,0.0,4.766206741333008,14.502411842346191,14.502411842346191,24.238616943359375,33.001505851745605,38.24573993682861,42.79433536529541
2022-06-05,0.0,0.0,0.04073333740234375,8.803622245788574,18.539827346801758,18.539827346801758,28.27603244781494,37.03892135620117,42.28315544128418,46.83175086975098
2022-06-12,0.0,0.0,2.3439273834228516,11.106816291809082,20.843021392822266,20.843021392822266,30.57922649383545,39.34211540222168,44.58634948730469,49.134944915771484
2022-06-19,0.0,0.0,3.4867630004882812,12.249651908874512,21.985857009887695,21.985857009887695,31.72206211090088,40.48495101928711,45.72918510437012,50.277780532836914
2022-06-26,0.0,0.0,1.1595020294189453,9.922390937805176,19.65859603881836,19.65859603881836,29.394801139831543,38.15769004821777,43.40192413330078,47.95051956176758
2022-07-03,0.0,0.0,0.0,8.150696754455566,17.88690185546875,17.88690185546875,27.623106956481934,36.385995864868164,41.63022994995117,46.17882537841797
2022-07-10,0.0,0.0,0.7139015197753906,9.476790428161621,19.212995529174805,19.212995529174805,28.94920063018799,37.71208953857422,42.95632362365723,47.50491905212402
2022-07-17,0.0,2.929332733154297,8.173566818237305,16.936455726623535,26.67266082763672,26.67266082763672,36.4088659286499,45.17175483703613,50.41598892211914,54.96458435058594
2022-07-24,0.0,4.246831893920898,9.491065979003906,18.253954887390137,27.99015998840332,27.99015998840332,37.726365089416504,46.489253997802734,51.73348808288574,56.28208351135254
2022-07-31,0.0,2.6350936889648438,7.879327774047852,16.642216682434082,26.378421783447266,26.378421783447266,36.11462688446045,44.87751579284668,50.12174987792969,54.670345306396484
2022-08-07,0.0,4.446809768676758,9.691043853759766,18.453932762145996,28.19013786315918,28.19013786315918,37.92634296417236,46.689231872558594,51.9334659576416,56.4820613861084
2022-08-14,7.839145660400391,12.387741088867188,17.631975173950195,26.394864082336426,36.13106918334961,36.13106918334961,45.86727428436279,54.63016319274902,59.87439727783203,64.42299270629883
2022-08-21,9.151752471923828,13.700347900390625,18.944581985473633,27.707470893859863,37.44367599487305,37.44367599487305,47.17988109588623,55.94277000427246,61.18700408935547,65.73559951782227
2022-08-28,15.059192657470703,19.6077880859375,24.852022171020508,33.61491107940674,43.35111618041992,43.35111618041992,53.087321281433105,61.850210189819336,67.09444427490234,71.64303970336914
2022-09-04,19.305160522460938,23.853755950927734,29.097990036010742,37.86087894439697,47.597084045410156,47.597084045410156,57.33328914642334,66.09617805480957,71.34041213989258,75.88900756835938
2022-09-11,24.51608657836914,29.064682006835938,34.308916091918945,43.071805000305176,52.80801010131836,52.80801010131836,62.54421520233154,71.30710411071777,76.55133819580078,81.09993362426758
2022-09-18,25.813674926757812,30.36227035522461,35.60650444030762,44.36939334869385,54.10559844970703,54.10559844970703,63.841803550720215,72.60469245910645,77.84892654418945,82.39752197265625
2022-09-25,25.17563247680664,29.724227905273438,34.968461990356445,43.731350898742676,53.46755599975586,53.46755599975586,63.20376110076904,71.96665000915527,77.21088409423828,81.75947952270508
2022-10-02,26.78154754638672,31.330142974853516,36.57437705993652,45.337265968322754,55.07347106933594,55.07347106933594,64.80967617034912,73.57256507873535,78.81679916381836,83.36539459228516
2022-10-09,19.655113220214844,24.20370864868164,29.44794273376465,38.21083164215088,47.94703674316406,47.94703674316406,57.683241844177246,66.44613075256348,71.69036483764648,76.23896026611328
2022-10-16,25.39592742919922,29.944522857666016,35.18875694274902,43.951645851135254,53.68785095214844,53.68785095214844,63.42405605316162,72.18694496154785,77.43117904663086,81.97977447509766
2022-10-23,23.01681137084961,27.565406799316406,32.809640884399414,41.572529792785645,51.30873489379883,51.30873489379883,61.04493999481201,69.80782890319824,75.05206298828125,79.60065841674805
2022-10-30,23.456100463867188,28.004695892333984,33.24892997741699,42.01181888580322,51.748023986816406,51.748023986816406,61.48422908782959,70.24711799621582,75.49135208129883,80.03994750976562
2022-11-06,16.45824432373047,21.006839752197266,26.251073837280273,35.013962745666504,44.75016784667969,44.75016784667969,54.48637294769287,63.2492618560791,68.49349594116211,73.0420913696289
2022-11-13,14.8216552734375,19.370250701904297,24.614484786987305,33.377373695373535,43.11357879638672,43.11357879638672,52.8497838973999,61.61267280578613,66.85690689086914,71.40550231933594
2022-11-20,14.178451538085938,18.727046966552734,23.971281051635742,32.73416996002197,42.470375061035156,42.470375061035156,52.20658016204834,60.96946907043457,66.21370315551758,70.76229858398438
2022-11-27,10.122631072998047,14.671226501464844,19.91546058654785,28.678349494934082,38.414554595947266,38.414554595947266,48.15075969696045,56.91364860534668,62.15788269042969,66.70647811889648
2022-12-04,4.728233337402344,9.27682876586914,14.521062850952148,23.28395175933838,33.02015686035156,33.02015686035156,42.756361961364746,51.51925086975098,56.763484954833984,61.31208038330078
2022-12-11,3.9548377990722656,8.503433227539062,13.74766731262207,22.5105562210083,32.246761322021484,32.246761322021484,41.98296642303467,50.7458553314209,55.990089416503906,60.5386848449707
2022-12-18,0.0,0.6902179718017578,5.934452056884766,14.697340965270996,24.43354606628418,24.43354606628418,34.16975116729736,42.932640075683594,48.1768741607666,52.7254695892334
2022-12-25,0.0,1.0413532257080078,6.285587310791016,15.048476219177246,24.78468132019043,24.78468132019043,34.52088642120361,43.283775329589844,48.52800941467285,53.07660484313965
2023-01-01,0.0,0.0,3.8417129516601562,12.604601860046387,22.34080696105957,22.34080696105957,32.077012062072754,40.839900970458984,46.08413505554199,50.63273048400879
