date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,1.7746505737304688,11.431867599487305,22.16173553466797,22.16173553466797,32.89160346984863,42.54882049560547,48.32827377319336,53.34108924865723
2022-01-16,0.0,0.0,0.9823894500732422,10.639606475830078,21.369474411010742,21.369474411010742,32.099342346191406,41.75655937194824,47.53601264953613,52.548828125
2022-01-23,0.0,0.0,0.0,7.036556243896484,17.76642417907715,17.76642417907715,28.496292114257812,38.15350914001465,43.93296241760254,48.945777893066406
2022-01-30,0.0,0.0,0.0,4.5762834548950195,15.306151390075684,15.306151390075684,26.036019325256348,35.693236351013184,41.472689628601074,46.48550510406494
2022-02-06,0.0,0.0,0.0,6.386751174926758,17.116619110107422,17.116619110107422,27.846487045288086,37.50370407104492,43.28315734863281,48.29597282409668
2022-02-13,0.0,0.0,0.0,4.857420921325684,15.587288856506348,15.587288856506348,26.31715679168701,35.97437381744385,41.75382709503174,46.766642570495605
2022-02-20,0.0,0.0,0.0,5.276678085327148,16.006546020507812,16.006546020507812,26.736413955688477,36.39363098144531,42.1730842590332,47.18589973449707
2022-02-27,0.0,0.0,0.0,3.975494384765625,14.705362319946289,14.705362319946289,25.435230255126953,35.09244728088379,40.87190055847168,45.88471603393555
2022-03-06,0.0,0.0,0.0,4.248873710632324,14.978741645812988,14.978741645812988,25.708609580993652,35.36582660675049,41.14527988433838,46.158095359802246
2022-03-13,0.0,0.0,0.0,4.2957048416137695,15.025572776794434,15.025572776794434,25.755440711975098,35.412657737731934,41.192111015319824,46.20492649078369
2022-03-20,0.0,0.0,0.0,1.269327163696289,11.999195098876953,11.999195098876953,22.729063034057617,32.38628005981445,38.165733337402344,43.17854881286621
2022-03-27,0.0,0.0,0.0,4.464040756225586,15.19390869140625,15.19390869140625,25.923776626586914,35.58099365234375,41.36044692993164,46.37326240539551
2022-04-03,0.0,0.0,0.0,6.953527450561523,17.683395385742188,17.683395385742188,28.41326332092285,38.07048034667969,43.84993362426758,48.862749099731445
2022-04-10,0.0,0.0,0.0,3.1960859298706055,13.92595386505127,13.92595386505127,24.655821800231934,34.31303882598877,40.09249210357666,45.10530757904053
2022-04-17,0.0,0.0,0.0,5.257284164428711,15.987152099609375,15.987152099609375,26.71702003479004,36.374237060546875,42.153690338134766,47.16650581359863
2022-04-24,0.0,0.0,0.0,3.8195180892944336,14.549386024475098,14.549386024475098,25.27925395965576,34.9364709854126,40.71592426300049,45.728739738464355
2022-05-01,0.0,0.0,0.0,4.28695011138916,15.016818046569824,15.016818046569824,25.74668598175049,35.403903007507324,41.183356285095215,46.19617176055908
2022-05-08,0.0,0.0,0.0,8.079484939575195,18.80935287475586,18.80935287475586,29.539220809936523,39.19643783569336,44.97589111328125,49.98870658874512
2022-05-15,0.0,0.0,1.0782356262207031,10.735452651977539,21.465320587158203,21.465320587158203,32.19518852233887,41.8524055480957,47.631858825683594,52.64467430114746
2022-05-22,0.0,0.0,0.0,8.257131576538086,18.98699951171875,18.98699951171875,29.716867446899414,39.37408447265625,45.15353775024414,50.16635322570801
2022-05-29,0.0,0.0,0.0,4.947089195251465,15.676957130432129,15.676957130432129,26.406825065612793,36.06404209136963,41.84349536895752,46.85631084442139
2022-06-05,0.0,0.0,1.8318023681640625,11.489019393920898,22.218887329101562,22.218887329101562,32.94875526428223,42.60597229003906,48.38542556762695,53.39824104309082
2022-06-12,0.0,0.0,2.721254348754883,12.378471374511719,23.108339309692383,23.108339309692383,33.83820724487305,43.49542427062988,49.27487754821777,54.28769302368164
2022-06-19,0.0,0.0,2.9448413848876953,12.602058410644531,23.331926345825195,23.331926345825195,34.06179428100586,43.719011306762695,49.498464584350586,54.51128005981445
2022-06-26,0.0,0.0,2.7661361694335938,12.42335319519043,23.153221130371094,23.153221130371094,33.88308906555176,43.540306091308594,49.319759368896484,54.33257484436035
2022-07-03,0.0,0.0,3.502918243408203,13.160135269165039,23.890003204345703,23.890003204345703,34.61987113952637,44.2770881652832,50.056541442871094,55.06935691833496
2022-07-10,0.0,0.0,0.0,8.584737777709961,19.314605712890625,19.314605712890625,30.04447364807129,39.701690673828125,45.481143951416016,50.49395942687988
2022-07-17,1.3035907745361328,6.31640625,12.09585952758789,21.753076553344727,32.48294448852539,32.48294448852539,43.212812423706055,52.87002944946289,58.64948272705078,63.66229820251465
2022-07-24,3.0575122833251953,8.070327758789062,13.849781036376953,23.50699806213379,34.23686599731445,34.23686599731445,44.96673393249512,54.62395095825195,60.403404235839844,65.41621971130371
2022-07-31,3.7640857696533203,8.776901245117188,14.556354522705078,24.213571548461914,34.94343948364258,34.94343948364258,45.67330741882324,55.33052444458008,61.10997772216797,66.12279319763184
2022-08-07,7.054967880249023,12.06778335571289,17.84723663330078,27.504453659057617,38.23432159423828,38.23432159423828,48.964189529418945,58.62140655517578,64.40085983276367,69.41367530822754
2022-08-14,13.832406997680664,18.84522247314453,24.624675750732422,34.28189277648926,45.01176071166992,45.01176071166992,55.741628646850586,65.39884567260742,71.17829895019531,76.19111442565918
2022-08-21,20.045011520385742,25.05782699584961,30.8372802734375,40.494497299194336,51.224365234375,51.224365234375,61.954233169555664,71.6114501953125,77.39090347290039,82.40371894836426
2022-08-28,27.870973587036133,32.8837890625,38.66324234008789,48.32045936584473,59.05032730102539,59.05032730102539,69.78019523620605,79.43741226196289,85.21686553955078,90.22968101501465
2022-09-04,33.61996269226074,38.63277816772461,44.4122314453125,54.069448471069336,64.79931640625,64.79931640625,75.52918434143066,85.1864013671875,90.96585464477539,95.97867012023926
2022-09-11,28.78300666809082,33.79582214355469,39.57527542114258,49.232492446899414,59.96236038208008,59.96236038208008,70.69222831726074,80.34944534301758,86.12889862060547,91.14171409606934
2022-09-18,27.19281578063965,32.205631256103516,37.985084533691406,47.64230155944824,58.372169494628906,58.372169494628906,69.10203742980957,78.7592544555664,84.5387077331543,89.55152320861816
2022-09-25,27.750471115112305,32.76328659057617,38.54273986816406,48.1999568939209,58.92982482910156,58.92982482910156,69.65969276428223,79.31690979003906,85.09636306762695,90.10917854309082
2022-10-02,25.371232986450195,30.384048461914062,36.16350173950195,45.82071876525879,56.55058670043945,56.55058670043945,67.28045463562012,76.93767166137695,82.71712493896484,87.72994041442871
2022-10-09,22.06120491027832,27.074020385742188,32.85347366333008,42.510690689086914,53.24055862426758,53.24055862426758,63.97042655944824,73.62764358520508,79.40709686279297,84.41991233825684
2022-10-16,24.35853385925293,29.371349334716797,35.15080261230469,44.80801963806152,55.53788757324219,55.53788757324219,66.26775550842285,75.92497253417969,81.70442581176758,86.71724128723145
2022-10-23,17.6062068939209,22.619022369384766,28.398475646972656,38.05569267272949,48.785560607910156,48.785560607910156,59.51542854309082,69.17264556884766,74.95209884643555,79.96491432189941
2022-10-30,20.56083869934082,25.573654174804688,31.353107452392578,41.010324478149414,51.74019241333008,51.74019241333008,62.47006034851074,72.12727737426758,77.90673065185547,82.91954612731934
2022-11-06,14.839563369750977,19.852378845214844,25.631832122802734,35.28904914855957,46.018917083740234,46.018917083740234,56.7487850189209,66.40600204467773,72.18545532226562,77.19827079772949
2022-11-13,10.396913528442383,15.40972900390625,21.18918228149414,30.846399307250977,41.57626724243164,41.57626724243164,52.306135177612305,61.96335220336914,67.74280548095703,72.7556209564209
2022-11-20,7.494657516479492,12.50747299194336,18.28692626953125,27.944143295288086,38.67401123046875,38.67401123046875,49.403879165649414,59.06109619140625,64.84054946899414,69.85336494445801
2022-11-27,3.9550342559814453,8.967849731445312,14.747303009033203,24.40452003479004,35.1343879699707,35.1343879699707,45.86425590515137,55.5214729309082,61.300926208496094,66.31374168395996
2022-12-04,1.2300777435302734,6.242893218994141,12.022346496582031,21.679563522338867,32.40943145751953,32.40943145751953,43.139299392700195,52.79651641845703,58.57596969604492,63.58878517150879
2022-12-11,0.0,4.308992385864258,10.088445663452148,19.745662689208984,30.47553062438965,30.47553062438965,41.20539855957031,50.86261558532715,56.64206886291504,61.654884338378906
2022-12-18,0.0,0.0,3.3446826934814453,13.001899719238281,23.731767654418945,23.731767654418945,34.46163558959961,44.118852615356445,49.898305892944336,54.9111213684082
2022-12-25,0.0,0.0,5.471845626831055,15.12906265258789,25.858930587768555,25.858930587768555,36.58879852294922,46.246015548706055,52.025468826293945,57.03828430175781
2023-01-01,0.0,0.11726951599121094,5.896722793579102,15.553939819335938,26.2838077545166,26.2838077545166,37.013675689697266,46.6708927154541,52.45034599304199,57.46316146850586
