date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,1.8680343627929688,19.63808822631836,49.33107376098633,82.32213592529297,82.32213592529297,115.31319808959961,145.00618362426758,162.77623748779297,178.1891098022461
2022-01-16,0.0,0.6958236694335938,18.465877532958984,48.15886306762695,81.1499252319336,81.1499252319336,114.14098739624023,143.8339729309082,161.6040267944336,177.01689910888672
2022-01-23,0.0,0.0,9.889507293701172,39.58249282836914,72.57355499267578,72.57355499267578,105.56461715698242,135.2576026916504,153.02765655517578,168.4405288696289
2022-01-30,0.0,0.0,8.64212417602539,38.33510971069336,71.326171875,71.326171875,104.31723403930664,134.0102195739746,151.7802734375,167.19314575195312
2022-02-06,0.0,0.0,4.127750396728516,33.820735931396484,66.81179809570312,66.81179809570312,99.80286026000977,129.49584579467773,147.26589965820312,162.67877197265625
2022-02-13,0.0,0.0,6.343357086181641,36.03634262084961,69.02740478515625,69.02740478515625,102.01846694946289,131.71145248413086,149.48150634765625,164.89437866210938
2022-02-20,0.0,0.0,0.0,28.714126586914062,61.7051887512207,61.7051887512207,94.69625091552734,124.38923645019531,142.1592903137207,157.57216262817383
2022-02-27,0.0,0.0,0.0,20.748706817626953,53.739768981933594,53.739768981933594,86.73083114624023,116.4238166809082,134.1938705444336,149.60674285888672
2022-03-06,0.0,0.0,0.0,19.177249908447266,52.168312072753906,52.168312072753906,85.15937423706055,114.85235977172852,132.6224136352539,148.03528594970703
2022-03-13,0.0,0.0,0.0,16.150955200195312,49.14201736450195,49.14201736450195,82.1330795288086,111.82606506347656,129.59611892700195,145.00899124145508
2022-03-20,0.0,0.0,0.0,21.38442611694336,54.37548828125,54.37548828125,87.36655044555664,117.05953598022461,134.82958984375,150.24246215820312
2022-03-27,0.0,0.0,0.0,20.787269592285156,53.7783317565918,53.7783317565918,86.76939392089844,116.4623794555664,134.2324333190918,149.64530563354492
2022-04-03,0.0,0.0,0.0,16.05423355102539,49.04529571533203,49.04529571533203,82.03635787963867,111.72934341430664,129.49939727783203,144.91226959228516
2022-04-10,0.0,0.0,0.0,8.772140502929688,41.76320266723633,41.76320266723633,74.75426483154297,104.44725036621094,122.21730422973633,137.63017654418945
2022-04-17,0.0,0.0,0.0,15.360431671142578,48.35149383544922,48.35149383544922,81.34255599975586,111.03554153442383,128.80559539794922,144.21846771240234
2022-04-24,0.0,0.0,0.0,9.837554931640625,42.828617095947266,42.828617095947266,75.8196792602539,105.51266479492188,123.28271865844727,138.6955909729004
2022-05-01,0.0,0.0,0.0,11.702804565429688,44.69386672973633,44.69386672973633,77.68492889404297,107.37791442871094,125.14796829223633,140.56084060668945
2022-05-08,0.0,0.0,0.0,7.976936340332031,40.96799850463867,40.96799850463867,73.95906066894531,103.65204620361328,121.42210006713867,136.8349723815918
2022-05-15,0.0,0.0,0.0,6.163429260253906,39.15449142456055,39.15449142456055,72.14555358886719,101.83853912353516,119.60859298706055,135.02146530151367
2022-05-22,0.0,0.0,0.0,10.368656158447266,43.359718322753906,43.359718322753906,76.35078048706055,106.04376602172852,123.8138198852539,139.22669219970703
2022-05-29,0.0,0.0,0.0,8.74383544921875,41.73489761352539,41.73489761352539,74.72595977783203,104.4189453125,122.18899917602539,137.60187149047852
2022-06-05,0.0,0.0,0.0,4.887271881103516,37.878334045410156,37.878334045410156,70.8693962097168,100.56238174438477,118.33243560791016,133.74530792236328
2022-06-12,0.0,0.0,0.0,10.83755874633789,43.82862091064453,43.82862091064453,76.81968307495117,106.51266860961914,124.28272247314453,139.69559478759766
2022-06-19,0.0,0.0,0.0,8.684173583984375,41.675235748291016,41.675235748291016,74.66629791259766,104.35928344726562,122.12933731079102,137.54220962524414
2022-06-26,0.0,0.0,0.0,6.000812530517578,38.99187469482422,38.99187469482422,71.98293685913086,101.67592239379883,119.44597625732422,134.85884857177734
2022-07-03,0.0,0.0,0.0,9.074745178222656,42.0658073425293,42.0658073425293,75.05686950683594,104.7498550415039,122.5199089050293,137.93278121948242
2022-07-10,0.0,0.0,0.0,4.89056396484375,37.88162612915039,37.88162612915039,70.87268829345703,100.565673828125,118.33572769165039,133.74860000610352
2022-07-17,0.0,0.0,0.0,14.40719223022461,47.39825439453125,47.39825439453125,80.38931655883789,110.08230209350586,127.85235595703125,143.26522827148438
2022-07-24,0.0,0.0,0.0,18.615829467773438,51.60689163208008,51.60689163208008,84.59795379638672,114.29093933105469,132.06099319458008,147.4738655090332
2022-07-31,0.0,0.0,0.0,19.141685485839844,52.132747650146484,52.132747650146484,85.12380981445312,114.8167953491211,132.58684921264648,147.9997215270996
2022-08-07,0.0,0.0,2.078693389892578,31.771678924560547,64.76274108886719,64.76274108886719,97.75380325317383,127.4467887878418,145.2168426513672,160.6297149658203
2022-08-14,0.0,0.0,9.373355865478516,39.066341400146484,72.05740356445312,72.05740356445312,105.04846572875977,134.74145126342773,152.51150512695312,167.92437744140625
2022-08-21,0.0,0.0,9.604801177978516,39.297786712646484,72.28884887695312,72.28884887695312,105.27991104125977,134.97289657592773,152.74295043945312,168.15582275390625
2022-08-28,10.625144958496094,26.03801727294922,43.80807113647461,73.50105667114258,106.49211883544922,106.49211883544922,139.48318099975586,169.17616653442383,186.94622039794922,202.35909271240234
2022-09-04,30.94623565673828,46.359107971191406,64.1291618347168,93.82214736938477,126.8132095336914,126.8132095336914,159.80427169799805,189.49725723266602,207.2673110961914,222.68018341064453
2022-09-11,48.46295166015625,63.875823974609375,81.64587783813477,111.33886337280273,144.32992553710938,144.32992553710938,177.32098770141602,207.01397323608398,224.78402709960938,240.1968994140625
2022-09-18,58.58601379394531,73.99888610839844,91.76893997192383,121.4619255065918,154.45298767089844,154.45298767089844,187.44404983520508,217.13703536987305,234.90708923339844,250.31996154785156
2022-09-25,49.845916748046875,65.2587890625,83.02884292602539,112.72182846069336,145.712890625,145.712890625,178.70395278930664,208.3969383239746,226.1669921875,241.57986450195312
2022-10-02,45.68409729003906,61.09696960449219,78.86702346801758,108.56000900268555,141.5510711669922,141.5510711669922,174.54213333129883,204.2351188659668,222.0051727294922,237.4180450439453
