date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,87.32795715332031,87.32795715332031,178.18383026123047,259.9569549560547,308.89488220214844,351.3412322998047
2022-01-16,0.0,0.0,0.0,0.0,76.97017669677734,76.97017669677734,167.8260498046875,249.59917449951172,298.53710174560547,340.9834518432617
2022-01-23,0.0,0.0,0.0,0.0,66.55191040039062,66.55191040039062,157.40778350830078,239.180908203125,288.11883544921875,330.565185546875
2022-01-30,0.0,0.0,0.0,0.0,51.1593017578125,51.1593017578125,142.01517486572266,223.78829956054688,272.7262268066406,315.1725769042969
2022-02-06,0.0,0.0,0.0,0.0,49.27333068847656,49.27333068847656,140.12920379638672,221.90232849121094,270.8402557373047,313.28660583496094
2022-02-13,0.0,0.0,0.0,0.0,45.98473358154297,45.98473358154297,136.84060668945312,218.61373138427734,267.5516586303711,309.99800872802734
2022-02-20,0.0,0.0,0.0,0.0,40.45390319824219,40.45390319824219,131.30977630615234,213.08290100097656,262.0208282470703,304.46717834472656
2022-02-27,0.0,0.0,0.0,0.0,38.21031188964844,38.21031188964844,129.0661849975586,210.8393096923828,259.77723693847656,302.2235870361328
2022-03-06,0.0,0.0,0.0,0.0,36.93095779418945,36.93095779418945,127.78683090209961,209.55995559692383,258.4978828430176,300.9442329406738
2022-03-13,0.0,0.0,0.0,0.0,36.79670333862305,36.79670333862305,127.6525764465332,209.42570114135742,258.3636283874512,300.8099784851074
2022-03-20,0.0,0.0,0.0,0.0,32.852622985839844,32.852622985839844,123.70849609375,205.48162078857422,254.41954803466797,296.8658981323242
2022-03-27,0.0,0.0,0.0,0.0,33.5926513671875,33.5926513671875,124.44852447509766,206.22164916992188,255.15957641601562,297.6059265136719
2022-04-03,0.0,0.0,0.0,0.0,35.31751251220703,35.31751251220703,126.17338562011719,207.9465103149414,256.88443756103516,299.3307876586914
2022-04-10,0.0,0.0,0.0,0.0,31.048723220825195,31.048723220825195,121.90459632873535,203.67772102355957,252.61564826965332,295.06199836730957
2022-04-17,0.0,0.0,0.0,0.0,34.864341735839844,34.864341735839844,125.72021484375,207.49333953857422,256.43126678466797,298.8776168823242
2022-04-24,0.0,0.0,0.0,0.0,33.49415969848633,33.49415969848633,124.35003280639648,206.1231575012207,255.06108474731445,297.5074348449707
2022-05-01,0.0,0.0,0.0,0.0,40.221229553222656,40.221229553222656,131.0771026611328,212.85022735595703,261.7881546020508,304.23450469970703
2022-05-08,0.0,0.0,0.0,0.0,34.122257232666016,34.122257232666016,124.97813034057617,206.7512550354004,255.68918228149414,298.1355323791504
2022-05-15,0.0,0.0,0.0,0.0,37.40773391723633,37.40773391723633,128.26360702514648,210.0367317199707,258.97465896606445,301.4210090637207
2022-05-22,0.0,0.0,0.0,0.0,43.85231018066406,43.85231018066406,134.70818328857422,216.48130798339844,265.4192352294922,307.86558532714844
2022-05-29,0.0,0.0,0.0,0.0,39.19690704345703,39.19690704345703,130.0527801513672,211.8259048461914,260.76383209228516,303.2101821899414
2022-06-05,0.0,0.0,0.0,0.0,45.48872375488281,45.48872375488281,136.34459686279297,218.1177215576172,267.05564880371094,309.5019989013672
2022-06-12,0.0,0.0,0.0,0.0,49.30926513671875,49.30926513671875,140.1651382446289,221.93826293945312,270.8761901855469,313.3225402832031
2022-06-19,0.0,0.0,0.0,0.0,54.655059814453125,54.655059814453125,145.51093292236328,227.2840576171875,276.22198486328125,318.6683349609375
2022-06-26,0.0,0.0,0.0,0.0,60.7464599609375,60.7464599609375,151.60233306884766,233.37545776367188,282.3133850097656,324.7597351074219
2022-07-03,0.0,0.0,0.0,0.0,54.9886589050293,54.9886589050293,145.84453201293945,227.61765670776367,276.5555839538574,319.0019340515137
2022-07-10,0.0,0.0,0.0,0.0,58.62548828125,58.62548828125,149.48136138916016,231.25448608398438,280.1924133300781,322.6387634277344
2022-07-17,0.0,0.0,0.0,4.5547332763671875,95.41060638427734,95.41060638427734,186.2664794921875,268.0396041870117,316.97753143310547,359.4238815307617
2022-07-24,0.0,0.0,0.0,17.946807861328125,108.80268096923828,108.80268096923828,199.65855407714844,281.43167877197266,330.3696060180664,372.81595611572266
2022-07-31,0.0,0.0,0.0,44.027809143066406,134.88368225097656,134.88368225097656,225.73955535888672,307.51268005371094,356.4506072998047,398.89695739746094
2022-08-07,0.0,0.0,0.0,74.40607452392578,165.26194763183594,165.26194763183594,256.1178207397461,337.8909454345703,386.82887268066406,429.2752227783203
2022-08-14,0.0,0.0,13.92449951171875,95.69762420654297,186.55349731445312,186.55349731445312,277.4093704223633,359.1824951171875,408.12042236328125,450.5667724609375
2022-08-21,0.0,0.0,40.23661804199219,122.0097427368164,212.86561584472656,212.86561584472656,303.7214889526367,385.49461364746094,434.4325408935547,476.87889099121094
2022-08-28,0.0,34.94183349609375,83.8797607421875,165.65288543701172,256.5087585449219,256.5087585449219,347.36463165283203,429.13775634765625,478.07568359375,520.5220336914062
2022-09-04,17.6533203125,60.09967041015625,109.03759765625,190.81072235107422,281.6665954589844,281.6665954589844,372.52246856689453,454.29559326171875,503.2335205078125,545.6798706054688
2022-09-11,45.777618408203125,88.22396850585938,137.16189575195312,218.93502044677734,309.7908935546875,309.7908935546875,400.64676666259766,482.4198913574219,531.3578186035156,573.8041687011719
2022-09-18,64.65380859375,107.10015869140625,156.0380859375,237.81121063232422,328.6670837402344,328.6670837402344,419.52295684814453,501.29608154296875,550.2340087890625,592.6803588867188
2022-09-25,80.70523071289062,123.15158081054688,172.08950805664062,253.86263275146484,344.718505859375,344.718505859375,435.57437896728516,517.3475036621094,566.2854309082031,608.7317810058594
2022-10-02,99.87738037109375,142.32373046875,191.26165771484375,273.03478240966797,363.8906555175781,363.8906555175781,454.7465286254883,536.5196533203125,585.4575805664062,627.9039306640625
2022-10-09,101.7916259765625,144.23797607421875,193.1759033203125,274.9490280151367,365.8049011230469,365.8049011230469,456.66077423095703,538.4338989257812,587.371826171875,629.8181762695312
2022-10-16,122.89181518554688,165.33816528320312,214.27609252929688,296.0492172241211,386.90509033203125,386.90509033203125,477.7609634399414,559.5340881347656,608.4720153808594,650.9183654785156
2022-10-23,129.49313354492188,171.93948364257812,220.87741088867188,302.6505355834961,393.50640869140625,393.50640869140625,484.3622817993164,566.1354064941406,615.0733337402344,657.5196838378906
2022-10-30,134.09527587890625,176.5416259765625,225.47955322265625,307.25267791748047,398.1085510253906,398.1085510253906,488.9644241333008,570.737548828125,619.6754760742188,662.121826171875
2022-11-06,112.64202880859375,155.08837890625,204.02630615234375,285.79943084716797,376.6553039550781,376.6553039550781,467.5111770629883,549.2843017578125,598.2222290039062,640.6685791015625
