date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,20.990102767944336,20.990102767944336,45.60842323303223,67.76568031311035,81.02590370178223,92.52717399597168
2022-01-16,0.0,0.0,0.0,0.0,19.4785099029541,19.4785099029541,44.09683036804199,66.25408744812012,79.51431083679199,91.01558113098145
2022-01-23,0.0,0.0,0.0,0.0,20.52437973022461,20.52437973022461,45.1427001953125,67.29995727539062,80.5601806640625,92.06145095825195
2022-01-30,0.0,0.0,0.0,0.0,16.19300079345703,16.19300079345703,40.81132125854492,62.96857833862305,76.22880172729492,87.73007202148438
2022-02-06,0.0,0.0,0.0,0.0,18.12602996826172,18.12602996826172,42.74435043334961,64.90160751342773,78.16183090209961,89.66310119628906
2022-02-13,0.0,0.0,0.0,0.0,15.609305381774902,15.609305381774902,40.22762584686279,62.38488292694092,75.6451063156128,87.14637660980225
2022-02-20,0.0,0.0,0.0,0.0,15.509958267211914,15.509958267211914,40.128278732299805,62.28553581237793,75.5457592010498,87.04702949523926
2022-02-27,0.0,0.0,0.0,0.0,15.773216247558594,15.773216247558594,40.391536712646484,62.54879379272461,75.80901718139648,87.31028747558594
2022-03-06,0.0,0.0,0.0,0.0,18.64146614074707,18.64146614074707,43.25978660583496,65.41704368591309,78.67726707458496,90.17853736877441
2022-03-13,0.0,0.0,0.0,0.0,20.19691276550293,20.19691276550293,44.81523323059082,66.97249031066895,80.23271369934082,91.73398399353027
2022-03-20,0.0,0.0,0.0,0.0,16.378637313842773,16.378637313842773,40.996957778930664,63.15421485900879,76.41443824768066,87.91570854187012
2022-03-27,0.0,0.0,0.0,0.0,18.33576202392578,18.33576202392578,42.95408248901367,65.1113395690918,78.37156295776367,89.87283325195312
2022-04-03,0.0,0.0,0.0,0.0,18.191082000732422,18.191082000732422,42.80940246582031,64.96665954589844,78.22688293457031,89.72815322875977
2022-04-10,0.0,0.0,0.0,0.0,18.42791748046875,18.42791748046875,43.04623794555664,65.20349502563477,78.46371841430664,89.9649887084961
2022-04-17,0.0,0.0,0.0,0.0,20.12413787841797,20.12413787841797,44.74245834350586,66.89971542358398,80.15993881225586,91.66120910644531
2022-04-24,0.0,0.0,0.0,0.0,16.527563095092773,16.527563095092773,41.145883560180664,63.30314064025879,76.56336402893066,88.06463432312012
2022-05-01,0.0,0.0,0.0,0.0,17.92156219482422,17.92156219482422,42.53988265991211,64.69713973999023,77.95736312866211,89.45863342285156
2022-05-08,0.0,0.0,0.0,0.0,18.668493270874023,18.668493270874023,43.286813735961914,65.44407081604004,78.70429420471191,90.20556449890137
2022-05-15,0.0,0.0,0.0,0.0,21.77589988708496,21.77589988708496,46.39422035217285,68.55147743225098,81.81170082092285,93.3129711151123
2022-05-22,0.0,0.0,0.0,0.0,22.455644607543945,22.455644607543945,47.073965072631836,69.23122215270996,82.49144554138184,93.99271583557129
2022-05-29,0.0,0.0,0.0,0.0,18.63516616821289,18.63516616821289,43.25348663330078,65.4107437133789,78.67096710205078,90.17223739624023
2022-06-05,0.0,0.0,0.0,0.3175544738769531,24.935874938964844,24.935874938964844,49.554195404052734,71.71145248413086,84.97167587280273,96.47294616699219
2022-06-12,0.0,0.0,0.0,3.877462387084961,28.49578285217285,28.49578285217285,53.11410331726074,75.27136039733887,88.53158378601074,100.0328540802002
2022-06-19,0.0,0.0,0.0,2.3388423919677734,26.957162857055664,26.957162857055664,51.575483322143555,73.73274040222168,86.99296379089355,98.49423408508301
2022-06-26,0.0,0.0,0.0,0.0,23.74525260925293,23.74525260925293,48.36357307434082,70.52083015441895,83.78105354309082,95.28232383728027
2022-07-03,0.0,0.0,0.0,7.936374664306641,32.55469512939453,32.55469512939453,57.17301559448242,79.33027267456055,92.59049606323242,104.09176635742188
2022-07-10,0.0,0.0,0.0,1.7043514251708984,26.32267189025879,26.32267189025879,50.94099235534668,73.0982494354248,86.35847282409668,97.85974311828613
2022-07-17,0.0,0.0,0.0,17.69949722290039,42.31781768798828,42.31781768798828,66.93613815307617,89.0933952331543,102.35361862182617,113.85488891601562
2022-07-24,0.0,0.0,1.1053810119628906,23.262638092041016,47.880958557128906,47.880958557128906,72.4992790222168,94.65653610229492,107.9167594909668,119.41802978515625
2022-07-31,0.0,0.0,4.464515686035156,26.62177276611328,51.24009323120117,51.24009323120117,75.85841369628906,98.01567077636719,111.27589416503906,122.77716445922852
2022-08-07,0.0,4.521709442138672,17.781932830810547,39.93918991088867,64.55751037597656,64.55751037597656,89.17583084106445,111.33308792114258,124.59331130981445,136.0945816040039
2022-08-14,4.4561004638671875,15.95737075805664,29.217594146728516,51.37485122680664,75.99317169189453,75.99317169189453,100.61149215698242,122.76874923706055,136.02897262573242,147.53024291992188
2022-08-21,4.54180908203125,16.043079376220703,29.303302764892578,51.4605598449707,76.0788803100586,76.0788803100586,100.69720077514648,122.85445785522461,136.11468124389648,147.61595153808594
2022-08-28,25.614654541015625,37.11592483520508,50.37614822387695,72.53340530395508,97.15172576904297,97.15172576904297,121.77004623413086,143.92730331420898,157.18752670288086,168.6887969970703
2022-09-04,33.96918487548828,45.470455169677734,58.73067855834961,80.88793563842773,105.50625610351562,105.50625610351562,130.12457656860352,152.28183364868164,165.54205703735352,177.04332733154297
2022-09-11,40.177589416503906,51.67885971069336,64.93908309936523,87.09634017944336,111.71466064453125,111.71466064453125,136.33298110961914,158.49023818969727,171.75046157836914,183.2517318725586
2022-09-18,38.72229766845703,50.223567962646484,63.48379135131836,85.64104843139648,110.25936889648438,110.25936889648438,134.87768936157227,157.0349464416504,170.29516983032227,181.79644012451172
2022-09-25,41.614105224609375,53.11537551879883,66.3755989074707,88.53285598754883,113.15117645263672,113.15117645263672,137.7694969177246,159.92675399780273,173.1869773864746,184.68824768066406
2022-10-02,40.327362060546875,51.82863235473633,65.0888557434082,87.24611282348633,111.86443328857422,111.86443328857422,136.4827537536621,158.64001083374023,171.9002342224121,183.40150451660156
2022-10-09,32.02850341796875,43.5297737121582,56.78999710083008,78.9472541809082,103.5655746459961,103.5655746459961,128.18389511108398,150.3411521911621,163.60137557983398,175.10264587402344
2022-10-16,44.874267578125,56.37553787231445,69.63576126098633,91.79301834106445,116.41133880615234,116.41133880615234,141.02965927124023,163.18691635131836,176.44713973999023,187.9484100341797
2022-10-23,39.45661926269531,50.957889556884766,64.21811294555664,86.37537002563477,110.99369049072266,110.99369049072266,135.61201095581055,157.76926803588867,171.02949142456055,182.53076171875
2022-10-30,39.221961975097656,50.72323226928711,63.983455657958984,86.14071273803711,110.759033203125,110.759033203125,135.3773536682129,157.53461074829102,170.7948341369629,182.29610443115234
2022-11-06,24.774169921875,36.27544021606445,49.53566360473633,71.69292068481445,96.31124114990234,96.31124114990234,120.92956161499023,143.08681869506836,156.34704208374023,167.8483123779297
2022-11-13,20.446807861328125,31.948078155517578,45.20830154418945,67.36555862426758,91.98387908935547,91.98387908935547,116.60219955444336,138.75945663452148,152.01968002319336,163.5209503173828
2022-11-20,15.606910705566406,27.10818099975586,40.368404388427734,62.52566146850586,87.14398193359375,87.14398193359375,111.76230239868164,133.91955947875977,147.17978286743164,158.6810531616211
2022-11-27,10.084541320800781,21.585811614990234,34.84603500366211,57.003292083740234,81.62161254882812,81.62161254882812,106.23993301391602,128.39719009399414,141.65741348266602,153.15868377685547
2022-12-04,0.0,9.012462615966797,22.272686004638672,44.4299430847168,69.04826354980469,69.04826354980469,93.66658401489258,115.8238410949707,129.08406448364258,140.58533477783203
2022-12-11,0.0,3.607666015625,16.867889404296875,39.025146484375,63.64346694946289,63.64346694946289,88.26178741455078,110.4190444946289,123.67926788330078,135.18053817749023
2022-12-18,0.0,0.0,0.9493637084960938,23.10662078857422,47.72494125366211,47.72494125366211,72.34326171875,94.50051879882812,107.7607421875,119.26201248168945
2022-12-25,0.0,0.0,0.0,20.863109588623047,45.48143005371094,45.48143005371094,70.09975051879883,92.25700759887695,105.51723098754883,117.01850128173828
2023-01-01,0.0,0.0,0.0,14.867626190185547,39.48594665527344,39.48594665527344,64.10426712036133,86.26152420043945,99.52174758911133,111.02301788330078
