date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,30.39093017578125,427.4715270996094,427.4715270996094,824.5521240234375,1181.9371032714844,1395.8175354003906,1581.3269958496094
2022-01-16,0.0,0.0,0.0,0.0,366.0654602050781,366.0654602050781,763.1460571289062,1120.5310363769531,1334.4114685058594,1519.9209289550781
2022-01-23,0.0,0.0,0.0,0.0,311.0740051269531,311.0740051269531,708.1546020507812,1065.5395812988281,1279.4200134277344,1464.9294738769531
2022-01-30,0.0,0.0,0.0,0.0,279.5948181152344,279.5948181152344,676.6754150390625,1034.0603942871094,1247.9408264160156,1433.4502868652344
2022-02-06,0.0,0.0,0.0,0.0,263.7100524902344,263.7100524902344,660.7906494140625,1018.1756286621094,1232.0560607910156,1417.5655212402344
2022-02-13,0.0,0.0,0.0,0.0,247.60960388183594,247.60960388183594,644.6902008056641,1002.0751800537109,1215.9556121826172,1401.465072631836
2022-02-20,0.0,0.0,0.0,0.0,225.78692626953125,225.78692626953125,622.8675231933594,980.2525024414062,1194.1329345703125,1379.6423950195312
2022-02-27,0.0,0.0,0.0,0.0,240.5873565673828,240.5873565673828,637.6679534912109,995.0529327392578,1208.933364868164,1394.4428253173828
2022-03-06,0.0,0.0,0.0,0.0,208.0763397216797,208.0763397216797,605.1569366455078,962.5419158935547,1176.422348022461,1361.9318084716797
2022-03-13,0.0,0.0,0.0,0.0,217.32650756835938,217.32650756835938,614.4071044921875,971.7920837402344,1185.6725158691406,1371.1819763183594
2022-03-20,0.0,0.0,0.0,0.0,195.73580932617188,195.73580932617188,592.81640625,950.2013854980469,1164.0818176269531,1349.5912780761719
2022-03-27,0.0,0.0,0.0,0.0,211.51959228515625,211.51959228515625,608.6001892089844,965.9851684570312,1179.8656005859375,1365.3750610351562
2022-04-03,0.0,0.0,0.0,0.0,218.88473510742188,218.88473510742188,615.96533203125,973.3503112792969,1187.2307434082031,1372.7402038574219
2022-04-10,0.0,0.0,0.0,0.0,230.8150177001953,230.8150177001953,627.8956146240234,985.2805938720703,1199.1610260009766,1384.6704864501953
2022-04-17,0.0,0.0,0.0,0.0,241.0698699951172,241.0698699951172,638.1504669189453,995.5354461669922,1209.4158782958984,1394.9253387451172
2022-04-24,0.0,0.0,0.0,0.0,234.2883758544922,234.2883758544922,631.3689727783203,988.7539520263672,1202.6343841552734,1388.1438446044922
2022-05-01,0.0,0.0,0.0,0.0,253.95413208007812,253.95413208007812,651.0347290039062,1008.4197082519531,1222.3001403808594,1407.8096008300781
2022-05-08,0.0,0.0,0.0,0.0,248.8840789794922,248.8840789794922,645.9646759033203,1003.3496551513672,1217.2300872802734,1402.7395477294922
2022-05-15,0.0,0.0,0.0,0.0,253.63209533691406,253.63209533691406,650.7126922607422,1008.0976715087891,1221.9781036376953,1407.487564086914
2022-05-22,0.0,0.0,0.0,0.0,289.7281188964844,289.7281188964844,686.8087158203125,1044.1936950683594,1258.0741271972656,1443.5835876464844
2022-05-29,0.0,0.0,0.0,0.0,303.4654235839844,303.4654235839844,700.5460205078125,1057.9309997558594,1271.8114318847656,1457.3208923339844
2022-06-05,0.0,0.0,0.0,0.0,340.6271057128906,340.6271057128906,737.7077026367188,1095.0926818847656,1308.9731140136719,1494.4825744628906
2022-06-12,0.0,0.0,0.0,0.0,388.5060119628906,388.5060119628906,785.5866088867188,1142.9715881347656,1356.8520202636719,1542.3614807128906
2022-06-19,0.0,0.0,0.0,20.30865478515625,417.3892517089844,417.3892517089844,814.4698486328125,1171.8548278808594,1385.7352600097656,1571.2447204589844
2022-06-26,0.0,0.0,0.0,54.716522216796875,451.797119140625,451.797119140625,848.8777160644531,1206.2626953125,1420.1431274414062,1605.652587890625
2022-07-03,0.0,0.0,0.0,21.02880859375,418.1094055175781,418.1094055175781,815.1900024414062,1172.5749816894531,1386.4554138183594,1571.9648742675781
2022-07-10,0.0,0.0,0.0,26.56573486328125,423.6463317871094,423.6463317871094,820.7269287109375,1178.1119079589844,1391.9923400878906,1577.5018005371094
2022-07-17,0.0,0.0,0.0,247.71481323242188,644.79541015625,644.79541015625,1041.8760070800781,1399.260986328125,1613.1414184570312,1798.65087890625
2022-07-24,0.0,0.0,0.0,299.2883605957031,696.3689575195312,696.3689575195312,1093.4495544433594,1450.8345336914062,1664.7149658203125,1850.2244262695312
2022-07-31,0.0,0.0,60.63018798828125,418.0151672363281,815.0957641601562,815.0957641601562,1212.1763610839844,1569.5613403320312,1783.4417724609375,1968.9512329101562
2022-08-07,0.0,2.6656494140625,216.54608154296875,573.9310607910156,971.0116577148438,971.0116577148438,1368.0922546386719,1725.4772338867188,1939.357666015625,2124.8671264648438
2022-08-14,0.0,78.42840576171875,292.308837890625,649.6938171386719,1046.7744140625,1046.7744140625,1443.8550109863281,1801.239990234375,2015.1204223632812,2200.6298828125
2022-08-21,0.0,171.25335693359375,385.1337890625,742.5187683105469,1139.599365234375,1139.599365234375,1536.6799621582031,1894.06494140625,2107.9453735351562,2293.454833984375
2022-08-28,162.1845703125,347.69403076171875,561.574462890625,918.9594421386719,1316.0400390625,1316.0400390625,1713.1206359863281,2070.505615234375,2284.3860473632812,2469.8955078125
2022-09-04,281.8695068359375,467.37896728515625,681.2593994140625,1038.6443786621094,1435.7249755859375,1435.7249755859375,1832.8055725097656,2190.1905517578125,2404.0709838867188,2589.5804443359375
2022-09-11,356.25244140625,541.7619018554688,755.642333984375,1113.0273132324219,1510.10791015625,1510.10791015625,1907.1885070800781,2264.573486328125,2478.4539184570312,2663.96337890625
2022-09-18,385.978515625,571.4879760742188,785.368408203125,1142.7533874511719,1539.833984375,1539.833984375,1936.9145812988281,2294.299560546875,2508.1799926757812,2693.689453125
2022-09-25,439.846923828125,625.3563842773438,839.23681640625,1196.6217956542969,1593.702392578125,1593.702392578125,1990.7829895019531,2348.16796875,2562.0484008789062,2747.557861328125
2022-10-02,494.0396728515625,679.5491333007812,893.4295654296875,1250.8145446777344,1647.8951416015625,1647.8951416015625,2044.9757385253906,2402.3607177734375,2616.2411499023438,2801.7506103515625
2022-10-09,469.951416015625,655.4608764648438,869.34130859375,1226.7262878417969,1623.806884765625,1623.806884765625,2020.8874816894531,2378.2724609375,2592.1528930664062,2777.662353515625
2022-10-16,537.89794921875,723.4074096679688,937.287841796875,1294.6728210449219,1691.75341796875,1691.75341796875,2088.834014892578,2446.218994140625,2660.0994262695312,2845.60888671875
2022-10-23,575.0423583984375,760.5518188476562,974.4322509765625,1331.8172302246094,1728.8978271484375,1728.8978271484375,2125.9784240722656,2483.3634033203125,2697.2438354492188,2882.7532958984375
2022-10-30,549.1036376953125,734.6130981445312,948.4935302734375,1305.8785095214844,1702.9591064453125,1702.9591064453125,2100.0397033691406,2457.4246826171875,2671.3051147460938,2856.8145751953125
2022-11-06,526.34716796875,711.8566284179688,925.737060546875,1283.1220397949219,1680.20263671875,1680.20263671875,2077.283233642578,2434.668212890625,2648.5486450195312,2834.05810546875
2022-11-13,532.572509765625,718.0819702148438,931.96240234375,1289.3473815917969,1686.427978515625,1686.427978515625,2083.508575439453,2440.8935546875,2654.7739868164062,2840.283447265625
2022-11-20,515.7083740234375,701.2178344726562,915.0982666015625,1272.4832458496094,1669.5638427734375,1669.5638427734375,2066.6444396972656,2424.0294189453125,2637.9098510742188,2823.4193115234375
2022-11-27,499.1160888671875,684.6255493164062,898.5059814453125,1255.8909606933594,1652.9715576171875,1652.9715576171875,2050.0521545410156,2407.4371337890625,2621.3175659179688,2806.8270263671875
2022-12-04,336.5623779296875,522.0718383789062,735.9522705078125,1093.3372497558594,1490.4178466796875,1490.4178466796875,1887.4984436035156,2244.8834228515625,2458.7638549804688,2644.2733154296875
2022-12-11,170.65185546875,356.16131591796875,570.041748046875,927.4267272949219,1324.50732421875,1324.50732421875,1721.5879211425781,2078.972900390625,2292.8533325195312,2478.36279296875
2022-12-18,0.8282470703125,186.33770751953125,400.2181396484375,757.6031188964844,1154.6837158203125,1154.6837158203125,1551.7643127441406,1909.1492919921875,2123.0297241210938,2308.5391845703125
2022-12-25,0.0,180.70745849609375,394.587890625,751.9728698730469,1149.053466796875,1149.053466796875,1546.1340637207031,1903.51904296875,2117.3994750976562,2302.908935546875
2023-01-01,0.0,75.17437744140625,289.0548095703125,646.4397888183594,1043.5203857421875,1043.5203857421875,1440.6009826660156,1797.9859619140625,2011.8663940429688,2197.3758544921875
