date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,3.5435683727264404,3.5435683727264404,7.424513578414917,10.91748595237732,13.007888555526733,14.821001768112183
2022-01-16,0.0,0.0,0.0,0.0,3.4418435096740723,3.4418435096740723,7.322788715362549,10.815761089324951,12.906163692474365,14.719276905059814
2022-01-23,0.0,0.0,0.0,0.0,3.422954797744751,3.422954797744751,7.3039000034332275,10.79687237739563,12.887274980545044,14.700388193130493
2022-01-30,0.0,0.0,0.0,0.0,2.811131238937378,2.811131238937378,6.6920764446258545,10.185048818588257,12.275451421737671,14.08856463432312
2022-02-06,0.0,0.0,0.0,0.0,3.2421133518218994,3.2421133518218994,7.123058557510376,10.616030931472778,12.706433534622192,14.519546747207642
2022-02-13,0.0,0.0,0.0,0.0,3.004364013671875,3.004364013671875,6.885309219360352,10.378281593322754,12.468684196472168,14.281797409057617
2022-02-20,0.0,0.0,0.0,0.0,3.3592002391815186,3.3592002391815186,7.240145444869995,10.733117818832397,12.823520421981812,14.63663363456726
2022-02-27,0.0,0.0,0.0,0.0,3.0808849334716797,3.0808849334716797,6.961830139160156,10.454802513122559,12.545205116271973,14.358318328857422
2022-03-06,0.0,0.0,0.0,0.0,3.631511926651001,3.631511926651001,7.5124571323394775,11.00542950630188,13.095832109451294,14.908945322036743
2022-03-13,0.0,0.0,0.0,0.0,3.458936929702759,3.458936929702759,7.339882135391235,10.832854509353638,12.923257112503052,14.736370325088501
2022-03-20,0.0,0.0,0.0,0.0,3.127469301223755,3.127469301223755,7.0084145069122314,10.501386880874634,12.591789484024048,14.404902696609497
2022-03-27,0.0,0.0,0.0,0.0,3.155632734298706,3.155632734298706,7.036577939987183,10.529550313949585,12.619952917098999,14.433066129684448
2022-04-03,0.0,0.0,0.0,0.14841079711914062,4.029356002807617,4.029356002807617,7.910301208496094,11.403273582458496,13.49367618560791,15.30678939819336
2022-04-10,0.0,0.0,0.0,0.3372993469238281,4.218244552612305,4.218244552612305,8.099189758300781,11.592162132263184,13.682564735412598,15.495677947998047
2022-04-17,0.0,0.0,0.0,0.0,3.7210841178894043,3.7210841178894043,7.602029323577881,11.095001697540283,13.185404300689697,14.998517513275146
2022-04-24,0.0,0.0,0.0,0.0,3.378662109375,3.378662109375,7.259607315063477,10.752579689025879,12.842982292175293,14.656095504760742
2022-05-01,0.0,0.0,0.0,0.14154767990112305,4.0224928855896,4.0224928855896,7.903438091278076,11.396410465240479,13.486813068389893,15.299926280975342
2022-05-08,0.0,0.0,0.0,0.4183063507080078,4.299251556396484,4.299251556396484,8.180196762084961,11.673169136047363,13.763571739196777,15.576684951782227
2022-05-15,0.0,0.0,0.0,0.0,3.4891984462738037,3.4891984462738037,7.37014365196228,10.863116025924683,12.953518629074097,14.766631841659546
2022-05-22,0.0,0.0,0.0,0.45498180389404297,4.3359270095825195,4.3359270095825195,8.216872215270996,11.709844589233398,13.800247192382812,15.613360404968262
2022-05-29,0.0,0.0,0.0,0.5524296760559082,4.433374881744385,4.433374881744385,8.314320087432861,11.807292461395264,13.897695064544678,15.710808277130127
2022-06-05,0.0,0.0,0.0,0.9681711196899414,4.849116325378418,4.849116325378418,8.730061531066895,12.223033905029297,14.313436508178711,16.12654972076416
2022-06-12,0.0,0.0,0.0,0.8277926445007324,4.708737850189209,4.708737850189209,8.589683055877686,12.082655429840088,14.173058032989502,15.986171245574951
2022-06-19,0.0,0.0,0.0,0.9668831825256348,4.847828388214111,4.847828388214111,8.728773593902588,12.22174596786499,14.312148571014404,16.125261783599854
2022-06-26,0.0,0.0,0.0,1.0073513984680176,4.888296604156494,4.888296604156494,8.76924180984497,12.262214183807373,14.352616786956787,16.165729999542236
2022-07-03,0.0,0.0,0.0,0.36110734939575195,4.2420525550842285,4.2420525550842285,8.122997760772705,11.615970134735107,13.706372737884521,15.51948595046997
2022-07-10,0.0,0.0,0.0,1.1623940467834473,5.043339252471924,5.043339252471924,8.9242844581604,12.417256832122803,14.507659435272217,16.320772647857666
2022-07-17,0.0,0.0,0.034157752990722656,3.527130126953125,7.408075332641602,7.408075332641602,11.289020538330078,14.78199291229248,16.872395515441895,18.685508728027344
2022-07-24,0.0,0.0,1.8160343170166016,5.309006690979004,9.18995189666748,9.18995189666748,13.070897102355957,16.56386947631836,18.654272079467773,20.467385292053223
2022-07-31,0.0,0.17653656005859375,2.266939163208008,5.75991153717041,9.640856742858887,9.640856742858887,13.521801948547363,17.014774322509766,19.10517692565918,20.91829013824463
2022-08-07,0.0,0.28121376037597656,2.3716163635253906,5.864588737487793,9.74553394317627,9.74553394317627,13.626479148864746,17.11945152282715,19.209854125976562,21.02296733856201
2022-08-14,0.13491153717041016,1.9480247497558594,4.038427352905273,7.531399726867676,11.412344932556152,11.412344932556152,15.293290138244629,18.78626251220703,20.876665115356445,22.689778327941895
2022-08-21,1.8197021484375,3.632815361022949,5.723217964172363,9.216190338134766,13.097135543823242,13.097135543823242,16.97808074951172,20.47105312347412,22.561455726623535,24.374568939208984
2022-08-28,4.141208648681641,5.95432186126709,8.044724464416504,11.537696838378906,15.418642044067383,15.418642044067383,19.29958724975586,22.79255962371826,24.882962226867676,26.696075439453125
2022-09-04,5.996074676513672,7.809187889099121,9.899590492248535,13.392562866210938,17.273508071899414,17.273508071899414,21.15445327758789,24.647425651550293,26.737828254699707,28.550941467285156
2022-09-11,6.615713119506836,8.428826332092285,10.5192289352417,14.012201309204102,17.893146514892578,17.893146514892578,21.774091720581055,25.267064094543457,27.35746669769287,29.17057991027832
2022-09-18,6.34855842590332,8.16167163848877,10.252074241638184,13.745046615600586,17.625991821289062,17.625991821289062,21.50693702697754,24.99990940093994,27.090312004089355,28.903425216674805
2022-09-25,6.805234909057617,8.618348121643066,10.70875072479248,14.201723098754883,18.08266830444336,18.08266830444336,21.963613510131836,25.45658588409424,27.546988487243652,29.3601016998291
2022-10-02,8.162738800048828,9.975852012634277,12.066254615783691,15.559226989746094,19.44017219543457,19.44017219543457,23.321117401123047,26.81408977508545,28.904492378234863,30.717605590820312
2022-10-09,6.52490234375,8.33801555633545,10.428418159484863,13.921390533447266,17.802335739135742,17.802335739135742,21.68328094482422,25.17625331878662,27.266655921936035,29.079769134521484
2022-10-16,7.095701217651367,8.908814430236816,10.99921703338623,14.492189407348633,18.37313461303711,18.37313461303711,22.254079818725586,25.74705219268799,27.837454795837402,29.65056800842285
2022-10-23,6.854183197021484,8.667296409606934,10.757699012756348,14.25067138671875,18.131616592407227,18.131616592407227,22.012561798095703,25.505534172058105,27.59593677520752,29.40904998779297
2022-10-30,5.421045303344727,7.234158515930176,9.32456111907959,12.817533493041992,16.69847869873047,16.69847869873047,20.579423904418945,24.072396278381348,26.16279888153076,27.97591209411621
2022-11-06,4.886262893676758,6.699376106262207,8.789778709411621,12.282751083374023,16.1636962890625,16.1636962890625,20.044641494750977,23.53761386871338,25.628016471862793,27.441129684448242
2022-11-13,4.776346206665039,6.589459419250488,8.679862022399902,12.172834396362305,16.05377960205078,16.05377960205078,19.934724807739258,23.42769718170166,25.518099784851074,27.331212997436523
2022-11-20,4.063230514526367,5.876343727111816,7.9667463302612305,11.459718704223633,15.34066390991211,15.34066390991211,19.221609115600586,22.71458148956299,24.804984092712402,26.61809730529785
2022-11-27,2.344480514526367,4.157593727111816,6.2479963302612305,9.740968704223633,13.62191390991211,13.62191390991211,17.502859115600586,20.99583148956299,23.086234092712402,24.89934730529785
2022-12-04,0.7373447418212891,2.5504579544067383,4.640860557556152,8.133832931518555,12.014778137207031,12.014778137207031,15.895723342895508,19.38869571685791,21.479098320007324,23.292211532592773
2022-12-11,0.0,1.155564308166504,3.245966911315918,6.73893928527832,10.619884490966797,10.619884490966797,14.500829696655273,17.993802070617676,20.08420467376709,21.89731788635254
2022-12-18,0.0,0.0,1.449193000793457,4.942165374755859,8.823110580444336,8.823110580444336,12.704055786132812,16.197028160095215,18.28743076324463,20.100543975830078
2022-12-25,0.0,0.0,1.3723316192626953,4.865303993225098,8.746249198913574,8.746249198913574,12.62719440460205,16.120166778564453,18.210569381713867,20.023682594299316
2023-01-01,0.0,0.0,0.06855344772338867,3.561525821685791,7.442471027374268,7.442471027374268,11.323416233062744,14.816388607025146,16.90679121017456,18.71990442276001
