date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,4.712047576904297,16.904322624206543,30.450824737548828,30.450824737548828,43.99732685089111,56.18960189819336,63.48618698120117,69.81488800048828
2022-01-16,0.0,0.0,6.6223297119140625,18.81460475921631,32.361106872558594,32.361106872558594,45.90760898590088,58.099884033203125,65.39646911621094,71.72517013549805
2022-01-23,0.0,0.0,6.026512145996094,18.21878719329834,31.765289306640625,31.765289306640625,45.31179141998291,57.504066467285156,64.80065155029297,71.12935256958008
2022-01-30,0.0,0.0,0.0,11.82408618927002,25.370588302612305,25.370588302612305,38.91709041595459,51.109365463256836,58.40595054626465,64.73465156555176
2022-02-06,0.0,0.0,0.0,8.730086326599121,22.276588439941406,22.276588439941406,35.82309055328369,48.01536560058594,55.31195068359375,61.64065170288086
2022-02-13,0.0,0.0,0.0,12.117918968200684,25.66442108154297,25.66442108154297,39.210923194885254,51.4031982421875,58.69978332519531,65.02848434448242
2022-02-20,0.0,0.0,1.359701156616211,13.551976203918457,27.098478317260742,27.098478317260742,40.64498043060303,52.83725547790527,60.133840560913086,66.4625415802002
2022-02-27,0.0,0.0,0.0,8.88046932220459,22.426971435546875,22.426971435546875,35.97347354888916,48.165748596191406,55.46233367919922,61.79103469848633
2022-03-06,0.0,0.0,0.0,10.035294532775879,23.581796646118164,23.581796646118164,37.12829875946045,49.320573806762695,56.61715888977051,62.94585990905762
2022-03-13,0.0,0.0,0.0,11.49558162689209,25.042083740234375,25.042083740234375,38.58858585357666,50.780860900878906,58.07744598388672,64.40614700317383
2022-03-20,0.0,0.0,0.0,9.824707984924316,23.3712100982666,23.3712100982666,36.91771221160889,49.10998725891113,56.406572341918945,62.735273361206055
2022-03-27,0.0,0.0,0.7377815246582031,12.93005657196045,26.476558685302734,26.476558685302734,40.02306079864502,52.215335845947266,59.51192092895508,65.84062194824219
2022-04-03,0.0,0.0,3.336374282836914,15.52864933013916,29.075151443481445,29.075151443481445,42.62165355682373,54.81392860412598,62.11051368713379,68.4392147064209
2022-04-10,0.0,0.0,0.0,8.835249900817871,22.381752014160156,22.381752014160156,35.92825412750244,48.12052917480469,55.4171142578125,61.74581527709961
2022-04-17,0.0,0.0,0.0,8.99219799041748,22.538700103759766,22.538700103759766,36.08520221710205,48.2774772644043,55.57406234741211,61.90276336669922
2022-04-24,0.0,0.0,0.0,8.559895515441895,22.10639762878418,22.10639762878418,35.652899742126465,47.84517478942871,55.14175987243652,61.47046089172363
2022-05-01,0.0,0.0,0.0,7.672305107116699,21.218807220458984,21.218807220458984,34.76530933380127,46.957584381103516,54.25416946411133,60.58287048339844
2022-05-08,0.0,0.0,0.0,9.534974098205566,23.08147621154785,23.08147621154785,36.62797832489014,48.82025337219238,56.116838455200195,62.445539474487305
2022-05-15,0.0,0.0,0.0,9.16696834564209,22.713470458984375,22.713470458984375,36.25997257232666,48.452247619628906,55.74883270263672,62.07753372192383
2022-05-22,0.0,0.0,0.0,8.068373680114746,21.61487579345703,21.61487579345703,35.161377906799316,47.35365295410156,54.650238037109375,60.978939056396484
2022-05-29,0.0,0.0,0.0,7.671900749206543,21.218402862548828,21.218402862548828,34.76490497589111,46.95718002319336,54.25376510620117,60.58246612548828
2022-06-05,0.0,0.0,0.0,6.902630805969238,20.449132919311523,20.449132919311523,33.99563503265381,46.187910079956055,53.48449516296387,59.81319618225098
2022-06-12,0.0,0.0,0.0,9.616450309753418,23.162952423095703,23.162952423095703,36.70945453643799,48.901729583740234,56.19831466674805,62.527015686035156
2022-06-19,0.0,0.0,0.0,7.955382347106934,21.50188446044922,21.50188446044922,35.048386573791504,47.24066162109375,54.53724670410156,60.86594772338867
2022-06-26,0.0,0.0,0.0,5.8886003494262695,19.435102462768555,19.435102462768555,32.98160457611084,45.173879623413086,52.4704647064209,58.79916572570801
2022-07-03,0.0,0.0,0.0,6.093182563781738,19.639684677124023,19.639684677124023,33.18618679046631,45.378461837768555,52.67504692077637,59.00374794006348
2022-07-10,0.0,0.0,0.0,3.41702938079834,16.963531494140625,16.963531494140625,30.51003360748291,42.702308654785156,49.99889373779297,56.32759475708008
2022-07-17,0.0,0.0,0.0,8.179892539978027,21.726394653320312,21.726394653320312,35.2728967666626,47.465171813964844,54.761756896972656,61.090457916259766
2022-07-24,0.0,0.0,0.0,11.44157886505127,24.988080978393555,24.988080978393555,38.53458309173584,50.726858139038086,58.0234432220459,64.35214424133301
