date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,4.141874551773071,4.498177409172058,4.908971786499023,5.59539133310318,6.358053207397461,6.358053207397461,7.120715081691742,7.807134628295898,8.217929005622864,8.57423186302185
2022-01-16,4.149330377578735,4.505633234977722,4.9164276123046875,5.602847158908844,6.365509033203125,6.365509033203125,7.128170907497406,7.8145904541015625,8.225384831428528,8.581687688827515
2022-01-23,3.9448416233062744,4.301144480705261,4.711938858032227,5.398358404636383,6.161020278930664,6.161020278930664,6.923682153224945,7.610101699829102,8.020896077156067,8.377198934555054
2022-01-30,3.589811086654663,3.94611394405365,4.356908321380615,5.043327867984772,5.805989742279053,5.805989742279053,6.568651616573334,7.25507116317749,7.665865540504456,8.022168397903442
2022-02-06,3.1577117443084717,3.5140146017074585,3.924808979034424,4.61122852563858,5.373890399932861,5.373890399932861,6.136552274227142,6.822971820831299,7.233766198158264,7.590069055557251
2022-02-13,3.2611563205718994,3.6174591779708862,4.028253555297852,4.714673101902008,5.477334976196289,5.477334976196289,6.23999685049057,6.926416397094727,7.337210774421692,7.693513631820679
2022-02-20,3.1548616886138916,3.5111645460128784,3.9219589233398438,4.608378469944,5.371040344238281,5.371040344238281,6.133702218532562,6.820121765136719,7.230916142463684,7.587218999862671
2022-02-27,2.9646103382110596,3.3209131956100464,3.7317075729370117,4.418127119541168,5.180788993835449,5.180788993835449,5.94345086812973,6.629870414733887,7.040664792060852,7.396967649459839
2022-03-06,2.947465658187866,3.303768515586853,3.7145628929138184,4.400982439517975,5.163644313812256,5.163644313812256,5.926306188106537,6.612725734710693,7.023520112037659,7.3798229694366455
2022-03-13,2.8187496662139893,3.175052523612976,3.5858469009399414,4.272266447544098,5.034928321838379,5.034928321838379,5.79759019613266,6.484009742736816,6.894804120063782,7.2511069774627686
2022-03-20,2.9013240337371826,3.2576268911361694,3.6684212684631348,4.354840815067291,5.117502689361572,5.117502689361572,5.880164563655853,6.56658411026001,6.977378487586975,7.333681344985962
2022-03-27,2.8265440464019775,3.1828469038009644,3.5936412811279297,4.280060827732086,5.042722702026367,5.042722702026367,5.805384576320648,6.491804122924805,6.90259850025177,7.258901357650757
2022-04-03,2.8352129459381104,3.191515803337097,3.6023101806640625,4.288729727268219,5.0513916015625,5.0513916015625,5.814053475856781,6.5004730224609375,6.911267399787903,7.26757025718689
2022-04-10,2.7659337520599365,3.1222366094589233,3.5330309867858887,4.219450533390045,4.982112407684326,4.982112407684326,5.744774281978607,6.431193828582764,6.841988205909729,7.198291063308716
2022-04-17,3.1737897396087646,3.5300925970077515,3.940886974334717,4.627306520938873,5.389968395233154,5.389968395233154,6.152630269527435,6.839049816131592,7.249844193458557,7.606147050857544
2022-04-24,3.117861032485962,3.4741638898849487,3.884958267211914,4.571377813816071,5.334039688110352,5.334039688110352,6.096701562404633,6.783121109008789,7.193915486335754,7.550218343734741
2022-05-01,3.3036696910858154,3.6599725484848022,4.070766925811768,4.757186472415924,5.519848346710205,5.519848346710205,6.282510221004486,6.968929767608643,7.379724144935608,7.736027002334595
2022-05-08,3.1581666469573975,3.5144695043563843,3.9252638816833496,4.611683428287506,5.374345302581787,5.374345302581787,6.137007176876068,6.823426723480225,7.23422110080719,7.590523958206177
2022-05-15,3.2891452312469482,3.645448088645935,4.0562424659729,4.742662012577057,5.505323886871338,5.505323886871338,6.267985761165619,6.954405307769775,7.365199685096741,7.7215025424957275
2022-05-22,3.155393362045288,3.511696219444275,3.9224905967712402,4.608910143375397,5.371572017669678,5.371572017669678,6.134233891963959,6.820653438568115,7.231447815895081,7.587750673294067
2022-05-29,3.4120395183563232,3.76834237575531,4.179136753082275,4.865556299686432,5.628218173980713,5.628218173980713,6.390880048274994,7.07729959487915,7.488093972206116,7.8443968296051025
2022-06-05,3.5663387775421143,3.922641634941101,4.333436012268066,5.019855558872223,5.782517433166504,5.782517433166504,6.545179307460785,7.231598854064941,7.642393231391907,7.9986960887908936
2022-06-12,3.9037411212921143,4.260043978691101,4.670838356018066,5.357257902622223,6.119919776916504,6.119919776916504,6.882581651210785,7.569001197814941,7.979795575141907,8.336098432540894
2022-06-19,3.934589147567749,4.290892004966736,4.701686382293701,5.388105928897858,6.150767803192139,6.150767803192139,6.91342967748642,7.599849224090576,8.010643601417542,8.366946458816528
2022-06-26,3.7649590969085693,4.121261954307556,4.5320563316345215,5.218475878238678,5.981137752532959,5.981137752532959,6.74379962682724,7.4302191734313965,7.841013550758362,8.197316408157349
2022-07-03,3.7394373416900635,4.09574019908905,4.506534576416016,5.192954123020172,5.955615997314453,5.955615997314453,6.718277871608734,7.404697418212891,7.815491795539856,8.171794652938843
2022-07-10,3.7068426609039307,4.0631455183029175,4.473939895629883,5.160359442234039,5.92302131652832,5.92302131652832,6.685683190822601,7.372102737426758,7.782897114753723,8.13919997215271
2022-07-17,4.727160692214966,5.083463549613953,5.494257926940918,6.1806774735450745,6.9433393478393555,6.9433393478393555,7.7060012221336365,8.392420768737793,8.803215146064758,9.159518003463745
2022-07-24,4.6795103549957275,5.035813212394714,5.44660758972168,6.133027136325836,6.895689010620117,6.895689010620117,7.658350884914398,8.344770431518555,8.75556480884552,9.111867666244507
2022-07-31,4.82300877571106,5.179311633110046,5.590106010437012,6.276525557041168,7.039187431335449,7.039187431335449,7.80184930562973,8.488268852233887,8.899063229560852,9.255366086959839
2022-08-07,5.292851686477661,5.649154543876648,6.059948921203613,6.74636846780777,7.509030342102051,7.509030342102051,8.271692216396332,8.958111763000488,9.368906140327454,9.72520899772644
2022-08-14,5.304680109024048,5.660982966423035,6.07177734375,6.7581968903541565,7.5208587646484375,7.5208587646484375,8.283520638942719,8.969940185546875,9.38073456287384,9.737037420272827
2022-08-21,5.162836313247681,5.5191391706466675,5.929933547973633,6.616353094577789,7.37901496887207,7.37901496887207,8.141676843166351,8.828096389770508,9.238890767097473,9.59519362449646
2022-08-28,5.597094297409058,5.953397154808044,6.36419153213501,7.050611078739166,7.813272953033447,7.813272953033447,8.575934827327728,9.262354373931885,9.67314875125885,10.029451608657837
2022-09-04,5.646479368209839,6.002782225608826,6.413576602935791,7.0999961495399475,7.8626580238342285,7.8626580238342285,8.62531989812851,9.311739444732666,9.722533822059631,10.078836679458618
2022-09-11,5.940377473831177,6.296680331230164,6.707474708557129,7.393894255161285,8.156556129455566,8.156556129455566,8.919218003749847,9.605637550354004,10.01643192768097,10.372734785079956
2022-09-18,5.796809434890747,6.153112292289734,6.563906669616699,7.250326216220856,8.012988090515137,8.012988090515137,8.775649964809418,9.462069511413574,9.87286388874054,10.229166746139526
2022-09-25,5.764551401138306,6.1208542585372925,6.531648635864258,7.218068182468414,7.980730056762695,7.980730056762695,8.743391931056976,9.429811477661133,9.840605854988098,10.196908712387085
2022-10-02,5.565716028213501,5.922018885612488,6.332813262939453,7.01923280954361,7.781894683837891,7.781894683837891,8.544556558132172,9.230976104736328,9.641770482063293,9.99807333946228
2022-10-09,5.218463182449341,5.574766039848328,5.985560417175293,6.6719799637794495,7.4346418380737305,7.4346418380737305,8.197303712368011,8.883723258972168,9.294517636299133,9.65082049369812
2022-10-16,5.707599878311157,6.063902735710144,6.474697113037109,7.161116659641266,7.923778533935547,7.923778533935547,8.686440408229828,9.372859954833984,9.78365433216095,10.139957189559937
2022-10-23,5.521194696426392,5.877497553825378,6.288291931152344,6.9747114777565,7.737373352050781,7.737373352050781,8.500035226345062,9.186454772949219,9.597249150276184,9.953552007675171
2022-10-30,5.86014199256897,6.2164448499679565,6.627239227294922,7.313658773899078,8.07632064819336,8.07632064819336,8.83898252248764,9.525402069091797,9.936196446418762,10.292499303817749
2022-11-06,5.728925943374634,6.085228800773621,6.496023178100586,7.182442724704742,7.945104598999023,7.945104598999023,8.707766473293304,9.394186019897461,9.804980397224426,10.161283254623413
2022-11-13,6.066461801528931,6.4227646589279175,6.833559036254883,7.519978582859039,8.28264045715332,8.28264045715332,9.045302331447601,9.731721878051758,10.142516255378723,10.49881911277771
2022-11-20,5.949205636978149,6.305508494377136,6.716302871704102,7.402722418308258,8.165384292602539,8.165384292602539,8.92804616689682,9.614465713500977,10.025260090827942,10.381562948226929
2022-11-27,6.020538568496704,6.376841425895691,6.787635803222656,7.474055349826813,8.236717224121094,8.236717224121094,8.999379098415375,9.685798645019531,10.096593022346497,10.452895879745483
2022-12-04,5.516835927963257,5.873138785362244,6.283933162689209,6.9703527092933655,7.7330145835876465,7.7330145835876465,8.495676457881927,9.182096004486084,9.59289038181305,9.949193239212036
2022-12-11,5.210442781448364,5.566745638847351,5.977540016174316,6.663959562778473,7.426621437072754,7.426621437072754,8.189283311367035,8.875702857971191,9.286497235298157,9.642800092697144
2022-12-18,4.993333101272583,5.34963595867157,5.760430335998535,6.446849882602692,7.209511756896973,7.209511756896973,7.972173631191254,8.65859317779541,9.069387555122375,9.425690412521362
2022-12-25,5.02906346321106,5.385366320610046,5.796160697937012,6.482580244541168,7.245242118835449,7.245242118835449,8.00790399312973,8.694323539733887,9.105117917060852,9.461420774459839
2023-01-01,4.834057092666626,5.190359950065613,5.601154327392578,6.287573873996735,7.050235748291016,7.050235748291016,7.812897622585297,8.499317169189453,8.910111546516418,9.266414403915405
