date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.2082357406616211,3.1748437881469727,8.131916046142578,13.639583587646484,13.639583587646484,19.14725112915039,24.104323387145996,27.070931434631348,29.64402198791504
2022-01-16,0.0,0.0,1.9913320541381836,6.948404312133789,12.456071853637695,12.456071853637695,17.9637393951416,22.920811653137207,25.88741970062256,28.46051025390625
2022-01-23,0.0,0.27375125885009766,3.240359306335449,8.197431564331055,13.705099105834961,13.705099105834961,19.212766647338867,24.169838905334473,27.136446952819824,29.709537506103516
2022-01-30,0.0,0.0,0.0,4.911317825317383,10.418985366821289,10.418985366821289,15.926652908325195,20.8837251663208,23.850333213806152,26.423423767089844
2022-02-06,0.0,0.0,0.0,4.032678604125977,9.540346145629883,9.540346145629883,15.048013687133789,20.005085945129395,22.971693992614746,25.544784545898438
2022-02-13,0.0,0.0,0.031566619873046875,4.988638877868652,10.496306419372559,10.496306419372559,16.003973960876465,20.96104621887207,23.927654266357422,26.500744819641113
2022-02-20,0.0,0.0,0.0,4.328359603881836,9.836027145385742,9.836027145385742,15.343694686889648,20.300766944885254,23.267374992370605,25.840465545654297
2022-02-27,0.0,0.0,0.0,3.4398813247680664,8.947548866271973,8.947548866271973,14.455216407775879,19.412288665771484,22.378896713256836,24.951987266540527
2022-03-06,0.0,0.0,0.0,3.3049821853637695,8.812649726867676,8.812649726867676,14.320317268371582,19.277389526367188,22.24399757385254,24.81708812713623
2022-03-13,0.0,0.0,2.8901195526123047,7.84719181060791,13.354859352111816,13.354859352111816,18.862526893615723,23.819599151611328,26.78620719909668,29.35929775238037
2022-03-20,0.0,0.0,0.0,4.406479835510254,9.91414737701416,9.91414737701416,15.421814918518066,20.378887176513672,23.345495223999023,25.918585777282715
2022-03-27,0.0,0.0,0.0,4.425741195678711,9.933408737182617,9.933408737182617,15.441076278686523,20.39814853668213,23.36475658416748,25.937847137451172
