date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,476.61932373046875,476.61932373046875,958.7901000976562,1392.7589111328125,1652.4717407226562,1877.7339477539062
2022-01-16,0.0,0.0,0.0,0.0,401.8599853515625,401.8599853515625,884.03076171875,1317.9995727539062,1577.71240234375,1802.974609375
2022-01-23,0.0,0.0,0.0,0.0,356.2127380371094,356.2127380371094,838.3835144042969,1272.3523254394531,1532.0651550292969,1757.3273620605469
2022-01-30,0.0,0.0,0.0,0.0,318.41571044921875,318.41571044921875,800.5864868164062,1234.5552978515625,1494.2681274414062,1719.5303344726562
2022-02-06,0.0,0.0,0.0,0.0,291.3457336425781,291.3457336425781,773.5165100097656,1207.4853210449219,1467.1981506347656,1692.4603576660156
2022-02-13,0.0,0.0,0.0,0.0,270.8602294921875,270.8602294921875,753.031005859375,1186.9998168945312,1446.712646484375,1671.974853515625
2022-02-20,0.0,0.0,0.0,0.0,240.61976623535156,240.61976623535156,722.7905426025391,1156.7593536376953,1416.472183227539,1641.734390258789
2022-02-27,0.0,0.0,0.0,0.0,242.33351135253906,242.33351135253906,724.5042877197266,1158.4730987548828,1418.1859283447266,1643.4481353759766
2022-03-06,0.0,0.0,0.0,0.0,232.7937469482422,232.7937469482422,714.9645233154297,1148.933334350586,1408.6461639404297,1633.9083709716797
2022-03-13,0.0,0.0,0.0,0.0,230.6568603515625,230.6568603515625,712.82763671875,1146.7964477539062,1406.50927734375,1631.771484375
2022-03-20,0.0,0.0,0.0,0.0,218.32139587402344,218.32139587402344,700.4921722412109,1134.4609832763672,1394.173812866211,1619.436019897461
2022-03-27,0.0,0.0,0.0,0.0,227.2228546142578,227.2228546142578,709.3936309814453,1143.3624420166016,1403.0752716064453,1628.3374786376953
2022-04-03,0.0,0.0,0.0,0.0,226.5104217529297,226.5104217529297,708.6811981201172,1142.6500091552734,1402.3628387451172,1627.6250457763672
2022-04-10,0.0,0.0,0.0,0.0,249.4886016845703,249.4886016845703,731.6593780517578,1165.628189086914,1425.3410186767578,1650.6032257080078
2022-04-17,0.0,0.0,0.0,0.0,256.8720703125,256.8720703125,739.0428466796875,1173.0116577148438,1432.7244873046875,1657.9866943359375
2022-04-24,0.0,0.0,0.0,0.0,245.8094940185547,245.8094940185547,727.9802703857422,1161.9490814208984,1421.6619110107422,1646.9241180419922
2022-05-01,0.0,0.0,0.0,0.0,285.77874755859375,285.77874755859375,767.9495239257812,1201.9183349609375,1461.6311645507812,1686.8933715820312
2022-05-08,0.0,0.0,0.0,0.0,274.89630126953125,274.89630126953125,757.0670776367188,1191.035888671875,1450.7487182617188,1676.0109252929688
2022-05-15,0.0,0.0,0.0,0.0,301.58331298828125,301.58331298828125,783.7540893554688,1217.722900390625,1477.4357299804688,1702.6979370117188
2022-05-22,0.0,0.0,0.0,0.0,354.5188293457031,354.5188293457031,836.6896057128906,1270.6584167480469,1530.3712463378906,1755.6334533691406
2022-05-29,0.0,0.0,0.0,0.0,340.3038330078125,340.3038330078125,822.474609375,1256.4434204101562,1516.15625,1741.41845703125
2022-06-05,0.0,0.0,0.0,0.0,430.1194152832031,430.1194152832031,912.2901916503906,1346.2590026855469,1605.9718322753906,1831.2340393066406
2022-06-12,0.0,0.0,0.0,0.0,478.86578369140625,478.86578369140625,961.0365600585938,1395.00537109375,1654.7182006835938,1879.9804077148438
2022-06-19,0.0,0.0,0.0,14.178863525390625,496.3496398925781,496.3496398925781,978.5204162597656,1412.4892272949219,1672.2020568847656,1897.4642639160156
2022-06-26,0.0,0.0,0.0,40.3359375,522.5067138671875,522.5067138671875,1004.677490234375,1438.6463012695312,1698.359130859375,1923.621337890625
2022-07-03,0.0,0.0,0.0,0.0,474.2847900390625,474.2847900390625,956.45556640625,1390.4243774414062,1650.13720703125,1875.3994140625
2022-07-10,0.0,0.0,0.0,61.8214111328125,543.9921875,543.9921875,1026.1629638671875,1460.1317749023438,1719.8446044921875,1945.1068115234375
2022-07-17,0.0,0.0,0.0,424.4486083984375,906.619384765625,906.619384765625,1388.7901611328125,1822.7589721679688,2082.4718017578125,2307.7340087890625
2022-07-24,0.0,0.0,75.24224853515625,509.2110595703125,991.3818359375,991.3818359375,1473.5526123046875,1907.5214233398438,2167.2342529296875,2392.4964599609375
2022-07-31,0.0,0.0,230.33453369140625,664.3033447265625,1146.47412109375,1146.47412109375,1628.6448974609375,2062.6137084960938,2322.3265380859375,2547.5887451171875
2022-08-07,0.0,150.3765869140625,410.08941650390625,844.0582275390625,1326.22900390625,1326.22900390625,1808.3997802734375,2242.3685913085938,2502.0814208984375,2727.3436279296875
2022-08-14,102.873291015625,328.135498046875,587.8483276367188,1021.817138671875,1503.9879150390625,1503.9879150390625,1986.15869140625,2420.1275024414062,2679.84033203125,2905.1025390625
2022-08-21,236.8487548828125,462.1109619140625,721.8237915039062,1155.7926025390625,1637.96337890625,1637.96337890625,2120.1341552734375,2554.1029663085938,2813.8157958984375,3039.0780029296875
2022-08-28,405.37646484375,630.638671875,890.3515014648438,1324.3203125,1806.4910888671875,1806.4910888671875,2288.661865234375,2722.6306762695312,2982.343505859375,3207.605712890625
2022-09-04,567.7359619140625,792.9981689453125,1052.7109985351562,1486.6798095703125,1968.8505859375,1968.8505859375,2451.0213623046875,2884.9901733398438,3144.7030029296875,3369.9652099609375
2022-09-11,668.0338134765625,893.2960205078125,1153.0088500976562,1586.9776611328125,2069.1484375,2069.1484375,2551.3192138671875,2985.2880249023438,3245.0008544921875,3470.2630615234375
2022-09-18,683.1212158203125,908.3834228515625,1168.0962524414062,1602.0650634765625,2084.23583984375,2084.23583984375,2566.4066162109375,3000.3754272460938,3260.0882568359375,3485.3504638671875
2022-09-25,725.1444091796875,950.4066162109375,1210.1194458007812,1644.0882568359375,2126.259033203125,2126.259033203125,2608.4298095703125,3042.3986206054688,3302.1114501953125,3527.3736572265625
2022-10-02,750.5570068359375,975.8192138671875,1235.5320434570312,1669.5008544921875,2151.671630859375,2151.671630859375,2633.8424072265625,3067.8112182617188,3327.5240478515625,3552.7862548828125
2022-10-09,632.4222412109375,857.6844482421875,1117.3972778320312,1551.3660888671875,2033.536865234375,2033.536865234375,2515.7076416015625,2949.6764526367188,3209.3892822265625,3434.6514892578125
2022-10-16,692.4090576171875,917.6712646484375,1177.3840942382812,1611.3529052734375,2093.523681640625,2093.523681640625,2575.6944580078125,3009.6632690429688,3269.3760986328125,3494.6383056640625
2022-10-23,667.9764404296875,893.2386474609375,1152.9514770507812,1586.9202880859375,2069.091064453125,2069.091064453125,2551.2618408203125,2985.2306518554688,3244.9434814453125,3470.2056884765625
2022-10-30,578.2593994140625,803.5216064453125,1063.2344360351562,1497.2032470703125,1979.3740234375,1979.3740234375,2461.5447998046875,2895.5136108398438,3155.2264404296875,3380.4886474609375
2022-11-06,422.031494140625,647.293701171875,907.0065307617188,1340.975341796875,1823.1461181640625,1823.1461181640625,2305.31689453125,2739.2857055664062,2998.99853515625,3224.2607421875
2022-11-13,358.4698486328125,583.7320556640625,843.4448852539062,1277.4136962890625,1759.58447265625,1759.58447265625,2241.7552490234375,2675.7240600585938,2935.4368896484375,3160.6990966796875
2022-11-20,279.9324951171875,505.1947021484375,764.9075317382812,1198.8763427734375,1681.047119140625,1681.047119140625,2163.2178955078125,2597.1867065429688,2856.8995361328125,3082.1617431640625
2022-11-27,180.070556640625,405.332763671875,665.0455932617188,1099.014404296875,1581.1851806640625,1581.1851806640625,2063.35595703125,2497.3247680664062,2757.03759765625,2982.2998046875
2022-12-04,0.0,195.4752197265625,455.18804931640625,889.1568603515625,1371.32763671875,1371.32763671875,1853.4984130859375,2287.4672241210938,2547.1800537109375,2772.4422607421875
2022-12-11,0.0,0.0,246.24005126953125,680.2088623046875,1162.379638671875,1162.379638671875,1644.5504150390625,2078.5192260742188,2338.2320556640625,2563.4942626953125
2022-12-18,0.0,0.0,73.49603271484375,507.46484375,989.6356201171875,989.6356201171875,1471.806396484375,1905.7752075195312,2165.488037109375,2390.750244140625
2022-12-25,0.0,0.0,2.8648681640625,436.83367919921875,919.0044555664062,919.0044555664062,1401.1752319335938,1835.14404296875,2094.8568725585938,2320.1190795898438
2023-01-01,0.0,0.0,0.0,312.97552490234375,795.1463012695312,795.1463012695312,1277.3170776367188,1711.285888671875,1970.9987182617188,2196.2609252929688
