date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,14.727178573608398,45.766578674316406,45.766578674316406,76.80597877502441,104.7424087524414,121.46123504638672,135.96233367919922
2022-01-16,0.0,0.0,0.0,11.348363876342773,42.38776397705078,42.38776397705078,73.42716407775879,101.36359405517578,118.0824203491211,132.5835189819336
2022-01-23,0.0,0.0,0.0,11.012395858764648,42.051795959472656,42.051795959472656,73.09119606018066,101.02762603759766,117.74645233154297,132.24755096435547
2022-01-30,0.0,0.0,0.0,5.947813034057617,36.987213134765625,36.987213134765625,68.02661323547363,95.96304321289062,112.68186950683594,127.18296813964844
2022-02-06,0.0,0.0,0.0,6.212984085083008,37.252384185791016,37.252384185791016,68.29178428649902,96.22821426391602,112.94704055786133,127.44813919067383
2022-02-13,0.0,0.0,0.0,5.244390487670898,36.283790588378906,36.283790588378906,67.32319068908691,95.2596206665039,111.97844696044922,126.47954559326172
2022-02-20,0.0,0.0,0.0,2.1917591094970703,33.23115921020508,33.23115921020508,64.27055931091309,92.20698928833008,108.92581558227539,123.42691421508789
2022-02-27,0.0,0.0,0.0,0.0,30.78217887878418,30.78217887878418,61.82157897949219,89.75800895690918,106.47683525085449,120.97793388366699
2022-03-06,0.0,0.0,0.0,0.0,30.413803100585938,30.413803100585938,61.453203201293945,89.38963317871094,106.10845947265625,120.60955810546875
2022-03-13,0.0,0.0,0.0,0.0,28.763608932495117,28.763608932495117,59.803009033203125,87.73943901062012,104.45826530456543,118.95936393737793
2022-03-20,0.0,0.0,0.0,0.0,28.17011833190918,28.17011833190918,59.20951843261719,87.14594841003418,103.86477470397949,118.36587333679199
2022-03-27,0.0,0.0,0.0,2.976858139038086,34.016258239746094,34.016258239746094,65.0556583404541,92.9920883178711,109.7109146118164,124.2120132446289
2022-04-03,0.0,0.0,0.0,0.0,30.437761306762695,30.437761306762695,61.4771614074707,89.4135913848877,106.13241767883301,120.63351631164551
2022-04-10,0.0,0.0,0.0,0.0,28.802539825439453,28.802539825439453,59.84193992614746,87.77836990356445,104.49719619750977,118.99829483032227
2022-04-17,0.0,0.0,0.0,0.0,30.949220657348633,30.949220657348633,61.98862075805664,89.92505073547363,106.64387702941895,121.14497566223145
2022-04-24,0.0,0.0,0.0,0.0,26.748838424682617,26.748838424682617,57.788238525390625,85.72466850280762,102.44349479675293,116.94459342956543
2022-05-01,0.0,0.0,0.0,0.0,28.670635223388672,28.670635223388672,59.71003532409668,87.64646530151367,104.36529159545898,118.86639022827148
2022-05-08,0.0,0.0,0.0,0.0,29.308420181274414,29.308420181274414,60.34782028198242,88.28425025939941,105.00307655334473,119.50417518615723
2022-05-15,0.0,0.0,0.0,0.0,26.62127113342285,26.62127113342285,57.66067123413086,85.59710121154785,102.31592750549316,116.81702613830566
2022-05-22,0.0,0.0,0.0,0.6002159118652344,31.639616012573242,31.639616012573242,62.67901611328125,90.61544609069824,107.33427238464355,121.83537101745605
2022-05-29,0.0,0.0,0.0,0.0,25.629901885986328,25.629901885986328,56.669301986694336,84.60573196411133,101.32455825805664,115.82565689086914
2022-06-05,0.0,0.0,0.0,0.0,30.50383186340332,30.50383186340332,61.54323196411133,89.47966194152832,106.19848823547363,120.69958686828613
2022-06-12,0.0,0.0,0.0,0.5849895477294922,31.6243896484375,31.6243896484375,62.66378974914551,90.6002197265625,107.31904602050781,121.82014465332031
2022-06-19,0.0,0.0,0.0,1.189992904663086,32.229393005371094,32.229393005371094,63.2687931060791,91.2052230834961,107.9240493774414,122.4251480102539
2022-06-26,0.0,0.0,0.0,0.0,30.405580520629883,30.405580520629883,61.44498062133789,89.38141059875488,106.1002368927002,120.6013355255127
2022-07-03,0.0,0.0,0.0,1.4420223236083984,32.481422424316406,32.481422424316406,63.520822525024414,91.4572525024414,108.17607879638672,122.67717742919922
2022-07-10,0.0,0.0,0.0,0.0,30.868974685668945,30.868974685668945,61.90837478637695,89.84480476379395,106.56363105773926,121.06472969055176
