date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,7.42034912109375,125.81204986572266,125.81204986572266,244.20375061035156,350.7599868774414,414.52957916259766,469.84021759033203
2022-01-16,0.0,0.0,0.0,0.0,112.02364349365234,112.02364349365234,230.41534423828125,336.9715805053711,400.74117279052734,456.0518112182617
2022-01-23,0.0,0.0,0.0,0.0,102.77372741699219,102.77372741699219,221.1654281616211,327.72166442871094,391.4912567138672,446.80189514160156
2022-01-30,0.0,0.0,0.0,0.0,97.75540924072266,97.75540924072266,216.14710998535156,322.7033462524414,386.47293853759766,441.78357696533203
2022-02-06,0.0,0.0,0.0,0.0,97.04053497314453,97.04053497314453,215.43223571777344,321.9884719848633,385.75806427001953,441.0687026977539
2022-02-13,0.0,0.0,0.0,0.0,90.0322265625,90.0322265625,208.4239273071289,314.98016357421875,378.749755859375,434.0603942871094
2022-02-20,0.0,0.0,0.0,0.0,88.593994140625,88.593994140625,206.9856948852539,313.54193115234375,377.3115234375,432.6221618652344
2022-02-27,0.0,0.0,0.0,0.0,91.84268188476562,91.84268188476562,210.23438262939453,316.7906188964844,380.5602111816406,435.870849609375
2022-03-06,0.0,0.0,0.0,0.0,91.06727600097656,91.06727600097656,209.45897674560547,316.0152130126953,379.78480529785156,435.09544372558594
2022-03-13,0.0,0.0,0.0,0.0,92.30244445800781,92.30244445800781,210.69414520263672,317.25038146972656,381.0199737548828,436.3306121826172
2022-03-20,0.0,0.0,0.0,0.0,89.12381744384766,89.12381744384766,207.51551818847656,314.0717544555664,377.84134674072266,433.15198516845703
2022-03-27,0.0,0.0,0.0,0.0,88.26535034179688,88.26535034179688,206.65705108642578,313.2132873535156,376.9828796386719,432.29351806640625
2022-04-03,0.0,0.0,0.0,0.0,92.96060943603516,92.96060943603516,211.35231018066406,317.9085464477539,381.67813873291016,436.98877716064453
2022-04-10,0.0,0.0,0.0,0.0,90.47802734375,90.47802734375,208.8697280883789,315.42596435546875,379.195556640625,434.5061950683594
2022-04-17,0.0,0.0,0.0,0.0,100.39459228515625,100.39459228515625,218.78629302978516,325.342529296875,389.11212158203125,444.4227600097656
2022-04-24,0.0,0.0,0.0,0.0,90.65467834472656,90.65467834472656,209.04637908935547,315.6026153564453,379.37220764160156,434.68284606933594
2022-05-01,0.0,0.0,0.0,0.0,103.51187133789062,103.51187133789062,221.90357208251953,328.4598083496094,392.2294006347656,447.5400390625
2022-05-08,0.0,0.0,0.0,0.0,104.13178253173828,104.13178253173828,222.5234832763672,329.07971954345703,392.8493118286133,448.15995025634766
2022-05-15,0.0,0.0,0.0,0.0,111.9620361328125,111.9620361328125,230.3537368774414,336.90997314453125,400.6795654296875,455.9902038574219
2022-05-22,0.0,0.0,0.0,0.0,109.96050262451172,109.96050262451172,228.35220336914062,334.90843963623047,398.6780319213867,453.9886703491211
2022-05-29,0.0,0.0,0.0,0.0,109.67732238769531,109.67732238769531,228.06902313232422,334.62525939941406,398.3948516845703,453.7054901123047
