date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,30.886974334716797,30.886974334716797,68.6472053527832,102.63259506225586,122.97147750854492,140.6124382019043
2022-01-16,0.0,0.0,0.0,0.0,29.231830596923828,29.231830596923828,66.99206161499023,100.97745132446289,121.31633377075195,138.95729446411133
2022-01-23,0.0,0.0,0.0,0.0,28.319429397583008,28.319429397583008,66.07966041564941,100.06505012512207,120.40393257141113,138.0448932647705
2022-01-30,0.0,0.0,0.0,0.0,25.06019401550293,25.06019401550293,62.820425033569336,96.80581474304199,117.14469718933105,134.78565788269043
2022-02-06,0.0,0.0,0.0,0.0,24.720365524291992,24.720365524291992,62.4805965423584,96.46598625183105,116.80486869812012,134.4458293914795
2022-02-13,0.0,0.0,0.0,0.0,23.637819290161133,23.637819290161133,61.39805030822754,95.3834400177002,115.72232246398926,133.36328315734863
2022-02-20,0.0,0.0,0.0,0.0,20.159215927124023,20.159215927124023,57.91944694519043,91.90483665466309,112.24371910095215,129.88467979431152
2022-02-27,0.0,0.0,0.0,0.0,19.781742095947266,19.781742095947266,57.54197311401367,91.52736282348633,111.86624526977539,129.50720596313477
2022-03-06,0.0,0.0,0.0,0.0,19.637605667114258,19.637605667114258,57.397836685180664,91.38322639465332,111.72210884094238,129.36306953430176
2022-03-13,0.0,0.0,0.0,0.0,19.847774505615234,19.847774505615234,57.60800552368164,91.5933952331543,111.93227767944336,129.57323837280273
2022-03-20,0.0,0.0,0.0,0.0,20.1905574798584,20.1905574798584,57.950788497924805,91.93617820739746,112.27506065368652,129.9160213470459
2022-03-27,0.0,0.0,0.0,0.0,19.27960777282715,19.27960777282715,57.039838790893555,91.02522850036621,111.36411094665527,129.00507164001465
2022-04-03,0.0,0.0,0.0,0.0,19.353124618530273,19.353124618530273,57.11335563659668,91.09874534606934,111.4376277923584,129.07858848571777
2022-04-10,0.0,0.0,0.0,0.0,18.23100471496582,18.23100471496582,55.99123573303223,89.97662544250488,110.31550788879395,127.95646858215332
2022-04-17,0.0,0.0,0.0,0.0,20.046722412109375,20.046722412109375,57.80695343017578,91.79234313964844,112.1312255859375,129.77218627929688
2022-04-24,0.0,0.0,0.0,0.0,16.745391845703125,16.745391845703125,54.50562286376953,88.49101257324219,108.82989501953125,126.47085571289062
2022-05-01,0.0,0.0,0.0,0.0,19.45574188232422,19.45574188232422,57.215972900390625,91.20136260986328,111.54024505615234,129.18120574951172
2022-05-08,0.0,0.0,0.0,0.0,18.004114151000977,18.004114151000977,55.76434516906738,89.74973487854004,110.0886173248291,127.72957801818848
2022-05-15,0.0,0.0,0.0,0.0,19.71554946899414,19.71554946899414,57.47578048706055,91.4611701965332,111.80005264282227,129.44101333618164
2022-05-22,0.0,0.0,0.0,0.0,19.0817928314209,19.0817928314209,56.842023849487305,90.82741355895996,111.16629600524902,128.8072566986084
2022-05-29,0.0,0.0,0.0,0.0,19.4466609954834,19.4466609954834,57.206892013549805,91.19228172302246,111.53116416931152,129.1721248626709
2022-06-05,0.0,0.0,0.0,0.0,17.994983673095703,17.994983673095703,55.75521469116211,89.74060440063477,110.07948684692383,127.7204475402832
2022-06-12,0.0,0.0,0.0,0.0,19.973073959350586,19.973073959350586,57.73330497741699,91.71869468688965,112.05757713317871,129.6985378265381
2022-06-19,0.0,0.0,0.0,0.0,19.079879760742188,19.079879760742188,56.840110778808594,90.82550048828125,111.16438293457031,128.8053436279297
2022-06-26,0.0,0.0,0.0,0.0,19.577173233032227,19.577173233032227,57.33740425109863,91.32279396057129,111.66167640686035,129.30263710021973
2022-07-03,0.0,0.0,0.0,0.0,22.613574981689453,22.613574981689453,60.37380599975586,94.35919570922852,114.69807815551758,132.33903884887695
2022-07-10,0.0,0.0,0.0,0.0,19.963302612304688,19.963302612304688,57.723533630371094,91.70892333984375,112.04780578613281,129.6887664794922
2022-07-17,0.0,0.0,0.0,0.0,33.863685607910156,33.863685607910156,71.62391662597656,105.60930633544922,125.94818878173828,143.58914947509766
2022-07-24,0.0,0.0,0.0,0.0,35.60578155517578,35.60578155517578,73.36601257324219,107.35140228271484,127.6902847290039,145.33124542236328
2022-07-31,0.0,0.0,0.0,6.015636444091797,43.7758674621582,43.7758674621582,81.53609848022461,115.52148818969727,135.86037063598633,153.5013313293457
2022-08-07,0.0,0.0,0.0,16.36031723022461,54.120548248291016,54.120548248291016,91.88077926635742,125.86616897583008,146.20505142211914,163.84601211547852
2022-08-14,0.0,0.0,0.0,28.672027587890625,66.43225860595703,66.43225860595703,104.19248962402344,138.1778793334961,158.51676177978516,176.15772247314453
2022-08-21,0.0,0.0,2.21429443359375,36.199684143066406,73.95991516113281,73.95991516113281,111.72014617919922,145.70553588867188,166.04441833496094,183.6853790283203
2022-08-28,0.0,8.698043823242188,29.03692626953125,63.022315979003906,100.78254699707031,100.78254699707031,138.54277801513672,172.52816772460938,192.86705017089844,210.5080108642578
2022-09-04,5.53253173828125,23.173492431640625,43.51237487792969,77.49776458740234,115.25799560546875,115.25799560546875,153.01822662353516,187.0036163330078,207.34249877929688,224.98345947265625
2022-09-11,24.551620483398438,42.19258117675781,62.531463623046875,96.51685333251953,134.27708435058594,134.27708435058594,172.03731536865234,206.022705078125,226.36158752441406,244.00254821777344
2022-09-18,31.69378662109375,49.334747314453125,69.67362976074219,103.65901947021484,141.41925048828125,141.41925048828125,179.17948150634766,213.1648712158203,233.50375366210938,251.14471435546875
2022-09-25,31.594741821289062,49.23570251464844,69.5745849609375,103.55997467041016,141.32020568847656,141.32020568847656,179.08043670654297,213.06582641601562,233.4047088623047,251.04566955566406
2022-10-02,39.99156188964844,57.63252258300781,77.97140502929688,111.95679473876953,149.71702575683594,149.71702575683594,187.47725677490234,221.462646484375,241.80152893066406,259.44248962402344
2022-10-09,34.54106140136719,52.18202209472656,72.52090454101562,106.50629425048828,144.2665252685547,144.2665252685547,182.0267562866211,216.01214599609375,236.3510284423828,253.9919891357422
2022-10-16,53.232666015625,70.87362670898438,91.21250915527344,125.1978988647461,162.9581298828125,162.9581298828125,200.7183609008789,234.70375061035156,255.04263305664062,272.68359375
2022-10-23,53.84736633300781,71.48832702636719,91.82720947265625,125.8125991821289,163.5728302001953,163.5728302001953,201.33306121826172,235.31845092773438,255.65733337402344,273.2982940673828
2022-10-30,64.50474548339844,82.14570617675781,102.48458862304688,136.46997833251953,174.23020935058594,174.23020935058594,211.99044036865234,245.975830078125,266.31471252441406,283.95567321777344
2022-11-06,50.60491943359375,68.24588012695312,88.58476257324219,122.57015228271484,160.33038330078125,160.33038330078125,198.09061431884766,232.0760040283203,252.41488647460938,270.05584716796875
2022-11-13,50.41986083984375,68.06082153320312,88.39970397949219,122.38509368896484,160.14532470703125,160.14532470703125,197.90555572509766,231.8909454345703,252.22982788085938,269.87078857421875
2022-11-20,47.49116516113281,65.13212585449219,85.47100830078125,119.4563980102539,157.2166290283203,157.2166290283203,194.97686004638672,228.96224975585938,249.30113220214844,266.9420928955078
2022-11-27,37.66050720214844,55.30146789550781,75.64035034179688,109.62574005126953,147.38597106933594,147.38597106933594,185.14620208740234,219.131591796875,239.47047424316406,257.11143493652344
2022-12-04,18.091224670410156,35.73218536376953,56.071067810058594,90.05645751953125,127.81668853759766,127.81668853759766,165.57691955566406,199.56230926513672,219.90119171142578,237.54215240478516
2022-12-11,0.0,12.581764221191406,32.92064666748047,66.90603637695312,104.66626739501953,104.66626739501953,142.42649841308594,176.4118881225586,196.75077056884766,214.39173126220703
2022-12-18,0.0,0.0,15.753646850585938,49.739036560058594,87.499267578125,87.499267578125,125.2594985961914,159.24488830566406,179.58377075195312,197.2247314453125
2022-12-25,0.0,0.0,14.023544311523438,48.008934020996094,85.7691650390625,85.7691650390625,123.5293960571289,157.51478576660156,177.85366821289062,195.49462890625
2023-01-01,0.0,0.0,6.624092102050781,40.60948181152344,78.36971282958984,78.36971282958984,116.12994384765625,150.1153335571289,170.45421600341797,188.09517669677734
