date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,154.2168426513672,154.2168426513672,319.1259307861328,467.5492706298828,556.3746490478516,633.4174346923828
2022-01-16,0.0,0.0,0.0,0.0,146.92041015625,146.92041015625,311.8294982910156,460.2528381347656,549.0782165527344,626.1210021972656
2022-01-23,0.0,0.0,0.0,0.0,140.74880981445312,140.74880981445312,305.65789794921875,454.08123779296875,542.9066162109375,619.9494018554688
2022-01-30,0.0,0.0,0.0,0.0,119.18803405761719,119.18803405761719,284.0971221923828,432.5204620361328,521.3458404541016,598.3886260986328
2022-02-06,0.0,0.0,0.0,0.0,109.14806365966797,109.14806365966797,274.0571517944336,422.4804916381836,511.30587005615234,588.3486557006836
2022-02-13,0.0,0.0,0.0,0.0,111.19999694824219,111.19999694824219,276.1090850830078,424.5324249267578,513.3578033447266,590.4005889892578
2022-02-20,0.0,0.0,0.0,0.0,99.94711303710938,99.94711303710938,264.856201171875,413.279541015625,502.10491943359375,579.147705078125
2022-02-27,0.0,0.0,0.0,0.0,97.93173217773438,97.93173217773438,262.8408203125,411.26416015625,500.08953857421875,577.13232421875
2022-03-06,0.0,0.0,0.0,0.0,104.39279174804688,104.39279174804688,269.3018798828125,417.7252197265625,506.55059814453125,583.5933837890625
2022-03-13,0.0,0.0,0.0,0.0,97.46539306640625,97.46539306640625,262.3744812011719,410.7978210449219,499.6231994628906,576.6659851074219
2022-03-20,0.0,0.0,0.0,0.0,90.44598388671875,90.44598388671875,255.35507202148438,403.7784118652344,492.6037902832031,569.6465759277344
2022-03-27,0.0,0.0,0.0,0.0,96.25019073486328,96.25019073486328,261.1592788696289,409.5826187133789,498.40799713134766,575.4507827758789
2022-04-03,0.0,0.0,0.0,0.0,94.69698333740234,94.69698333740234,259.60607147216797,408.02941131591797,496.8547897338867,573.897575378418
2022-04-10,0.0,0.0,0.0,0.0,89.9307632446289,89.9307632446289,254.83985137939453,403.26319122314453,492.0885696411133,569.1313552856445
2022-04-17,0.0,0.0,0.0,0.0,102.55130004882812,102.55130004882812,267.46038818359375,415.88372802734375,504.7091064453125,581.7518920898438
2022-04-24,0.0,0.0,0.0,0.0,92.75434112548828,92.75434112548828,257.6634292602539,406.0867691040039,494.91214752197266,571.9549331665039
2022-05-01,0.0,0.0,0.0,0.0,102.86072540283203,102.86072540283203,267.76981353759766,416.19315338134766,505.0185317993164,582.0613174438477
2022-05-08,0.0,0.0,0.0,0.0,99.34539794921875,99.34539794921875,264.2544860839844,412.6778259277344,501.5032043457031,578.5459899902344
2022-05-15,0.0,0.0,0.0,0.0,112.02405548095703,112.02405548095703,276.93314361572266,425.35648345947266,514.1818618774414,591.2246475219727
2022-05-22,0.0,0.0,0.0,0.0,116.42366790771484,116.42366790771484,281.33275604248047,429.75609588623047,518.5814743041992,595.6242599487305
2022-05-29,0.0,0.0,0.0,0.0,110.49750518798828,110.49750518798828,275.4065933227539,423.8299331665039,512.6553115844727,589.6980972290039
2022-06-05,0.0,0.0,0.0,0.0,124.55299377441406,124.55299377441406,289.4620819091797,437.8854217529297,526.7108001708984,603.7535858154297
2022-06-12,0.0,0.0,0.0,0.0,129.68014526367188,129.68014526367188,294.5892333984375,443.0125732421875,531.8379516601562,608.8807373046875
2022-06-19,0.0,0.0,0.0,0.0,142.72103881835938,142.72103881835938,307.630126953125,456.053466796875,544.8788452148438,621.921630859375
2022-06-26,0.0,0.0,0.0,0.0,131.03041076660156,131.03041076660156,295.9394989013672,444.3628387451172,533.1882171630859,610.2310028076172
2022-07-03,0.0,0.0,0.0,0.0,118.02490997314453,118.02490997314453,282.93399810791016,431.35733795166016,520.1827163696289,597.2255020141602
2022-07-10,0.0,0.0,0.0,0.0,139.2394561767578,139.2394561767578,304.14854431152344,452.57188415527344,541.3972625732422,618.4400482177734
2022-07-17,0.0,0.0,0.0,40.225677490234375,205.134765625,205.134765625,370.0438537597656,518.4671936035156,607.2925720214844,684.3353576660156
2022-07-24,0.0,0.0,0.0,81.59742736816406,246.5065155029297,246.5065155029297,411.4156036376953,559.8389434814453,648.6643218994141,725.7071075439453
2022-07-31,0.0,0.0,0.0,120.10357666015625,285.0126647949219,285.0126647949219,449.9217529296875,598.3450927734375,687.1704711914062,764.2132568359375
2022-08-07,0.0,0.0,15.041351318359375,163.46469116210938,328.373779296875,328.373779296875,493.2828674316406,641.7062072753906,730.5315856933594,807.5743713378906
2022-08-14,0.0,8.417083740234375,97.24246215820312,245.66580200195312,410.57489013671875,410.57489013671875,575.4839782714844,723.9073181152344,812.7326965332031,889.7754821777344
2022-08-21,0.0,33.959930419921875,122.78530883789062,271.2086486816406,436.11773681640625,436.11773681640625,601.0268249511719,749.4501647949219,838.2755432128906,915.3183288574219
2022-08-28,69.52865600585938,146.57144165039062,235.39682006835938,383.8201599121094,548.729248046875,548.729248046875,713.6383361816406,862.0616760253906,950.8870544433594,1027.9298400878906
2022-09-04,153.66598510742188,230.70877075195312,319.5341491699219,467.9574890136719,632.8665771484375,632.8665771484375,797.7756652832031,946.1990051269531,1035.0243835449219,1112.0671691894531
2022-09-11,230.37283325195312,307.4156188964844,396.2409973144531,544.6643371582031,709.5734252929688,709.5734252929688,874.4825134277344,1022.9058532714844,1111.7312316894531,1188.7740173339844
2022-09-18,236.32357788085938,313.3663635253906,402.1917419433594,550.6150817871094,715.524169921875,715.524169921875,880.4332580566406,1028.8565979003906,1117.6819763183594,1194.7247619628906
2022-09-25,256.3918762207031,333.4346618652344,422.2600402832031,570.6833801269531,735.5924682617188,735.5924682617188,900.5015563964844,1048.9248962402344,1137.7502746582031,1214.7930603027344
2022-10-02,265.3151550292969,342.3579406738281,431.1833190917969,579.6066589355469,744.5157470703125,744.5157470703125,909.4248352050781,1057.8481750488281,1146.6735534667969,1223.7163391113281
2022-10-09,217.44985961914062,294.4926452636719,383.3180236816406,531.7413635253906,696.6504516601562,696.6504516601562,861.5595397949219,1009.9828796386719,1098.8082580566406,1175.8510437011719
2022-10-16,262.0066833496094,339.0494689941406,427.8748474121094,576.2981872558594,741.207275390625,741.207275390625,906.1163635253906,1054.5397033691406,1143.3650817871094,1220.4078674316406
2022-10-23,231.92861938476562,308.9714050292969,397.7967834472656,546.2201232910156,711.1292114257812,711.1292114257812,876.0382995605469,1024.4616394042969,1113.2870178222656,1190.3298034667969
2022-10-30,229.45864868164062,306.5014343261719,395.3268127441406,543.7501525878906,708.6592407226562,708.6592407226562,873.5683288574219,1021.9916687011719,1110.8170471191406,1187.8598327636719
2022-11-06,171.44546508789062,248.48825073242188,337.3136291503906,485.7369689941406,650.6460571289062,650.6460571289062,815.5551452636719,963.9784851074219,1052.8038635253906,1129.8466491699219
2022-11-13,163.74069213867188,240.78347778320312,329.6088562011719,478.0321960449219,642.9412841796875,642.9412841796875,807.8503723144531,956.2737121582031,1045.0990905761719,1122.1418762207031
2022-11-20,136.62197875976562,213.66476440429688,302.4901428222656,450.9134826660156,615.8225708007812,615.8225708007812,780.7316589355469,929.1549987792969,1017.9803771972656,1095.0231628417969
2022-11-27,95.60189819335938,172.64468383789062,261.4700622558594,409.8934020996094,574.802490234375,574.802490234375,739.7115783691406,888.1349182128906,976.9602966308594,1054.0030822753906
2022-12-04,24.72454833984375,101.767333984375,190.59271240234375,339.01605224609375,503.9251403808594,503.9251403808594,668.834228515625,817.257568359375,906.0829467773438,983.125732421875
2022-12-11,0.0,30.9598388671875,119.78521728515625,268.20855712890625,433.1176452636719,433.1176452636719,598.0267333984375,746.4500732421875,835.2754516601562,912.3182373046875
2022-12-18,0.0,0.0,60.956390380859375,209.37973022460938,374.288818359375,374.288818359375,539.1979064941406,687.6212463378906,776.4466247558594,853.4894104003906
2022-12-25,0.0,0.0,39.564727783203125,187.98806762695312,352.89715576171875,352.89715576171875,517.8062438964844,666.2295837402344,755.0549621582031,832.0977478027344
2023-01-01,0.0,0.0,0.0,132.11709594726562,297.02618408203125,297.02618408203125,461.9352722167969,610.3586120605469,699.1839904785156,776.2267761230469
