date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,12.814029693603516,40.22061347961426,70.67131805419922,70.67131805419922,101.12202262878418,128.52860641479492,144.9303436279297,159.15641021728516
2022-01-16,0.0,0.0,5.457000732421875,32.86358451843262,63.31428909301758,63.31428909301758,93.76499366760254,121.17157745361328,137.57331466674805,151.79938125610352
2022-01-23,0.0,0.0,0.0,22.99983787536621,53.45054244995117,53.45054244995117,83.90124702453613,111.30783081054688,127.70956802368164,141.9356346130371
2022-01-30,0.0,0.0,0.0,19.857271194458008,50.30797576904297,50.30797576904297,80.75868034362793,108.16526412963867,124.56700134277344,138.7930679321289
2022-02-06,0.0,0.0,0.0,14.25300407409668,44.70370864868164,44.70370864868164,75.1544132232666,102.56099700927734,118.96273422241211,133.18880081176758
2022-02-13,0.0,0.0,0.0,14.366544723510742,44.8172492980957,44.8172492980957,75.26795387268066,102.6745376586914,119.07627487182617,133.30234146118164
2022-02-20,0.0,0.0,0.0,12.083196640014648,42.53390121459961,42.53390121459961,72.98460578918457,100.39118957519531,116.79292678833008,131.01899337768555
2022-02-27,0.0,0.0,0.0,9.738241195678711,40.18894577026367,40.18894577026367,70.63965034484863,98.04623413085938,114.44797134399414,128.6740379333496
2022-03-06,0.0,0.0,0.0,4.035192489624023,34.485897064208984,34.485897064208984,64.93660163879395,92.34318542480469,108.74492263793945,122.97098922729492
2022-03-13,0.0,0.0,0.0,8.96864128112793,39.41934585571289,39.41934585571289,69.87005043029785,97.2766342163086,113.67837142944336,127.90443801879883
2022-03-20,0.0,0.0,0.0,4.398614883422852,34.84931945800781,34.84931945800781,65.30002403259277,92.70660781860352,109.10834503173828,123.33441162109375
2022-03-27,0.0,0.0,0.0,5.105066299438477,35.55577087402344,35.55577087402344,66.0064754486084,93.41305923461914,109.8147964477539,124.04086303710938
2022-04-03,0.0,0.0,0.0,6.496606826782227,36.94731140136719,36.94731140136719,67.39801597595215,94.80459976196289,111.20633697509766,125.43240356445312
2022-04-10,0.0,0.0,0.0,9.141988754272461,39.59269332885742,39.59269332885742,70.04339790344238,97.44998168945312,113.85171890258789,128.07778549194336
2022-04-17,0.0,0.0,0.0,15.841619491577148,46.29232406616211,46.29232406616211,76.74302864074707,104.14961242675781,120.55134963989258,134.77741622924805
2022-04-24,0.0,0.0,0.0,13.643430709838867,44.09413528442383,44.09413528442383,74.54483985900879,101.95142364501953,118.3531608581543,132.57922744750977
2022-05-01,0.0,0.0,0.0,13.427343368530273,43.878047943115234,43.878047943115234,74.3287525177002,101.73533630371094,118.1370735168457,132.36314010620117
2022-05-08,0.0,0.0,0.0,16.633142471313477,47.08384704589844,47.08384704589844,77.5345516204834,104.94113540649414,121.3428726196289,135.56893920898438
2022-05-15,0.0,0.0,0.0,22.136533737182617,52.58723831176758,52.58723831176758,83.03794288635254,110.44452667236328,126.84626388549805,141.07233047485352
2022-05-22,0.0,0.0,0.0,22.908334732055664,53.359039306640625,53.359039306640625,83.80974388122559,111.21632766723633,127.6180648803711,141.84413146972656
