date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,23.188976287841797,23.188976287841797,57.68484878540039,88.73221206665039,107.31280899047852,123.42870712280273
2022-01-16,0.0,0.0,0.0,0.0,20.5891170501709,20.5891170501709,55.08498954772949,86.13235282897949,104.71294975280762,120.82884788513184
2022-01-23,0.0,0.0,0.0,0.0,21.496023178100586,21.496023178100586,55.99189567565918,87.03925895690918,105.6198558807373,121.73575401306152
2022-01-30,0.0,0.0,0.0,0.0,17.731801986694336,17.731801986694336,52.22767448425293,83.27503776550293,101.85563468933105,117.97153282165527
2022-02-06,0.0,0.0,0.0,0.0,17.330917358398438,17.330917358398438,51.82678985595703,82.87415313720703,101.45475006103516,117.57064819335938
2022-02-13,0.0,0.0,0.0,0.0,18.042356491088867,18.042356491088867,52.53822898864746,83.58559226989746,102.16618919372559,118.2820873260498
2022-02-20,0.0,0.0,0.0,0.0,17.039182662963867,17.039182662963867,51.53505516052246,82.58241844177246,101.16301536560059,117.2789134979248
2022-02-27,0.0,0.0,0.0,0.0,15.970834732055664,15.970834732055664,50.46670722961426,81.51407051086426,100.09466743469238,116.2105655670166
2022-03-06,0.0,0.0,0.0,0.0,16.580129623413086,16.580129623413086,51.07600212097168,82.12336540222168,100.7039623260498,116.81986045837402
2022-03-13,0.0,0.0,0.0,0.0,18.98133659362793,18.98133659362793,53.47720909118652,84.52457237243652,103.10516929626465,119.22106742858887
2022-03-20,0.0,0.0,0.0,0.0,16.576494216918945,16.576494216918945,51.07236671447754,82.11972999572754,100.70032691955566,116.81622505187988
2022-03-27,0.0,0.0,0.0,0.0,17.800668716430664,17.800668716430664,52.29654121398926,83.34390449523926,101.92450141906738,118.0403995513916
2022-04-03,0.0,0.0,0.0,0.0,18.192380905151367,18.192380905151367,52.68825340270996,83.73561668395996,102.31621360778809,118.4321117401123
2022-04-10,0.0,0.0,0.0,0.0,18.191757202148438,18.191757202148438,52.68762969970703,83.73499298095703,102.31558990478516,118.43148803710938
2022-04-17,0.0,0.0,0.0,0.0,18.768798828125,18.768798828125,53.264671325683594,84.3120346069336,102.89263153076172,119.00852966308594
2022-04-24,0.0,0.0,0.0,0.0,16.504751205444336,16.504751205444336,51.00062370300293,82.04798698425293,100.62858390808105,116.74448204040527
2022-05-01,0.0,0.0,0.0,0.0,16.292964935302734,16.292964935302734,50.78883743286133,81.83620071411133,100.41679763793945,116.53269577026367
