date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,34.46220016479492,91.05440521240234,91.05440521240234,147.64661026000977,198.58136749267578,229.06375885009766,255.5027084350586
2022-01-16,0.0,0.0,0.0,24.24704360961914,80.83924865722656,80.83924865722656,137.43145370483398,188.3662109375,218.84860229492188,245.2875518798828
2022-01-23,0.0,0.0,0.0,16.89406967163086,73.48627471923828,73.48627471923828,130.0784797668457,181.01323699951172,211.4956283569336,237.93457794189453
2022-01-30,0.0,0.0,0.0,9.863910675048828,66.45611572265625,66.45611572265625,123.04832077026367,173.9830780029297,204.46546936035156,230.9044189453125
2022-02-06,0.0,0.0,0.0,4.069526672363281,60.6617317199707,60.6617317199707,117.25393676757812,168.18869400024414,198.67108535766602,225.11003494262695
2022-02-13,0.0,0.0,0.0,2.2945404052734375,58.88674545288086,58.88674545288086,115.47895050048828,166.4137077331543,196.89609909057617,223.3350486755371
2022-02-20,0.0,0.0,0.0,0.0,53.80366897583008,53.80366897583008,110.3958740234375,161.33063125610352,191.8130226135254,218.25197219848633
2022-02-27,0.0,0.0,0.0,0.0,53.1381721496582,53.1381721496582,109.73037719726562,160.66513442993164,191.14752578735352,217.58647537231445
2022-03-06,0.0,0.0,0.0,0.0,52.0799674987793,52.0799674987793,108.67217254638672,159.60692977905273,190.0893211364746,216.52827072143555
2022-03-13,0.0,0.0,0.0,0.0,49.46650695800781,49.46650695800781,106.05871200561523,156.99346923828125,187.47586059570312,213.91481018066406
2022-03-20,0.0,0.0,0.0,0.0,46.87028884887695,46.87028884887695,103.46249389648438,154.3972511291504,184.87964248657227,211.3185920715332
2022-03-27,0.0,0.0,0.0,0.0,48.717899322509766,48.717899322509766,105.31010437011719,156.2448616027832,186.72725296020508,213.16620254516602
2022-04-03,0.0,0.0,0.0,0.0,54.90637969970703,54.90637969970703,111.49858474731445,162.43334197998047,192.91573333740234,219.35468292236328
2022-04-10,0.0,0.0,0.0,0.0,52.2531852722168,52.2531852722168,108.84539031982422,159.78014755249023,190.2625389099121,216.70148849487305
2022-04-17,0.0,0.0,0.0,0.0,51.19157028198242,51.19157028198242,107.78377532958984,158.71853256225586,189.20092391967773,215.63987350463867
2022-04-24,0.0,0.0,0.0,0.0,50.514007568359375,50.514007568359375,107.1062126159668,158.0409698486328,188.5233612060547,214.96231079101562
2022-05-01,0.0,0.0,0.0,0.0,55.171268463134766,55.171268463134766,111.76347351074219,162.6982307434082,193.18062210083008,219.61957168579102
2022-05-08,0.0,0.0,0.0,0.0,55.03797912597656,55.03797912597656,111.63018417358398,162.56494140625,193.04733276367188,219.4862823486328
2022-05-15,0.0,0.0,0.0,4.363975524902344,60.956180572509766,60.956180572509766,117.54838562011719,168.4831428527832,198.96553421020508,225.40448379516602
2022-05-22,0.0,0.0,0.0,10.46310043334961,67.05530548095703,67.05530548095703,123.64751052856445,174.58226776123047,205.06465911865234,231.50360870361328
2022-05-29,0.0,0.0,0.0,11.81875991821289,68.41096496582031,68.41096496582031,125.00317001342773,175.93792724609375,206.42031860351562,232.85926818847656
2022-06-05,0.0,0.0,0.0,21.630817413330078,78.2230224609375,78.2230224609375,134.81522750854492,185.74998474121094,216.2323760986328,242.67132568359375
2022-06-12,0.0,0.0,0.0,33.84746170043945,90.43966674804688,90.43966674804688,147.0318717956543,197.9666290283203,228.4490203857422,254.88796997070312
2022-06-19,0.0,0.0,0.0,33.595890045166016,90.18809509277344,90.18809509277344,146.78030014038086,197.71505737304688,228.19744873046875,254.6363983154297
2022-06-26,0.0,0.0,0.0,37.08076095581055,93.67296600341797,93.67296600341797,150.2651710510254,201.1999282836914,231.68231964111328,258.1212692260742
2022-07-03,0.0,0.0,0.0,28.483394622802734,85.07559967041016,85.07559967041016,141.66780471801758,192.6025619506836,223.08495330810547,249.5239028930664
2022-07-10,0.0,0.0,0.0,34.63729476928711,91.22949981689453,91.22949981689453,147.82170486450195,198.75646209716797,229.23885345458984,255.67780303955078
2022-07-17,0.0,8.108230590820312,38.59062194824219,89.5253791809082,146.11758422851562,146.11758422851562,202.70978927612305,253.64454650878906,284.12693786621094,310.5658874511719
2022-07-24,0.0,12.234039306640625,42.7164306640625,93.65118789672852,150.24339294433594,150.24339294433594,206.83559799194336,257.7703552246094,288.25274658203125,314.6916961669922
2022-07-31,10.449630737304688,36.888580322265625,67.3709716796875,118.30572891235352,174.89793395996094,174.89793395996094,231.49013900756836,282.4248962402344,312.90728759765625,339.3462371826172
2022-08-07,31.993698120117188,58.432647705078125,88.9150390625,139.84979629516602,196.44200134277344,196.44200134277344,253.03420639038086,303.9689636230469,334.45135498046875,360.8903045654297
2022-08-14,49.0247802734375,75.46372985839844,105.94612121582031,156.88087844848633,213.47308349609375,213.47308349609375,270.0652885437012,321.0000457763672,351.48243713378906,377.92138671875
2022-08-21,67.71830749511719,94.15725708007812,124.6396484375,175.57440567016602,232.16661071777344,232.16661071777344,288.75881576538086,339.6935729980469,370.17596435546875,396.6149139404297
2022-08-28,87.26608276367188,113.70503234863281,144.1874237060547,195.1221809387207,251.71438598632812,251.71438598632812,308.30659103393555,359.24134826660156,389.72373962402344,416.1626892089844
2022-09-04,103.80557250976562,130.24452209472656,160.72691345214844,211.66167068481445,268.2538757324219,268.2538757324219,324.8460807800293,375.7808380126953,406.2632293701172,432.7021789550781
2022-09-11,109.38992309570312,135.82887268066406,166.31126403808594,217.24602127075195,273.8382263183594,273.8382263183594,330.4304313659668,381.3651885986328,411.8475799560547,438.2865295410156
2022-09-18,114.98199462890625,141.4209442138672,171.90333557128906,222.83809280395508,279.4302978515625,279.4302978515625,336.0225028991699,386.95726013183594,417.4396514892578,443.87860107421875
2022-09-25,114.88906860351562,141.32801818847656,171.81040954589844,222.74516677856445,279.3373718261719,279.3373718261719,335.9295768737793,386.8643341064453,417.3467254638672,443.7856750488281
2022-10-02,114.2115478515625,140.65049743652344,171.1328887939453,222.06764602661133,278.65985107421875,278.65985107421875,335.2520561218262,386.1868133544922,416.66920471191406,443.108154296875
2022-10-09,97.96749877929688,124.40644836425781,154.8888397216797,205.8235969543457,262.4158020019531,262.4158020019531,319.00800704956055,369.94276428222656,400.42515563964844,426.8641052246094
2022-10-16,101.90731811523438,128.3462677001953,158.8286590576172,209.7634162902832,266.3556213378906,266.3556213378906,322.94782638549805,373.88258361816406,404.36497497558594,430.8039245605469
2022-10-23,97.25509643554688,123.69404602050781,154.1764373779297,205.1111946105957,261.7033996582031,261.7033996582031,318.29560470581055,369.23036193847656,399.71275329589844,426.1517028808594
2022-10-30,79.62481689453125,106.06376647949219,136.54615783691406,187.48091506958008,244.0731201171875,244.0731201171875,300.6653251647949,351.60008239746094,382.0824737548828,408.52142333984375
2022-11-06,60.907318115234375,87.34626770019531,117.82865905761719,168.7634162902832,225.35562133789062,225.35562133789062,281.94782638549805,332.88258361816406,363.36497497558594,389.8039245605469
2022-11-13,56.607513427734375,83.04646301269531,113.52885437011719,164.4636116027832,221.05581665039062,221.05581665039062,277.64802169799805,328.58277893066406,359.06517028808594,385.5041198730469
2022-11-20,49.88801574707031,76.32696533203125,106.80935668945312,157.74411392211914,214.33631896972656,214.33631896972656,270.928524017334,321.86328125,352.3456726074219,378.7846221923828
2022-11-27,31.533050537109375,57.97200012207031,88.45439147949219,139.3891487121582,195.98135375976562,195.98135375976562,252.57355880737305,303.50831604003906,333.99070739746094,360.4296569824219
2022-12-04,16.063888549804688,42.502838134765625,72.9852294921875,123.91998672485352,180.51219177246094,180.51219177246094,237.10439682006836,288.0391540527344,318.52154541015625,344.9604949951172
2022-12-11,0.0,13.62530517578125,44.107696533203125,95.04245376586914,151.63465881347656,151.63465881347656,208.22686386108398,259.16162109375,289.6440124511719,316.0829620361328
2022-12-18,0.0,3.4345855712890625,33.91697692871094,84.85173416137695,141.44393920898438,141.44393920898438,198.0361442565918,248.9709014892578,279.4532928466797,305.8922424316406
2022-12-25,0.0,0.0,23.768386840820312,74.70314407348633,131.29534912109375,131.29534912109375,187.88755416870117,238.8223114013672,269.30470275878906,295.74365234375
2023-01-01,0.0,0.0,14.595909118652344,65.53066635131836,122.12287139892578,122.12287139892578,178.7150764465332,229.64983367919922,260.1322250366211,286.57117462158203
