date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,241.82510375976562,241.82510375976562,486.5260009765625,706.7644653320312,838.5682678222656,952.8884582519531
2022-01-16,0.0,0.0,0.0,0.0,213.99099731445312,213.99099731445312,458.69189453125,678.9303588867188,810.7341613769531,925.0543518066406
2022-01-23,0.0,0.0,0.0,0.0,171.23779296875,171.23779296875,415.9386901855469,636.1771545410156,767.98095703125,882.3011474609375
2022-01-30,0.0,0.0,0.0,0.0,147.75613403320312,147.75613403320312,392.45703125,612.6954956054688,744.4992980957031,858.8194885253906
2022-02-06,0.0,0.0,0.0,0.0,127.1379623413086,127.1379623413086,371.83885955810547,592.0773239135742,723.8811264038086,838.2013168334961
2022-02-13,0.0,0.0,0.0,0.0,127.34471130371094,127.34471130371094,372.0456085205078,592.2840728759766,724.0878753662109,838.4080657958984
2022-02-20,0.0,0.0,0.0,0.0,113.2482681274414,113.2482681274414,357.9491653442383,578.187629699707,709.9914321899414,824.3116226196289
2022-02-27,0.0,0.0,0.0,0.0,113.48506164550781,113.48506164550781,358.1859588623047,578.4244232177734,710.2282257080078,824.5484161376953
2022-03-06,0.0,0.0,0.0,0.0,101.19049072265625,101.19049072265625,345.8913879394531,566.1298522949219,697.9336547851562,812.2538452148438
2022-03-13,0.0,0.0,0.0,0.0,113.24685668945312,113.24685668945312,357.94775390625,578.1862182617188,709.9900207519531,824.3102111816406
2022-03-20,0.0,0.0,0.0,0.0,92.66059112548828,92.66059112548828,337.36148834228516,557.5999526977539,689.4037551879883,803.7239456176758
2022-03-27,0.0,0.0,0.0,0.0,102.96912384033203,102.96912384033203,347.6700210571289,567.9084854125977,699.712287902832,814.0324783325195
2022-04-03,0.0,0.0,0.0,0.0,105.22991943359375,105.22991943359375,349.9308166503906,570.1692810058594,701.9730834960938,816.2932739257812
2022-04-10,0.0,0.0,0.0,0.0,106.20323181152344,106.20323181152344,350.9041290283203,571.1425933837891,702.9463958740234,817.2665863037109
2022-04-17,0.0,0.0,0.0,0.0,115.73571014404297,115.73571014404297,360.43660736083984,580.6750717163086,712.478874206543,826.7990646362305
2022-04-24,0.0,0.0,0.0,0.0,112.34420013427734,112.34420013427734,357.0450973510742,577.283561706543,709.0873641967773,823.4075546264648
2022-05-01,0.0,0.0,0.0,0.0,134.11183166503906,134.11183166503906,378.81272888183594,599.0511932373047,730.8549957275391,845.1751861572266
2022-05-08,0.0,0.0,0.0,0.0,122.73699188232422,122.73699188232422,367.4378890991211,587.6763534545898,719.4801559448242,833.8003463745117
2022-05-15,0.0,0.0,0.0,0.0,131.9272918701172,131.9272918701172,376.62818908691406,596.8666534423828,728.6704559326172,842.9906463623047
2022-05-22,0.0,0.0,0.0,0.0,168.15016174316406,168.15016174316406,412.85105895996094,633.0895233154297,764.8933258056641,879.2135162353516
2022-05-29,0.0,0.0,0.0,0.0,162.3050079345703,162.3050079345703,407.0059051513672,627.2443695068359,759.0481719970703,873.3683624267578
2022-06-05,0.0,0.0,0.0,0.0,180.2829132080078,180.2829132080078,424.9838104248047,645.2222747802734,777.0260772705078,891.3462677001953
2022-06-12,0.0,0.0,0.0,0.0,192.9991912841797,192.9991912841797,437.70008850097656,657.9385528564453,789.7423553466797,904.0625457763672
2022-06-19,0.0,0.0,0.0,0.0,206.7056884765625,206.7056884765625,451.4065856933594,671.6450500488281,803.4488525390625,917.76904296875
2022-06-26,0.0,0.0,0.0,5.599639892578125,250.300537109375,250.300537109375,495.0014343261719,715.2398986816406,847.043701171875,961.3638916015625
2022-07-03,0.0,0.0,0.0,0.0,228.98648071289062,228.98648071289062,473.6873779296875,693.9258422851562,825.7296447753906,940.0498352050781
2022-07-10,0.0,0.0,0.0,0.0,226.95858764648438,226.95858764648438,471.65948486328125,691.89794921875,823.7017517089844,938.0219421386719
2022-07-17,0.0,0.0,0.0,131.27285766601562,375.9737548828125,375.9737548828125,620.6746520996094,840.9131164550781,972.7169189453125,1087.037109375
2022-07-24,0.0,0.0,0.0,157.70654296875,402.4074401855469,402.4074401855469,647.1083374023438,867.3468017578125,999.1506042480469,1113.4707946777344
2022-07-31,0.0,0.0,4.63226318359375,224.8707275390625,469.5716247558594,469.5716247558594,714.2725219726562,934.510986328125,1066.3147888183594,1180.6349792480469
2022-08-07,0.0,0.0,107.23745727539062,327.4759216308594,572.1768188476562,572.1768188476562,816.8777160644531,1037.1161804199219,1168.9199829101562,1283.2401733398438
2022-08-14,0.0,10.61370849609375,142.41751098632812,362.6559753417969,607.3568725585938,607.3568725585938,852.0577697753906,1072.2962341308594,1204.1000366210938,1318.4202270507812
2022-08-21,0.0,71.37579345703125,203.17959594726562,423.4180603027344,668.1189575195312,668.1189575195312,912.8198547363281,1133.0583190917969,1264.8621215820312,1379.1823120117188
2022-08-28,73.14141845703125,187.46160888671875,319.2654113769531,539.5038757324219,784.2047729492188,784.2047729492188,1028.9056701660156,1249.1441345214844,1380.9479370117188,1495.2681274414062
2022-09-04,151.94384765625,266.2640380859375,398.0678405761719,618.3063049316406,863.0072021484375,863.0072021484375,1107.7080993652344,1327.9465637207031,1459.7503662109375,1574.070556640625
2022-09-11,204.52484130859375,318.84503173828125,450.6488342285156,670.8872985839844,915.5881958007812,915.5881958007812,1160.2890930175781,1380.5275573730469,1512.3313598632812,1626.6515502929688
2022-09-18,245.4124755859375,359.732666015625,491.5364685058594,711.7749328613281,956.475830078125,956.475830078125,1201.1767272949219,1421.4151916503906,1553.218994140625,1667.5391845703125
2022-09-25,274.72052001953125,389.04071044921875,520.8445129394531,741.0829772949219,985.7838745117188,985.7838745117188,1230.4847717285156,1450.7232360839844,1582.5270385742188,1696.8472290039062
2022-10-02,306.20709228515625,420.52728271484375,552.3310852050781,772.5695495605469,1017.2704467773438,1017.2704467773438,1261.9713439941406,1482.2098083496094,1614.0136108398438,1728.3338012695312
2022-10-09,295.32861328125,409.6488037109375,541.4526062011719,761.6910705566406,1006.3919677734375,1006.3919677734375,1251.0928649902344,1471.3313293457031,1603.1351318359375,1717.455322265625
2022-10-16,338.6619873046875,452.982177734375,584.7859802246094,805.0244445800781,1049.725341796875,1049.725341796875,1294.4262390136719,1514.6647033691406,1646.468505859375,1760.7886962890625
2022-10-23,338.19775390625,452.5179443359375,584.3217468261719,804.5602111816406,1049.2611083984375,1049.2611083984375,1293.9620056152344,1514.2004699707031,1646.0042724609375,1760.324462890625
2022-10-30,334.8961181640625,449.21630859375,581.0201110839844,801.2585754394531,1045.95947265625,1045.95947265625,1290.6603698730469,1510.8988342285156,1642.70263671875,1757.0228271484375
2022-11-06,295.044921875,409.3651123046875,541.1689147949219,761.4073791503906,1006.1082763671875,1006.1082763671875,1250.8091735839844,1471.0476379394531,1602.8514404296875,1717.171630859375
2022-11-13,292.730712890625,407.0509033203125,538.8547058105469,759.0931701660156,1003.7940673828125,1003.7940673828125,1248.4949645996094,1468.7334289550781,1600.5372314453125,1714.857421875
2022-11-20,295.21783447265625,409.53802490234375,541.3418273925781,761.5802917480469,1006.2811889648438,1006.2811889648438,1250.9820861816406,1471.2205505371094,1603.0243530273438,1717.3445434570312
2022-11-27,238.36578369140625,352.68597412109375,484.4897766113281,704.7282409667969,949.4291381835938,949.4291381835938,1194.1300354003906,1414.3684997558594,1546.1723022460938,1660.4924926757812
2022-12-04,105.24627685546875,219.56646728515625,351.3702697753906,571.6087341308594,816.3096313476562,816.3096313476562,1061.0105285644531,1281.2489929199219,1413.0527954101562,1527.3729858398438
2022-12-11,0.0,98.81732177734375,230.62112426757812,450.8595886230469,695.5604858398438,695.5604858398438,940.2613830566406,1160.4998474121094,1292.3036499023438,1406.6238403320312
2022-12-18,0.0,0.0,128.58712768554688,348.8255920410156,593.5264892578125,593.5264892578125,838.2273864746094,1058.4658508300781,1190.2696533203125,1304.58984375
2022-12-25,0.0,7.11407470703125,138.91787719726562,359.1563415527344,603.8572387695312,603.8572387695312,848.5581359863281,1068.7966003417969,1200.6004028320312,1314.9205932617188
2023-01-01,0.0,0.0,81.74105834960938,301.9795227050781,546.680419921875,546.680419921875,791.3813171386719,1011.6197814941406,1143.423583984375,1257.7437744140625
