date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,12.443260192871094,52.893062591552734,52.893062591552734,93.34286499023438,129.74895095825195,151.53652572631836,170.43400192260742
2022-01-16,0.0,0.0,0.0,13.661674499511719,54.11147689819336,54.11147689819336,94.561279296875,130.96736526489258,152.75494003295898,171.65241622924805
2022-01-23,0.0,0.0,0.0,15.308464050292969,55.75826644897461,55.75826644897461,96.20806884765625,132.61415481567383,154.40172958374023,173.2992057800293
2022-01-30,0.0,0.0,0.0,9.815597534179688,50.26539993286133,50.26539993286133,90.71520233154297,127.12128829956055,148.90886306762695,167.80633926391602
2022-02-06,0.0,0.0,0.0,8.943233489990234,49.393035888671875,49.393035888671875,89.84283828735352,126.2489242553711,148.0364990234375,166.93397521972656
2022-02-13,0.0,0.0,0.0,11.091899871826172,51.54170227050781,51.54170227050781,91.99150466918945,128.39759063720703,150.18516540527344,169.0826416015625
2022-02-20,0.0,0.0,0.0,7.711509704589844,48.161312103271484,48.161312103271484,88.61111450195312,125.0172004699707,146.8047752380371,165.70225143432617
2022-02-27,0.0,0.0,0.0,6.0864715576171875,46.53627395629883,46.53627395629883,86.98607635498047,123.39216232299805,145.17973709106445,164.07721328735352
2022-03-06,0.0,0.0,0.0,6.584804534912109,47.03460693359375,47.03460693359375,87.48440933227539,123.89049530029297,145.67807006835938,164.57554626464844
2022-03-13,0.0,0.0,0.0,10.039310455322266,50.489112854003906,50.489112854003906,90.93891525268555,127.34500122070312,149.13257598876953,168.0300521850586
2022-03-20,0.0,0.0,0.0,5.938507080078125,46.388309478759766,46.388309478759766,86.8381118774414,123.24419784545898,145.0317726135254,163.92924880981445
2022-03-27,0.0,0.0,0.0,6.319637298583984,46.769439697265625,46.769439697265625,87.21924209594727,123.62532806396484,145.41290283203125,164.3103790283203
2022-04-03,0.0,0.0,0.0,6.206562042236328,46.65636444091797,46.65636444091797,87.10616683959961,123.51225280761719,145.2998275756836,164.19730377197266
2022-04-10,0.0,0.0,0.0,8.348197937011719,48.79800033569336,48.79800033569336,89.247802734375,125.65388870239258,147.44146347045898,166.33893966674805
2022-04-17,0.0,0.0,0.0,11.956287384033203,52.406089782714844,52.406089782714844,92.85589218139648,129.26197814941406,151.04955291748047,169.94702911376953
2022-04-24,0.0,0.0,0.0,9.29384994506836,49.74365234375,49.74365234375,90.19345474243164,126.59954071044922,148.38711547851562,167.2845916748047
2022-05-01,0.0,0.0,0.0,12.164772033691406,52.61457443237305,52.61457443237305,93.06437683105469,129.47046279907227,151.25803756713867,170.15551376342773
2022-05-08,0.0,0.0,0.0,12.909835815429688,53.35963821411133,53.35963821411133,93.80944061279297,130.21552658081055,152.00310134887695,170.90057754516602
2022-05-15,0.0,0.0,0.0,13.96395492553711,54.41375732421875,54.41375732421875,94.86355972290039,131.26964569091797,153.05722045898438,171.95469665527344
2022-05-22,0.0,0.0,0.0,9.973995208740234,50.423797607421875,50.423797607421875,90.87360000610352,127.2796859741211,149.0672607421875,167.96473693847656
2022-05-29,0.0,0.0,0.0,14.922569274902344,55.372371673583984,55.372371673583984,95.82217407226562,132.2282600402832,154.0158348083496,172.91331100463867
2022-06-05,0.0,0.0,0.0,10.617645263671875,51.067447662353516,51.067447662353516,91.51725006103516,127.92333602905273,149.71091079711914,168.6083869934082
