date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,79.09274291992188,79.09274291992188,211.02542114257812,329.7689514160156,400.8321533203125,462.46893310546875
2022-01-16,0.0,0.0,0.0,0.0,67.29844665527344,67.29844665527344,199.2311248779297,317.9746551513672,389.03785705566406,450.6746368408203
2022-01-23,0.0,0.0,0.0,0.0,57.85059356689453,57.85059356689453,189.78327178955078,308.5268020629883,379.59000396728516,441.2267837524414
2022-01-30,0.0,0.0,0.0,0.0,42.17091751098633,42.17091751098633,174.10359573364258,292.8471260070801,363.91032791137695,425.5471076965332
2022-02-06,0.0,0.0,0.0,0.0,44.15493392944336,44.15493392944336,176.0876121520996,294.8311424255371,365.894344329834,427.53112411499023
2022-02-13,0.0,0.0,0.0,0.0,36.616188049316406,36.616188049316406,168.54886627197266,287.29239654541016,358.35559844970703,419.9923782348633
2022-02-20,0.0,0.0,0.0,0.0,33.894020080566406,33.894020080566406,165.82669830322266,284.57022857666016,355.63343048095703,417.2702102661133
2022-02-27,0.0,0.0,0.0,0.0,32.141170501708984,32.141170501708984,164.07384872436523,282.81737899780273,353.8805809020996,415.51736068725586
2022-03-06,0.0,0.0,0.0,0.0,28.567625045776367,28.567625045776367,160.50030326843262,279.2438335418701,350.307035446167,411.94381523132324
2022-03-13,0.0,0.0,0.0,0.0,32.36654281616211,32.36654281616211,164.29922103881836,283.04275131225586,354.10595321655273,415.742733001709
2022-03-20,0.0,0.0,0.0,0.0,27.05183219909668,27.05183219909668,158.98451042175293,277.72804069519043,348.7912425994873,410.42802238464355
2022-03-27,0.0,0.0,0.0,0.0,26.112056732177734,26.112056732177734,158.04473495483398,276.7882652282715,347.85146713256836,409.4882469177246
2022-04-03,0.0,0.0,0.0,0.0,28.41169548034668,28.41169548034668,160.34437370300293,279.08790397644043,350.1511058807373,411.78788566589355
2022-04-10,0.0,0.0,0.0,0.0,27.514162063598633,27.514162063598633,159.44684028625488,278.1903705596924,349.25357246398926,410.8903522491455
2022-04-17,0.0,0.0,0.0,0.0,34.24354934692383,34.24354934692383,166.17622756958008,284.9197578430176,355.98295974731445,417.6197395324707
