date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.9502469301223755,2.1943466663360596,2.1943466663360596,3.4384464025497437,4.558175086975098,5.2282874584198,5.809510231018066
2022-01-16,0.0,0.0,0.2842984199523926,1.4040271043777466,2.6481268405914307,2.6481268405914307,3.8922265768051147,5.011955261230469,5.682067632675171,6.2632904052734375
2022-01-23,0.0,0.2744410037994385,0.9445533752441406,2.0642820596694946,3.3083817958831787,3.3083817958831787,4.552481532096863,5.672210216522217,6.342322587966919,6.9235453605651855
2022-01-30,0.0,0.0,0.2244720458984375,1.3442007303237915,2.5883004665374756,2.5883004665374756,3.8324002027511597,4.952128887176514,5.622241258621216,6.203464031219482
2022-02-06,0.0,0.0,0.3465540409088135,1.4662827253341675,2.7103824615478516,2.7103824615478516,3.9544821977615356,5.07421088218689,5.744323253631592,6.325546026229858
2022-02-13,0.0,0.0,0.055631399154663086,1.175360083580017,2.419459819793701,2.419459819793701,3.6635595560073853,4.783288240432739,5.453400611877441,6.034623384475708
2022-02-20,0.0,0.0,0.36152005195617676,1.4812487363815308,2.725348472595215,2.725348472595215,3.969448208808899,5.089176893234253,5.759289264678955,6.340512037277222
2022-02-27,0.0,0.06072831153869629,0.7308406829833984,1.8505693674087524,3.0946691036224365,3.0946691036224365,4.338768839836121,5.458497524261475,6.128609895706177,6.709832668304443
2022-03-06,0.0,0.0,0.42772817611694336,1.5474568605422974,2.7915565967559814,2.7915565967559814,4.0356563329696655,5.1553850173950195,5.825497388839722,6.406720161437988
2022-03-13,0.0,0.0,0.41158199310302734,1.5313106775283813,2.7754104137420654,2.7754104137420654,4.0195101499557495,5.1392388343811035,5.809351205825806,6.390573978424072
2022-03-20,0.0,0.0,0.5390050411224365,1.6587337255477905,2.9028334617614746,2.9028334617614746,4.146933197975159,5.266661882400513,5.936774253845215,6.5179970264434814
2022-03-27,0.0,0.2458820343017578,0.91599440574646,2.035723090171814,3.279822826385498,3.279822826385498,4.523922562599182,5.643651247024536,6.313763618469238,6.894986391067505
