date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,1.178005,1.178005,2.7682052,4.199435,5.0559683,5.7988834
2021-01-10,0.0,0.0,0.0,0.0,1.0197012,1.0197012,2.6099014,4.041131,4.8976645,5.640579
2021-01-17,0.0,0.0,0.0,0.0,1.2718177,1.2718177,2.8620179,4.2932477,5.149781,5.892696
2021-01-24,0.0,0.0,0.0,0.0,0.73252416,0.73252416,2.3227243,3.7539542,4.6104875,5.353402
2021-01-31,0.0,0.0,0.0,0.0,1.0287038,1.0287038,2.618904,4.0501337,4.906667,5.649582
2021-02-07,0.0,0.0,0.0,0.0848217,1.6750219,1.6750219,3.265222,4.696452,5.552985,6.2959003
2021-02-14,0.0,0.0,0.0,0.12891126,1.7191114,1.7191114,3.3093116,4.7405415,5.5970745,6.3399897
2021-02-21,0.0,0.0,0.0,0.0,1.5158383,1.5158383,3.1060386,4.537268,5.3938017,6.1367164
2021-02-28,0.0,0.0,0.0,0.0,1.5432179,1.5432179,3.133418,4.5646477,5.421181,6.164096
2021-03-07,0.0,0.0,0.0,0.3120978,1.902298,1.902298,3.4924982,4.923728,5.780261,6.523176
2021-03-14,0.0,0.0,0.0,1.048708,2.6389081,2.6389081,4.2291083,5.6603384,6.5168715,7.2597866
2021-03-21,0.0,0.0,0.0,1.3194642,2.9096644,2.9096644,4.4998646,5.931094,6.7876277,7.5305424
2021-03-28,0.0,0.0,0.24572182,1.6769516,3.2671518,3.2671518,4.8573523,6.288582,7.145115,7.88803
2021-04-04,0.0,0.2095778,1.0661111,2.497341,4.087541,4.087541,5.677741,7.108971,7.9655046,8.70842
2021-04-11,0.0,0.0,0.8445742,2.275804,3.8660042,3.8660042,5.4562044,6.887434,7.7439675,8.486882
2021-04-18,0.28106546,1.0239804,1.8805137,3.3117435,4.9019437,4.9019437,6.4921436,7.9233737,8.779907,9.522821
2021-04-25,0.77762604,1.520541,2.3770742,3.808304,5.3985043,5.3985043,6.9887047,8.419934,9.276467,10.019382
2021-05-02,1.5773497,2.3202646,3.1767979,4.6080275,6.198228,6.198228,7.7884283,9.219658,10.076191,10.819106
2021-05-09,1.6774988,2.4204137,3.276947,4.7081766,6.298377,6.298377,7.8885775,9.319807,10.17634,10.919255
