date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.066291034,0.48482507,0.94984674,0.94984674,1.4148684,1.8334024,2.083878,2.3011286
2021-01-10,0.0,0.0,0.0,0.19490469,0.65992635,0.65992635,1.124948,1.5434821,1.7939577,2.0112083
2021-01-17,0.0,0.0,0.0,0.0,0.24914765,0.24914765,0.7141693,1.1327033,1.3831791,1.6004295
2021-01-24,0.0,0.0,0.0,0.20527881,0.6703005,0.6703005,1.1353221,1.5538561,1.8043319,2.0215824
2021-01-31,0.0,0.0,0.09132147,0.5098555,0.9748772,0.9748772,1.4398988,1.8584329,2.1089087,2.326159
2021-02-07,0.0,0.09650469,0.3469804,0.76551443,1.2305361,1.2305361,1.6955578,2.1140919,2.3645675,2.581818
2021-02-14,0.14411604,0.3613665,0.6118422,1.0303762,1.4953979,1.4953979,1.9604197,2.3789537,2.6294293,2.8466797
2021-02-21,0.0,0.107985854,0.35846156,0.7769956,1.2420173,1.2420173,1.7070389,2.125573,2.3760486,2.5932992
2021-02-28,0.0,0.16238916,0.41286486,0.8313989,1.2964206,1.2964206,1.7614422,2.1799762,2.4304519,2.6477025
2021-03-07,0.0,0.16660345,0.41707915,0.8356132,1.3006349,1.3006349,1.7656565,2.1841905,2.4346662,2.6519167
2021-03-14,0.3879403,0.60519075,0.85566646,1.2742004,1.7392222,1.7392222,2.204244,2.622778,2.8732536,3.0905042
2021-03-21,0.40307844,0.6203289,0.8708046,1.2893386,1.7543603,1.7543603,2.219382,2.637916,2.8883917,3.1056423
2021-03-28,0.23325765,0.45050812,0.7009838,1.1195178,1.5845395,1.5845395,2.0495613,2.4680953,2.718571,2.9358215
2021-04-04,0.0,0.13352442,0.38400012,0.80253416,1.2675558,1.2675558,1.7325776,2.1511116,2.4015872,2.6188378
2021-04-11,0.22311556,0.44036603,0.69084173,1.1093757,1.5743974,1.5743974,2.0394192,2.4579532,2.7084289,2.9256792
2021-04-18,0.36986828,0.58711874,0.83759445,1.2561285,1.7211502,1.7211502,2.1861718,2.6047058,2.8551817,3.072432
2021-04-25,0.40244198,0.61969244,0.87016815,1.2887022,1.7537239,1.7537239,2.2187455,2.6372795,2.8877554,3.1050057
2021-05-02,0.7192848,0.93653524,1.187011,1.605545,2.0705667,2.0705667,2.5355883,2.9541223,3.204598,3.4218485
2021-05-09,1.0017457,1.2189962,1.4694719,1.888006,2.3530276,2.3530276,2.8180492,3.2365832,3.487059,3.7043095
2021-05-16,0.73775506,0.9550055,1.2054813,1.6240153,2.089037,2.089037,2.5540586,2.9725926,3.2230682,3.4403188
2021-05-23,0.58561516,0.8028656,1.0533414,1.4718754,1.936897,1.936897,2.4019186,2.8204527,3.0709286,3.288179
2021-05-30,0.66950345,0.8867539,1.1372297,1.5557637,2.0207853,2.0207853,2.485807,2.904341,3.1548166,3.3720672
2021-06-06,0.9965799,1.2138304,1.4643061,1.8828402,2.3478618,2.3478618,2.8128834,3.2314174,3.481893,3.6991436
2021-06-13,0.91398644,1.1312369,1.3817127,1.8002467,2.2652683,2.2652683,2.73029,3.148824,3.3992996,3.6165502
2021-06-20,1.248395,1.4656454,1.7161212,2.1346552,2.5996768,2.5996768,3.0646985,3.4832325,3.7337084,3.9509587
2021-06-27,1.057121,1.2743715,1.5248473,1.9433813,2.408403,2.408403,2.8734245,3.2919586,3.5424342,3.7596848
2021-07-04,1.2819614,1.4992119,1.7496877,2.1682217,2.6332433,2.6332433,3.098265,3.516799,3.7672749,3.9845252
2021-07-11,1.3674715,1.5847219,1.8351977,2.2537317,2.7187533,2.7187533,3.183775,3.602309,3.8527846,4.070035
