date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.115270734,0.43017706,0.78006077,0.78006077,1.1299444,1.4448508,1.6333095,1.7967694
2021-01-10,0.0,0.0,0.019473433,0.33437976,0.68426347,0.68426347,1.0341471,1.3490535,1.5375122,1.7009721
2021-01-17,0.0,0.0,0.10224241,0.41714874,0.76703244,0.76703244,1.1169162,1.4318225,1.6202812,1.783741
2021-01-24,0.0,0.053034425,0.2414931,0.55639946,0.90628314,0.90628314,1.2561668,1.5710732,1.7595319,1.9229918
2021-01-31,0.0,0.0,0.12057698,0.4354833,0.785367,0.785367,1.1352507,1.450157,1.6386157,1.8020756
2021-02-07,0.0,0.0,0.0,0.2144753,0.564359,0.564359,0.91424274,1.2291491,1.4176078,1.5810676
2021-02-14,0.0,0.0,0.0,0.14746645,0.49735016,0.49735016,0.8472339,1.1621401,1.3505988,1.5140588
2021-02-21,0.0,0.0,0.0002656579,0.315172,0.6650557,0.6650557,1.0149394,1.3298457,1.5183043,1.6817644
2021-02-28,0.0,0.041531026,0.22998971,0.544896,0.89477974,0.89477974,1.2446635,1.5595698,1.7480285,1.9114883
2021-03-07,0.0,0.016083956,0.20454264,0.519449,0.8693327,0.8693327,1.2192163,1.5341227,1.7225814,1.8860413
2021-03-14,0.0,0.13942116,0.32787985,0.64278615,0.9926699,0.9926699,1.3425536,1.65746,1.8459187,2.0093784
2021-03-21,0.04313779,0.20659769,0.39505637,0.7099627,1.0598464,1.0598464,1.4097301,1.7246364,1.9130951,2.076555
2021-03-28,0.0,0.0,0.0,0.2532417,0.6031254,0.6031254,0.9530091,1.2679155,1.4563742,1.619834
2021-04-04,0.0,0.0,0.064875305,0.37978163,0.72966534,0.72966534,1.0795491,1.3944554,1.5829141,1.7463739
2021-04-11,0.0,0.05370736,0.24216604,0.5570724,0.9069561,0.9069561,1.2568398,1.5717461,1.7602048,1.9236647
2021-04-18,0.3060074,0.46946728,0.65792596,0.9728323,1.322716,1.322716,1.6725997,1.987506,2.1759648,2.3394246
2021-04-25,0.23364341,0.3971033,0.585562,0.90046835,1.250352,1.250352,1.6002357,1.915142,2.1036007,2.2670608
2021-05-02,0.3602537,0.5237136,0.71217227,1.0270786,1.3769623,1.3769623,1.726846,2.0417523,2.230211,2.393671
2021-05-09,0.35333073,0.5167906,0.7052493,1.0201557,1.3700393,1.3700393,1.719923,2.0348294,2.223288,2.3867478
2021-05-16,0.3764161,0.539876,0.72833467,1.043241,1.3931247,1.3931247,1.7430084,2.0579147,2.2463734,2.4098334
2021-05-23,0.7421706,0.90563047,1.0940892,1.4089955,1.7588792,1.7588792,2.108763,2.4236693,2.6121278,2.7755878
