date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,0.57772434,0.57772434,1.3404524,2.0269315,2.4377613,2.7940955
2021-01-10,0.0,0.0,0.0,0.0,0.5626511,0.5626511,1.3253791,2.0118582,2.4226882,2.7790222
2021-01-17,0.0,0.0,0.0,0.0,0.5481414,0.5481414,1.3108695,1.9973485,2.4081786,2.7645125
2021-01-24,0.0,0.0,0.0,0.0,0.21174556,0.21174556,0.9744736,1.6609528,2.0717826,2.4281166
2021-01-31,0.0,0.0,0.0,0.0,0.24802536,0.24802536,1.0107534,1.6972325,2.1080625,2.4643965
2021-02-07,0.0,0.0,0.0,0.0,0.39443606,0.39443606,1.1571641,1.8436432,2.2544732,2.6108072
2021-02-14,0.0,0.0,0.0,0.0,0.4406007,0.4406007,1.2033287,1.8898079,2.3006377,2.6569717
2021-02-21,0.0,0.0,0.0,0.0,0.22060257,0.22060257,0.9833306,1.6698098,2.0806396,2.4369736
2021-02-28,0.0,0.0,0.0,0.0,0.35277098,0.35277098,1.115499,1.8019781,2.2128081,2.569142
2021-03-07,0.0,0.0,0.0,0.0,0.49892288,0.49892288,1.2616509,1.9481301,2.35896,2.715294
2021-03-14,0.0,0.0,0.0,0.0,0.5796269,0.5796269,1.342355,2.028834,2.439664,2.795998
2021-03-21,0.0,0.0,0.0,0.0,0.59283435,0.59283435,1.3555624,2.0420415,2.4528713,2.8092055
2021-03-28,0.0,0.0,0.0,0.0,0.74438226,0.74438226,1.5071104,2.1935894,2.6044192,2.9607534
2021-04-04,0.0,0.0,0.0,0.308173,1.070901,1.070901,1.8336291,2.5201082,2.9309382,3.287272
2021-04-11,0.0,0.0,0.0,0.635657,1.398385,1.398385,2.161113,2.8475924,3.2584221,3.614756
2021-04-18,0.0,0.0,0.0,0.6425206,1.4052486,1.4052486,2.1679766,2.854456,3.2652857,3.6216197
2021-04-25,0.0,0.0,0.36901295,1.0554922,1.8182201,1.8182201,2.580948,3.2674274,3.6782572,4.034591
2021-05-02,0.0,0.005063057,0.41589296,1.1023722,1.8651001,1.8651001,2.6278281,3.3143072,3.7251372,4.0814714
2021-05-09,0.0,0.23904133,0.64987123,1.3363504,2.0990784,2.0990784,2.8618064,3.5482855,3.9591155,4.3154497
2021-05-16,0.0,0.3460095,0.7568394,1.4433186,2.2060466,2.2060466,2.9687746,3.655254,4.066084,4.4224176
2021-05-23,0.48826218,0.84459615,1.255426,1.9419053,2.7046332,2.7046332,3.4673612,4.1538405,4.5646706,4.9210043
2021-05-30,0.94494677,1.3012807,1.7121106,2.3985898,3.1613178,3.1613178,3.9240458,4.610525,5.0213547,5.377689
2021-06-06,0.642334,0.99866796,1.4094979,2.095977,2.858705,2.858705,3.621433,4.3079123,4.7187424,5.075076
2021-06-13,1.181593,1.5379269,1.9487568,2.635236,3.397964,3.397964,4.160692,4.8471713,5.2580013,5.614335
2021-06-20,1.3362069,1.6925409,2.1033707,2.78985,3.552578,3.552578,4.315306,5.0017853,5.412615,5.768949
2021-06-27,1.4655199,1.8218539,2.2326837,2.919163,3.681891,3.681891,4.444619,5.1310983,5.5419283,5.898262
2021-07-04,1.3668828,1.7232168,2.1340466,2.820526,3.5832539,3.5832539,4.345982,5.032461,5.4432907,5.799625
2021-07-11,1.459075,1.815409,2.2262387,2.912718,3.675446,3.675446,4.4381742,5.1246533,5.5354834,5.891817
2021-07-18,1.5011559,1.8574898,2.2683196,2.954799,3.717527,3.717527,4.480255,5.166734,5.5775642,5.933898
2021-07-25,1.0625591,1.4188931,1.829723,2.5162022,3.2789302,3.2789302,4.0416584,4.7281375,5.1389675,5.4953012
2021-08-01,0.87038946,1.2267234,1.6375533,2.3240325,3.0867605,3.0867605,3.8494885,4.535968,4.9467974,5.3031316
2021-08-08,0.20653605,0.56287,0.9736999,1.6601791,2.422907,2.422907,3.185635,3.8721142,4.282944,4.6392784
2021-08-15,0.49369764,0.8500316,1.2608615,1.9473407,2.7100687,2.7100687,3.4727967,4.159276,4.5701056,4.92644
2021-08-22,0.0,0.27195978,0.6827897,1.3692689,2.1319969,2.1319969,2.8947248,3.581204,3.992034,4.3483677
2021-08-29,0.0,0.20332909,0.614159,1.3006382,2.0633662,2.0633662,2.8260942,3.5125732,3.9234033,4.2797375
2021-09-05,0.0,0.0,0.019901633,0.7063808,1.4691088,1.4691088,2.2318368,2.918316,3.329146,3.6854799
2021-09-12,0.0,0.0,0.0,0.38931352,1.1520416,1.1520416,1.9147696,2.6012487,3.0120788,3.3684125
2021-09-19,0.0,0.0,0.0,0.20636624,0.9690943,0.9690943,1.7318223,2.4183016,2.8291314,3.1854653
2021-09-26,0.0,0.0,0.0,0.15106589,0.9137939,0.9137939,1.676522,2.363001,2.773831,3.130165
2021-10-03,0.0,0.0,0.0,0.10050613,0.86323416,0.86323416,1.6259623,2.3124413,2.7232714,3.079605
2021-10-10,0.0,0.0,0.0,0.0018851161,0.76461315,0.76461315,1.5273411,2.2138205,2.6246502,2.9809842
2021-10-17,0.0,0.0,0.0,0.0,0.70968187,0.70968187,1.47241,2.158889,2.5697188,2.926053
2021-10-24,0.0,0.0,0.0,0.0,0.5353331,0.5353331,1.2980611,1.9845402,2.3953702,2.7517042
2021-10-31,0.0,0.0,0.0,0.0,0.6965355,0.6965355,1.4592636,2.1457427,2.5565727,2.9129066
2021-11-07,0.0,0.0,0.0,0.014619529,0.77734756,0.77734756,1.5400755,2.2265549,2.6373847,2.9937186
2021-11-14,0.0,0.0,0.0,0.0,0.7413018,0.7413018,1.5040298,2.1905088,2.6013389,2.9576728
2021-11-21,0.0,0.0,0.0,0.0,0.7255242,0.7255242,1.4882522,2.1747313,2.5855613,2.9418952
2021-11-28,0.0,0.0,0.0,0.0,0.5723964,0.5723964,1.3351245,2.0216036,2.4324336,2.7887673
2021-12-05,0.0,0.0,0.0,0.0,0.7284937,0.7284937,1.4912217,2.177701,2.5885308,2.9448647
2021-12-12,0.0,0.0,0.0,0.0,0.40971702,0.40971702,1.172445,1.8589242,2.2697542,2.6260881
2021-12-19,0.0,0.0,0.0,0.058243334,0.82097137,0.82097137,1.5836995,2.2701786,2.6810083,3.0373425
2021-12-26,0.0,0.0,0.0,0.0,0.6227614,0.6227614,1.3854895,2.0719686,2.4827986,2.8391325
