date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,1.2586902,1.2586902,2.5350993,3.683907,4.3714223,4.9677396
2021-01-10,0.0,0.0,0.0,0.00850749,1.2849165,1.2849165,2.5613256,3.7101336,4.397649,4.9939656
2021-01-17,0.0,0.0,0.0,0.24114668,1.5175557,1.5175557,2.7939649,3.9427726,4.630288,5.226605
2021-01-24,0.0,0.0,0.0,0.0,1.1437359,1.1437359,2.420145,3.5689528,4.256468,4.852785
2021-01-31,0.0,0.0,0.0,0.0,1.2691987,1.2691987,2.5456076,3.6944156,4.381931,4.9782476
2021-02-07,0.0,0.0,0.0,0.43928993,1.715699,1.715699,2.9921079,4.140916,4.828431,5.4247484
2021-02-14,0.0,0.0,0.0,0.3935691,1.6699781,1.6699781,2.9463873,4.095195,4.78271,5.3790274
2021-02-21,0.0,0.0,0.0,0.42681277,1.7032218,1.7032218,2.979631,4.128439,4.815954,5.412271
2021-02-28,0.0,0.0,0.0,0.48087478,1.7572838,1.7572838,3.0336928,4.182501,4.870016,5.466333
2021-03-07,0.0,0.0,0.0,0.53295517,1.8093642,1.8093642,3.0857732,4.234581,4.9220963,5.5184135
2021-03-14,0.0,0.0,0.0,1.0107061,2.287115,2.287115,3.5635242,4.712332,5.399847,5.9961643
2021-03-21,0.0,0.0,0.047893763,1.1967016,2.4731107,2.4731107,3.7495198,4.898328,5.585843,6.18216
2021-03-28,0.0,0.0,0.4023292,1.5511371,2.8275461,2.8275461,4.1039553,5.252763,5.940278,6.5365953
2021-04-04,0.0,0.31654048,1.0040557,2.1528635,3.4292727,3.4292727,4.705682,5.8544893,6.5420046,7.138322
2021-04-11,0.0409925,0.63730955,1.3248248,2.4736328,3.7500417,3.7500417,5.0264506,6.1752586,6.862774,7.459091
2021-04-18,0.29003882,0.8863559,1.5738711,2.7226791,3.999088,3.999088,5.275497,6.424305,7.11182,7.7081375
2021-04-25,1.0047121,1.6010292,2.2885444,3.4373522,4.7137613,4.7137613,5.9901705,7.138978,7.8264933,8.422811
2021-05-02,1.2679272,1.8642442,2.5517595,3.7005672,4.9769764,4.9769764,6.2533855,7.402193,8.089708,8.686026
2021-05-09,1.6623201,2.2586372,2.9461524,4.09496,5.3713694,5.3713694,6.6477785,7.796586,8.484101,9.080419
2021-05-16,1.3177977,1.9141147,2.60163,3.7504377,5.026847,5.026847,6.303256,7.4520636,8.139579,8.735896
2021-05-23,2.1692343,2.7655513,3.4530666,4.6018744,5.8782835,5.8782835,7.1546926,8.3035,8.991015,9.587333
2021-05-30,2.819004,3.415321,4.1028366,5.251644,6.5280533,6.5280533,7.8044624,8.95327,9.640785,10.2371025
2021-06-06,2.3746629,2.97098,3.6584952,4.807303,6.083712,6.083712,7.3601213,8.508929,9.1964445,9.792761
2021-06-13,2.7342548,3.330572,4.0180874,5.166895,6.443304,6.443304,7.719713,8.868521,9.556036,10.152353
2021-06-20,2.802371,3.398688,4.0862036,5.235011,6.5114202,6.5114202,7.7878294,8.936637,9.624152,10.220469
2021-06-27,3.0722857,3.6686027,4.356118,5.5049257,6.781335,6.781335,8.057744,9.206552,9.894067,10.490384
2021-07-04,2.6677074,3.2640245,3.9515398,5.1003475,6.3767567,6.3767567,7.653166,8.801973,9.489489,10.085806
2021-07-11,2.635003,3.2313201,3.9188354,5.067643,6.3440523,6.3440523,7.6204615,8.769269,9.456784,10.053102
2021-07-18,2.194498,2.790815,3.4783304,4.627138,5.9035473,5.9035473,7.1799564,8.328764,9.016279,9.6125965
2021-07-25,2.2971706,2.8934877,3.581003,4.7298107,6.00622,6.00622,7.282629,8.431437,9.118952,9.715269
2021-08-01,2.0780659,2.674383,3.3618982,4.510706,5.787115,5.787115,7.0635242,8.212332,8.899847,9.496164
2021-08-08,1.0932994,1.6896164,2.3771317,3.5259395,4.8023486,4.8023486,6.078758,7.227566,7.915081,8.511398
2021-08-15,1.3899956,1.9863126,2.673828,3.8226357,5.099045,5.099045,6.375454,7.5242615,8.211777,8.808094
2021-08-22,0.8696761,1.4659932,2.1535084,3.3023162,4.5787253,4.5787253,5.8551345,7.0039425,7.6914577,8.287775
2021-08-29,0.0,0.5636041,1.2511194,2.3999271,3.6763363,3.6763363,4.9527454,6.101553,6.789068,7.3853855
2021-09-05,0.0,0.26179385,0.9493091,2.0981169,3.374526,3.374526,4.650935,5.7997427,6.487258,7.0835752
2021-09-12,0.0,0.0,0.2453816,1.3941895,2.6705985,2.6705985,3.9470077,5.0958157,5.783331,6.3796477
2021-09-19,0.0,0.0,0.138973,1.2877809,2.56419,2.56419,3.840599,4.9894066,5.676922,6.273239
2021-09-26,0.0,0.0,0.0,0.56931305,1.8457221,1.8457221,3.122131,4.270939,4.958454,5.5547714
2021-10-03,0.0,0.0,0.0,0.659379,1.935788,1.935788,3.212197,4.361005,5.04852,5.6448374
2021-10-10,0.0,0.0,0.0,0.03342688,1.3098359,1.3098359,2.586245,3.7350528,4.4225683,5.018885
2021-10-17,0.0,0.0,0.0,0.5986649,1.8750739,1.8750739,3.151483,4.300291,4.9878063,5.584123
2021-10-24,0.0,0.0,0.0,0.44607508,1.7224841,1.7224841,2.9988933,4.1477013,4.8352165,5.4315333
