date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.25569558,1.4223857,2.718663,2.718663,4.0149403,5.18163,5.879847,6.4854465
2021-01-10,0.0,0.0,0.36867,1.5353601,2.8316374,2.8316374,4.1279144,5.294605,5.9928217,6.598421
2021-01-17,0.0,0.0,0.34936,1.5160501,2.8123274,2.8123274,4.1086044,5.275295,5.9735117,6.579111
2021-01-24,0.0,0.0,0.15110111,1.3177912,2.6140685,2.6140685,3.9103458,5.077036,5.7752523,6.3808517
2021-01-31,0.0,0.24071908,0.93893576,2.1056259,3.4019032,3.4019032,4.69818,5.8648705,6.5630875,7.168687
2021-02-07,0.21922779,0.8248272,1.5230439,2.689734,3.9860113,3.9860113,5.2822886,6.4489784,7.1471953,7.7527947
2021-02-14,0.0,0.39574742,1.0939641,2.2606542,3.5569315,3.5569315,4.8532085,6.019899,6.718116,7.323715
2021-02-21,0.0,0.3870635,1.0852802,2.2519703,3.5482476,3.5482476,4.844525,6.011215,6.7094316,7.315031
2021-02-28,0.0,0.21154737,0.90976405,2.0764542,3.3727314,3.3727314,4.6690087,5.835699,6.5339155,7.139515
2021-03-07,0.096879244,0.70247865,1.4006953,2.5673854,3.8636627,3.8636627,5.15994,6.32663,7.024847,7.6304464
2021-03-14,0.7591369,1.3647363,2.062953,3.229643,4.5259204,4.5259204,5.822198,6.988888,7.687104,8.292704
2021-03-21,0.9991634,1.6047628,2.3029795,3.4696696,4.765947,4.765947,6.0622244,7.2289143,7.9271307,8.53273
2021-03-28,1.3857124,1.9913118,2.6895285,3.8562186,5.152496,5.152496,6.4487734,7.6154633,8.31368,8.919279
2021-04-04,1.952491,2.5580904,3.2563071,4.4229975,5.7192745,5.7192745,7.0155516,8.182241,8.880459,9.486058
2021-04-11,1.7928946,2.398494,3.0967107,4.263401,5.559678,5.559678,6.855955,8.022646,8.720862,9.326462
2021-04-18,2.0676534,2.6732528,3.3714695,4.5381594,5.834437,5.834437,7.1307144,8.297404,8.995621,9.60122
2021-04-25,2.7317145,3.337314,4.0355306,5.202221,6.498498,6.498498,7.794775,8.961466,9.659682,10.265282
2021-05-02,3.1610272,3.7666266,4.4648433,5.6315336,6.9278107,6.9278107,8.224088,9.390778,10.088995,10.694594
