date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.16808945,0.72158635,0.72158635,1.2750833,1.7732477,2.0713792,2.3299637
2021-01-10,0.0,0.0,0.0,0.0,0.48648155,0.48648155,1.0399785,1.5381429,1.8362743,2.0948586
2021-01-17,0.0,0.0,0.0,0.0,0.39141595,0.39141595,0.94491285,1.4430773,1.7412087,1.9997932
2021-01-24,0.0,0.0,0.0,0.21990538,0.7734023,0.7734023,1.3268992,1.8250637,2.123195,2.3817794
2021-01-31,0.0,0.0,0.0,0.10025215,0.65374905,0.65374905,1.207246,1.7054105,2.0035417,2.2621262
2021-02-07,0.0,0.0,0.0,0.15085423,0.7043511,0.7043511,1.257848,1.7560124,2.054144,2.3127284
2021-02-14,0.0,0.0,0.0,0.32385862,0.8773555,0.8773555,1.4308524,1.9290168,2.2271483,2.4857328
2021-02-21,0.0,0.0,0.29267502,0.7908395,1.3443364,1.3443364,1.8978333,2.3959978,2.694129,2.9527135
2021-02-28,0.0,0.0,0.0,0.45429522,1.0077921,1.0077921,1.5612891,2.0594535,2.357585,2.6161695
2021-03-07,0.0,0.0,0.05569148,0.55385596,1.1073529,1.1073529,1.6608498,2.1590142,2.4571457,2.7157302
2021-03-14,0.0,0.0,0.09716749,0.59533197,1.1488289,1.1488289,1.7023258,2.2004902,2.4986215,2.757206
2021-03-21,0.0,0.0,0.116655946,0.6148204,1.1683173,1.1683173,1.7218142,2.2199788,2.51811,2.7766945
2021-03-28,0.0,0.0,0.20856464,0.7067291,1.260226,1.260226,1.8137228,2.3118873,2.6100187,2.8686032
2021-04-04,0.0,0.1740644,0.47219574,0.9703602,1.5238571,1.5238571,2.077354,2.5755186,2.8736498,3.1322343
2021-04-11,0.0,0.1353476,0.43347895,0.9316434,1.4851403,1.4851403,2.0386372,2.5368018,2.834933,3.0935175
2021-04-18,0.0,0.22135162,0.519483,1.0176475,1.5711443,1.5711443,2.1246412,2.6228056,2.920937,3.1795216
2021-04-25,0.33814514,0.59672964,0.894861,1.3930254,1.9465224,1.9465224,2.5000193,2.9981837,3.2963152,3.5548997
2021-05-02,0.27410913,0.5326936,0.830825,1.3289895,1.8824863,1.8824863,2.4359832,2.9341478,3.232279,3.4908636
2021-05-09,0.48017502,0.7387595,1.0368909,1.5350554,2.0885522,2.0885522,2.642049,3.1402135,3.438345,3.6969295
2021-05-16,0.5656493,0.8242338,1.1223651,1.6205297,2.1740265,2.1740265,2.7275233,3.225688,3.5238192,3.7824037
2021-05-23,0.54300785,0.80159235,1.0997237,1.5978882,2.151385,2.151385,2.704882,3.2030463,3.5011778,3.7597623
2021-05-30,0.39315557,0.6517401,0.9498714,1.448036,2.0015328,2.0015328,2.5550296,3.053194,3.3513255,3.60991
2021-06-06,0.7484355,1.00702,1.3051513,1.8033159,2.3568127,2.3568127,2.9103096,3.408474,3.7066054,3.96519
2021-06-13,0.77694416,1.0355287,1.33366,1.8318245,2.3853214,2.3853214,2.9388182,3.4369826,3.735114,3.9936986
2021-06-20,1.3838193,1.6424038,1.9405352,2.4386997,2.9921966,2.9921966,3.5456934,4.043858,4.3419895,4.6005735
2021-06-27,1.5272405,1.785825,2.0839562,2.582121,3.1356177,3.1356177,3.6891146,4.187279,4.4854107,4.7439947
2021-07-04,1.36095,1.6195345,1.9176658,2.4158304,2.9693272,2.9693272,3.522824,4.0209885,4.31912,4.5777044
2021-07-11,1.7662728,2.0248573,2.3229885,2.8211532,3.37465,3.37465,3.9281468,4.4263115,4.7244425,4.9830275
2021-07-18,1.4824626,1.7410471,2.0391784,2.537343,3.0908399,3.0908399,3.6443367,4.1425014,4.440633,4.699217
2021-07-25,1.69578,1.9543645,2.2524958,2.7506604,3.3041573,3.3041573,3.857654,4.3558187,4.6539497,4.9125347
2021-08-01,1.3641975,1.622782,1.9209133,2.4190779,2.9725747,2.9725747,3.5260715,4.024236,4.3223677,4.5809517
2021-08-08,0.8298578,1.0884423,1.3865737,1.8847382,2.438235,2.438235,2.991732,3.4898963,3.7880278,4.0466123
2021-08-15,1.0120466,1.2706311,1.5687624,2.066927,2.6204238,2.6204238,3.1739206,3.6720853,3.9702165,4.228801
2021-08-22,0.18069732,0.43928182,0.73741317,1.2355776,1.7890745,1.7890745,2.3425715,2.840736,3.1388674,3.3974519
2021-08-29,0.25772417,0.51630867,0.81444,1.3126044,1.8661014,1.8661014,2.4195983,2.9177628,3.2158942,3.4744787
2021-09-05,0.19358456,0.45216906,0.7503004,1.2484648,1.8019618,1.8019618,2.3554587,2.8536232,3.1517544,3.4103389
2021-09-12,0.17378998,0.43237448,0.7305058,1.2286704,1.7821672,1.7821672,2.335664,2.8338284,3.13196,3.3905444
2021-09-19,0.0,0.0,0.29736686,0.79553133,1.3490282,1.3490282,1.9025252,2.4006896,2.698821,2.9574056
2021-09-26,0.0,0.0,0.10188079,0.60004526,1.1535422,1.1535422,1.7070391,2.2052035,2.503335,2.7619195
2021-10-03,0.0,0.0,0.0,0.48606592,1.0395628,1.0395628,1.5930598,2.0912242,2.3893557,2.6479402
2021-10-10,0.0,0.0,0.041468978,0.53963345,1.0931304,1.0931304,1.6466272,2.1447916,2.442923,2.7015076
2021-10-17,0.0,0.0,0.0,0.2524833,0.8059802,0.8059802,1.359477,1.8576416,2.155773,2.4143574
2021-10-24,0.0,0.0,0.014564395,0.51272887,1.0662258,1.0662258,1.6197226,2.117887,2.4160185,2.674603
2021-10-31,0.0,0.0,0.0,0.3067342,0.8602311,0.8602311,1.413728,1.9118924,2.2100239,2.4686084
