date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.3505312,1.5137308,1.7018893,2.016294,2.3656204,2.3656204,2.7149467,3.0293515,3.21751,3.3807096
2021-01-10,1.2791215,1.4423211,1.6304796,1.9448843,2.2942107,2.2942107,2.643537,2.9579418,3.1461003,3.3093
2021-01-17,1.2424897,1.4056892,1.5938478,1.9082525,2.2575788,2.2575788,2.6069052,2.92131,3.1094685,3.272668
2021-01-24,0.6494043,0.8126038,1.0007622,1.315167,1.6644934,1.6644934,2.01382,2.3282247,2.5163832,2.6795826
2021-01-31,1.9507371,2.1139367,2.3020952,2.6165,2.9658263,2.9658263,3.3151526,3.6295574,3.817716,3.9809155
2021-02-07,0.9616833,1.1248827,1.3130412,1.6274459,1.9767724,1.9767724,2.326099,2.6405036,2.8286622,2.9918616
2021-02-14,1.4327108,1.5959103,1.7840688,2.0984735,2.4478,2.4478,2.7971263,3.111531,3.2996895,3.4628892
2021-02-21,0.63194335,0.7951428,0.98330134,1.2977061,1.6470325,1.6470325,1.9963589,2.3107636,2.498922,2.6621218
2021-02-28,1.1378285,1.301028,1.4891865,1.8035913,2.1529176,2.1529176,2.502244,2.8166487,3.0048072,3.168007
2021-03-07,1.3024677,1.4656672,1.6538258,1.9682305,2.3175569,2.3175569,2.6668832,2.981288,3.1694465,3.332646
2021-03-14,1.4807969,1.6439965,1.832155,2.1465597,2.495886,2.495886,2.8452125,3.1596172,3.3477757,3.5109754
2021-03-21,1.4956435,1.658843,1.8470016,2.1614063,2.5107327,2.5107327,2.860059,3.1744637,3.3626223,3.5258217
2021-03-28,1.6934696,1.8566692,2.0448277,2.3592324,2.7085588,2.7085588,3.0578852,3.37229,3.5604484,3.723648
2021-04-04,1.7642719,1.9274714,2.11563,2.4300346,2.779361,2.779361,3.1286874,3.443092,3.6312506,3.7944503
2021-04-11,2.2255073,2.3887067,2.5768652,2.89127,3.2405963,3.2405963,3.5899227,3.9043274,4.092486,4.2556853
2021-04-18,2.2681355,2.431335,2.6194935,2.9338982,3.2832246,3.2832246,3.632551,3.9469557,4.135114,4.2983136
2021-04-25,1.8549083,2.018108,2.2062664,2.5206711,2.8699975,2.8699975,3.2193239,3.5337286,3.721887,3.8850865
2021-05-02,2.3513613,2.5145607,2.7027192,3.017124,3.3664503,3.3664503,3.7157767,4.0301814,4.21834,4.3815393
2021-05-09,1.8974522,2.0606518,2.2488103,2.563215,2.9125414,2.9125414,3.2618678,3.5762725,3.764431,3.9276304
2021-05-16,1.7878436,1.9510431,2.1392016,2.4536064,2.8029327,2.8029327,3.152259,3.4666638,3.6548223,3.8180218
2021-05-23,2.176828,2.3400273,2.5281858,2.8425906,3.191917,3.191917,3.5412433,3.855648,4.0438066,4.207006
2021-05-30,2.4715471,2.6347468,2.8229053,3.13731,3.4866364,3.4866364,3.8359628,4.1503677,4.3385262,4.5017257
2021-06-06,2.077611,2.2408104,2.428969,2.7433736,3.0927,3.0927,3.4420264,3.756431,3.9445896,4.107789
2021-06-13,2.1707416,2.333941,2.5220995,2.8365042,3.1858306,3.1858306,3.535157,3.8495617,4.03772,4.2009196
2021-06-20,1.9010309,2.0642304,2.252389,2.5667937,2.91612,2.91612,3.2654464,3.5798512,3.7680097,3.931209
2021-06-27,1.8586706,2.0218701,2.2100286,2.5244334,2.8737597,2.8737597,3.223086,3.5374908,3.7256494,3.8888488
2021-07-04,2.0512767,2.214476,2.4026346,2.7170393,3.0663657,3.0663657,3.415692,3.7300968,3.9182553,4.0814548
2021-07-11,1.0403148,1.2035143,1.3916728,1.7060776,2.055404,2.055404,2.4047303,2.719135,2.9072936,3.0704932
2021-07-18,1.273858,1.4370575,1.625216,1.9396207,2.288947,2.288947,2.6382735,2.9526782,3.1408367,3.3040361
2021-07-25,1.0703231,1.2335227,1.4216812,1.7360859,2.0854123,2.0854123,2.4347386,2.7491434,2.9373019,3.1005015
2021-08-01,1.2914513,1.4546509,1.6428094,1.9572141,2.3065405,2.3065405,2.6558669,2.9702716,3.15843,3.3216295
2021-08-08,0.9813665,1.144566,1.3327246,1.6471293,1.9964557,1.9964557,2.345782,2.6601868,2.8483453,3.0115447
2021-08-15,0.579002,0.7422015,0.93036,1.2447648,1.5940912,1.5940912,1.9434175,2.2578223,2.4459808,2.6091805
2021-08-22,1.0106369,1.1738365,1.361995,1.6763997,2.025726,2.025726,2.3750525,2.6894572,2.8776157,3.0408154
2021-08-29,1.395676,1.5588756,1.7470341,2.0614388,2.4107652,2.4107652,2.7600915,3.0744963,3.2626548,3.4258542
2021-09-05,1.080177,1.2433765,1.431535,1.7459397,2.095266,2.095266,2.4445925,2.7589972,2.9471557,3.1103554
2021-09-12,0.95259535,1.1157949,1.3039534,1.6183581,1.9676845,1.9676845,2.3170109,2.6314156,2.819574,2.9827738
2021-09-19,1.2802414,1.4434409,1.6315994,1.9460042,2.2953305,2.2953305,2.644657,2.9590616,3.1472201,3.3104196
2021-09-26,0.8706578,1.0338573,1.2220159,1.5364206,1.885747,1.885747,2.2350733,2.549478,2.7376366,2.900836
2021-10-03,1.0591632,1.2223628,1.4105213,1.724926,2.0742524,2.0742524,2.4235787,2.7379835,2.926142,3.0893416
2021-10-10,0.3220328,0.4852323,0.6733908,0.98779553,1.337122,1.337122,1.6864483,2.000853,2.1890116,2.352211
2021-10-17,0.84893715,1.0121367,1.2002952,1.5146999,1.8640263,1.8640263,2.2133527,2.5277574,2.715916,2.8791156
2021-10-24,0.6657896,0.8289891,1.0171475,1.3315523,1.6808788,1.6808788,2.0302052,2.34461,2.5327685,2.695968
2021-10-31,0.78689706,0.95009655,1.1382551,1.4526598,1.8019862,1.8019862,2.1513126,2.4657173,2.6538758,2.8170753
2021-11-07,1.4186841,1.5818837,1.7700422,2.084447,2.4337733,2.4337733,2.7830997,3.0975044,3.285663,3.4488626
2021-11-14,1.222437,1.3856366,1.5737951,1.8881998,2.2375262,2.2375262,2.5868526,2.9012573,3.0894158,3.2526155
2021-11-21,1.7107962,1.8739958,2.0621543,2.376559,2.7258854,2.7258854,3.0752118,3.3896165,3.577775,3.7409744
2021-11-28,0.60674155,0.76994103,0.95809954,1.2725043,1.6218307,1.6218307,1.9711571,2.2855618,2.4737203,2.63692
2021-12-05,1.1302716,1.2934711,1.4816296,1.7960343,2.1453607,2.1453607,2.494687,2.8090918,2.9972503,3.16045
2021-12-12,1.1409186,1.3041182,1.4922767,1.8066814,2.1560078,2.1560078,2.5053341,2.8197389,3.0078974,3.1710968
2021-12-19,1.4688693,1.6320689,1.8202274,2.134632,2.4839585,2.4839585,2.8332849,3.1476896,3.335848,3.4990478
2021-12-26,1.6241261,1.7873256,1.9754841,2.2898889,2.6392152,2.6392152,2.9885416,3.3029463,3.4911048,3.6543045
