date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,0.117111504,0.117111504,0.48128065,0.8090443,1.0051975,1.1753314
2021-01-10,0.0,0.0,0.0,0.19237813,0.5565473,0.5565473,0.9207164,1.2484801,1.4446334,1.6147672
2021-01-17,0.0,0.0,0.0,0.019601852,0.383771,0.383771,0.7479402,1.0757039,1.271857,1.4419909
2021-01-24,0.0,0.0,0.0,0.2193003,0.58346945,0.58346945,0.94763863,1.2754023,1.4715555,1.6416893
2021-01-31,0.0,0.0,0.0,0.11508456,0.4792537,0.4792537,0.8434229,1.1711864,1.3673398,1.5374737
2021-02-07,0.0,0.0,0.0,0.026629299,0.39079845,0.39079845,0.7549676,1.0827312,1.2788845,1.4490184
2021-02-14,0.0,0.0,0.0,0.049680144,0.4138493,0.4138493,0.7780185,1.105782,1.3019354,1.4720693
2021-02-21,0.0,0.0,0.0,0.0,0.22252607,0.22252607,0.5866952,0.9144589,1.1106122,1.280746
2021-02-28,0.0,0.0,0.0,0.0,0.35629106,0.35629106,0.7204602,1.0482239,1.2443771,1.414511
2021-03-07,0.0,0.0,0.0,0.0,0.34672415,0.34672415,0.7108933,1.038657,1.2348102,1.4049441
2021-03-14,0.0,0.0,0.0,0.0,0.28118688,0.28118688,0.64535606,0.9731197,1.1692729,1.3394067
2021-03-21,0.0,0.0,0.0,0.12367773,0.48784688,0.48784688,0.85201603,1.1797796,1.3759329,1.5460668
2021-03-28,0.0,0.0,0.0,0.11285627,0.47702542,0.47702542,0.84119457,1.1689582,1.3651115,1.5352453
2021-04-04,0.0,0.0,0.0,0.0077423155,0.37191147,0.37191147,0.73608065,1.0638442,1.2599976,1.4301314
2021-04-11,0.0,0.0,0.0,0.0028938353,0.367063,0.367063,0.73123217,1.0589957,1.2551491,1.425283
2021-04-18,0.0,0.0,0.0318318,0.35959545,0.7237646,0.7237646,1.0879338,1.4156973,1.6118507,1.7819846
2021-04-25,0.0,0.0,0.0,0.27437302,0.6385422,0.6385422,1.0027113,1.330475,1.5266283,1.6967621
2021-05-02,0.0,0.0,0.044999063,0.3727627,0.73693186,0.73693186,1.101101,1.4288647,1.6250179,1.7951517
2021-05-09,0.15670848,0.3268423,0.5229956,0.85075927,1.2149284,1.2149284,1.5790975,1.9068612,2.1030145,2.2731483
2021-05-16,0.0,0.0,0.16891944,0.4966831,0.86085224,0.86085224,1.2250214,1.552785,1.7489383,1.9190722
2021-05-23,0.038638353,0.20877218,0.40492547,0.73268914,1.0968583,1.0968583,1.4610274,1.7887911,1.9849443,2.1550782
2021-05-30,0.20100522,0.37113905,0.56729233,0.895056,1.2592251,1.2592251,1.6233943,1.9511579,2.1473112,2.317445
2021-06-06,0.17505896,0.3451928,0.5413461,0.86910975,1.2332789,1.2332789,1.597448,1.9252117,2.121365,2.2914987
