date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,10.623334884643555,25.171892166137695,25.171892166137695,39.720449447631836,52.814605712890625,60.650930404663086,67.44777488708496
2022-01-16,0.0,0.0,0.0,9.504880905151367,24.053438186645508,24.053438186645508,38.60199546813965,51.69615173339844,59.5324764251709,66.32932090759277
2022-01-23,0.0,0.0,0.0,10.182680130004883,24.731237411499023,24.731237411499023,39.279794692993164,52.37395095825195,60.210275650024414,67.00712013244629
2022-01-30,0.0,0.0,0.0,7.234090805053711,21.78264808654785,21.78264808654785,36.33120536804199,49.42536163330078,57.26168632507324,64.05853080749512
2022-02-06,0.0,0.0,0.0,5.016628265380859,19.565185546875,19.565185546875,34.11374282836914,47.20789909362793,55.04422378540039,61.841068267822266
2022-02-13,0.0,0.0,0.0,7.19017219543457,21.73872947692871,21.73872947692871,36.28728675842285,49.38144302368164,57.2177677154541,64.01461219787598
2022-02-20,0.0,0.0,0.0,6.831382751464844,21.379940032958984,21.379940032958984,35.928497314453125,49.022653579711914,56.858978271484375,63.65582275390625
2022-02-27,0.0,0.0,0.0,5.029935836791992,19.578493118286133,19.578493118286133,34.12705039978027,47.22120666503906,55.05753135681152,61.8543758392334
2022-03-06,0.0,0.0,0.0,4.924797058105469,19.47335433959961,19.47335433959961,34.02191162109375,47.11606788635254,54.952392578125,61.749237060546875
2022-03-13,0.0,0.0,0.0,3.499652862548828,18.04821014404297,18.04821014404297,32.59676742553711,45.6909236907959,53.52724838256836,60.324092864990234
2022-03-20,0.0,0.0,0.0,5.617694854736328,20.16625213623047,20.16625213623047,34.71480941772461,47.8089656829834,55.64529037475586,62.442134857177734
2022-03-27,0.0,0.0,0.0,4.758981704711914,19.307538986206055,19.307538986206055,33.856096267700195,46.950252532958984,54.786577224731445,61.58342170715332
2022-04-03,0.0,0.0,0.0,5.15907096862793,19.70762825012207,19.70762825012207,34.25618553161621,47.350341796875,55.18666648864746,61.983510971069336
2022-04-10,0.0,0.0,0.0,6.071130752563477,20.619688034057617,20.619688034057617,35.16824531555176,48.26240158081055,56.09872627258301,62.89557075500488
2022-04-17,0.0,0.0,0.0,5.284595489501953,19.833152770996094,19.833152770996094,34.381710052490234,47.47586631774902,55.312191009521484,62.10903549194336
2022-04-24,0.0,0.0,0.0,4.875827789306641,19.42438507080078,19.42438507080078,33.97294235229492,47.06709861755371,54.90342330932617,61.70026779174805
2022-05-01,0.0,0.0,0.0,4.628749847412109,19.17730712890625,19.17730712890625,33.72586441040039,46.82002067565918,54.65634536743164,61.453189849853516
2022-05-08,0.0,0.0,0.0,4.734628677368164,19.283185958862305,19.283185958862305,33.831743240356445,46.925899505615234,54.762224197387695,61.55906867980957
2022-05-15,0.0,0.0,0.0,6.820932388305664,21.369489669799805,21.369489669799805,35.918046951293945,49.012203216552734,56.848527908325195,63.64537239074707
2022-05-22,0.0,0.0,0.0,7.195892333984375,21.744449615478516,21.744449615478516,36.293006896972656,49.387163162231445,57.223487854003906,64.02033233642578
2022-05-29,0.0,0.0,0.0,9.17514419555664,23.72370147705078,23.72370147705078,38.27225875854492,51.36641502380371,59.20273971557617,65.99958419799805
2022-06-05,0.0,0.0,0.0,10.476781845092773,25.025339126586914,25.025339126586914,39.573896408081055,52.668052673339844,60.504377365112305,67.30122184753418
2022-06-12,0.0,0.0,0.0,9.665040969848633,24.213598251342773,24.213598251342773,38.762155532836914,51.8563117980957,59.692636489868164,66.48948097229004
2022-06-19,0.0,0.0,0.0,11.126571655273438,25.675128936767578,25.675128936767578,40.22368621826172,53.31784248352051,61.15416717529297,67.95101165771484
2022-06-26,0.0,0.0,0.0,10.039527893066406,24.588085174560547,24.588085174560547,39.13664245605469,52.23079872131348,60.06712341308594,66.86396789550781
2022-07-03,0.0,0.0,0.0,3.025897979736328,17.57445526123047,17.57445526123047,32.12301254272461,45.2171688079834,53.05349349975586,59.850337982177734
2022-07-10,0.0,0.0,0.0,6.278593063354492,20.827150344848633,20.827150344848633,35.37570762634277,48.46986389160156,56.30618858337402,63.1030330657959
