date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,6.442832946777344,21.801406860351562,47.46492385864258,75.97895050048828,75.97895050048828,104.49297714233398,130.156494140625,145.51506805419922,158.8363494873047
2022-01-16,0.0,4.2569122314453125,19.61548614501953,45.27900314331055,73.79302978515625,73.79302978515625,102.30705642700195,127.97057342529297,143.3291473388672,156.65042877197266
2022-01-23,0.0,4.6280059814453125,19.98657989501953,45.65009689331055,74.16412353515625,74.16412353515625,102.67815017700195,128.34166717529297,143.7002410888672,157.02152252197266
2022-01-30,0.0,0.0,13.200103759765625,38.86362075805664,67.37764739990234,67.37764739990234,95.89167404174805,121.55519104003906,136.91376495361328,150.23504638671875
2022-02-06,0.0,0.0,11.897270202636719,37.560787200927734,66.07481384277344,66.07481384277344,94.58884048461914,120.25235748291016,135.61093139648438,148.93221282958984
2022-02-13,0.0,0.0,6.766445159912109,32.429962158203125,60.94398880004883,60.94398880004883,89.45801544189453,115.12153244018555,130.48010635375977,143.80138778686523
2022-02-20,0.0,0.0,5.432819366455078,31.096336364746094,59.6103630065918,59.6103630065918,88.1243896484375,113.78790664672852,129.14648056030273,142.4677619934082
2022-02-27,0.0,0.0,0.0,20.94070816040039,49.454734802246094,49.454734802246094,77.9687614440918,103.63227844238281,118.99085235595703,132.3121337890625
2022-03-06,0.0,0.0,0.1605987548828125,25.824115753173828,54.33814239501953,54.33814239501953,82.85216903686523,108.51568603515625,123.87425994873047,137.19554138183594
2022-03-13,0.0,0.0,0.0,12.016059875488281,40.530086517333984,40.530086517333984,69.04411315917969,94.7076301574707,110.06620407104492,123.38748550415039
2022-03-20,0.0,0.0,0.0,9.872676849365234,38.38670349121094,38.38670349121094,66.90073013305664,92.56424713134766,107.92282104492188,121.24410247802734
2022-03-27,0.0,0.0,0.0,12.35711669921875,40.87114334106445,40.87114334106445,69.38516998291016,95.04868698120117,110.40726089477539,123.72854232788086
2022-04-03,0.0,0.0,0.0,12.706401824951172,41.220428466796875,41.220428466796875,69.73445510864258,95.3979721069336,110.75654602050781,124.07782745361328
2022-04-10,0.0,0.0,0.0,11.359275817871094,39.8733024597168,39.8733024597168,68.3873291015625,94.05084609985352,109.40942001342773,122.7307014465332
