date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,10.824600219726562,26.764915466308594,53.40048789978027,82.99453735351562,82.99453735351562,112.58858680725098,139.22415924072266,155.1644744873047,168.99031829833984
2022-01-16,0.0,9.875534057617188,25.81584930419922,52.4514217376709,82.04547119140625,82.04547119140625,111.6395206451416,138.27509307861328,154.2154083251953,168.04125213623047
2022-01-23,0.0,4.288917541503906,20.229232788085938,46.86480522155762,76.45885467529297,76.45885467529297,106.05290412902832,132.6884765625,148.62879180908203,162.4546356201172
2022-01-30,0.0,0.0,9.170059204101562,35.80563163757324,65.3996810913086,65.3996810913086,94.99373054504395,121.62930297851562,137.56961822509766,151.3954620361328
2022-02-06,0.0,0.0,5.852367401123047,32.48793983459473,62.08198928833008,62.08198928833008,91.67603874206543,118.31161117553711,134.25192642211914,148.0777702331543
2022-02-13,0.0,0.0,0.0,25.027070999145508,54.62112045288086,54.62112045288086,84.21516990661621,110.85074234008789,126.79105758666992,140.61690139770508
2022-02-20,0.0,0.0,0.7698860168457031,27.405458450317383,56.999507904052734,56.999507904052734,86.59355735778809,113.22912979125977,129.1694450378418,142.99528884887695
2022-02-27,0.0,0.0,0.0,18.936540603637695,48.53059005737305,48.53059005737305,78.1246395111084,104.76021194458008,120.70052719116211,134.52637100219727
2022-03-06,0.0,0.0,0.0,19.027429580688477,48.62147903442383,48.62147903442383,78.21552848815918,104.85110092163086,120.79141616821289,134.61725997924805
2022-03-13,0.0,0.0,0.0,17.762781143188477,47.35683059692383,47.35683059692383,76.95088005065918,103.58645248413086,119.52676773071289,133.35261154174805
2022-03-20,0.0,0.0,0.0,16.611513137817383,46.205562591552734,46.205562591552734,75.79961204528809,102.43518447875977,118.3754997253418,132.20134353637695
2022-03-27,0.0,0.0,0.0,14.892332077026367,44.48638153076172,44.48638153076172,74.08043098449707,100.71600341796875,116.65631866455078,130.48216247558594
2022-04-03,0.0,0.0,0.0,13.297304153442383,42.891353607177734,42.891353607177734,72.48540306091309,99.12097549438477,115.0612907409668,128.88713455200195
2022-04-10,0.0,0.0,0.0,19.28190803527832,48.87595748901367,48.87595748901367,78.47000694274902,105.1055793762207,121.04589462280273,134.8717384338379
2022-04-17,0.0,0.0,0.0,18.609045028686523,48.203094482421875,48.203094482421875,77.79714393615723,104.4327163696289,120.37303161621094,134.1988754272461
2022-04-24,0.0,0.0,0.0,20.111543655395508,49.70559310913086,49.70559310913086,79.29964256286621,105.93521499633789,121.87553024291992,135.70137405395508
2022-05-01,0.0,0.0,0.0,24.5034122467041,54.09746170043945,54.09746170043945,83.6915111541748,110.32708358764648,126.26739883422852,140.09324264526367
2022-05-08,0.0,0.0,0.9944305419921875,27.630002975463867,57.22405242919922,57.22405242919922,86.81810188293457,113.45367431640625,129.39398956298828,143.21983337402344
2022-05-15,0.0,0.0,8.36572265625,35.00129508972168,64.59534454345703,64.59534454345703,94.18939399719238,120.82496643066406,136.7652816772461,150.59112548828125
2022-05-22,0.0,0.0,14.103225708007812,40.73879814147949,70.33284759521484,70.33284759521484,99.9268970489502,126.56246948242188,142.5027847290039,156.32862854003906
2022-05-29,0.0,5.533164978027344,21.473480224609375,48.109052658081055,77.7031021118164,77.7031021118164,107.29715156555176,133.93272399902344,149.87303924560547,163.69888305664062
2022-06-05,0.0,11.526031494140625,27.466346740722656,54.101919174194336,83.69596862792969,83.69596862792969,113.29001808166504,139.92559051513672,155.86590576171875,169.6917495727539
2022-06-12,1.5605239868164062,15.386367797851562,31.326683044433594,57.96225547790527,87.55630493164062,87.55630493164062,117.15035438537598,143.78592681884766,159.7262420654297,173.55208587646484
2022-06-19,0.6691818237304688,14.495025634765625,30.435340881347656,57.070913314819336,86.66496276855469,86.66496276855469,116.25901222229004,142.89458465576172,158.83489990234375,172.6607437133789
2022-06-26,1.7069244384765625,15.532768249511719,31.47308349609375,58.10865592956543,87.70270538330078,87.70270538330078,117.29675483703613,143.9323272705078,159.87264251708984,173.698486328125
2022-07-03,0.0,0.0,14.719642639160156,41.355215072631836,70.94926452636719,70.94926452636719,100.54331398010254,127.17888641357422,143.11920166015625,156.9450454711914
2022-07-10,0.0,0.0,0.0,20.298532485961914,49.892581939697266,49.892581939697266,79.48663139343262,106.1222038269043,122.06251907348633,135.88836288452148
2022-07-17,18.33544921875,32.161293029785156,48.10160827636719,74.73718070983887,104.33123016357422,104.33123016357422,133.92527961730957,160.56085205078125,176.50116729736328,190.32701110839844
2022-07-24,16.647506713867188,30.473350524902344,46.413665771484375,73.04923820495605,102.6432876586914,102.6432876586914,132.23733711242676,158.87290954589844,174.81322479248047,188.63906860351562
2022-07-31,15.802108764648438,29.627952575683594,45.568267822265625,72.2038402557373,101.79788970947266,101.79788970947266,131.391939163208,158.0275115966797,173.96782684326172,187.79367065429688
2022-08-07,24.459564208984375,38.28540802001953,54.22572326660156,80.86129570007324,110.4553451538086,110.4553451538086,140.04939460754395,166.68496704101562,182.62528228759766,196.4511260986328
2022-08-14,29.78485870361328,43.61070251464844,59.55101776123047,86.18659019470215,115.7806396484375,115.7806396484375,145.37468910217285,172.01026153564453,187.95057678222656,201.77642059326172
2022-08-21,29.875022888183594,43.70086669921875,59.64118194580078,86.27675437927246,115.87080383300781,115.87080383300781,145.46485328674316,172.10042572021484,188.04074096679688,201.86658477783203
2022-08-28,39.48114776611328,53.30699157714844,69.24730682373047,95.88287925720215,125.4769287109375,125.4769287109375,155.07097816467285,181.70655059814453,197.64686584472656,211.47270965576172
2022-09-04,35.63627624511719,49.462120056152344,65.40243530273438,92.03800773620605,121.6320571899414,121.6320571899414,151.22610664367676,177.86167907714844,193.80199432373047,207.62783813476562
2022-09-11,50.89147186279297,64.71731567382812,80.65763092041016,107.29320335388184,136.8872528076172,136.8872528076172,166.48130226135254,193.11687469482422,209.05718994140625,222.8830337524414
2022-09-18,55.901756286621094,69.72760009765625,85.66791534423828,112.30348777770996,141.8975372314453,141.8975372314453,171.49158668518066,198.12715911865234,214.06747436523438,227.89331817626953
2022-09-25,66.9808578491211,80.80670166015625,96.74701690673828,123.38258934020996,152.9766387939453,152.9766387939453,182.57068824768066,209.20626068115234,225.14657592773438,238.97241973876953
2022-10-02,70.33586883544922,84.16171264648438,100.1020278930664,126.73760032653809,156.33164978027344,156.33164978027344,185.9256992340088,212.56127166748047,228.5015869140625,242.32743072509766
2022-10-09,82.96318817138672,96.78903198242188,112.7293472290039,139.3649196624756,168.95896911621094,168.95896911621094,198.5530185699463,225.18859100341797,241.12890625,254.95475006103516
2022-10-16,76.77437591552734,90.6002197265625,106.54053497314453,133.1761074066162,162.77015686035156,162.77015686035156,192.3642063140869,218.9997787475586,234.94009399414062,248.76593780517578
2022-10-23,86.64470672607422,100.47055053710938,116.4108657836914,143.0464382171631,172.64048767089844,172.64048767089844,202.2345371246338,228.87010955810547,244.8104248046875,258.63626861572266
2022-10-30,89.94818878173828,103.77403259277344,119.71434783935547,146.34992027282715,175.9439697265625,175.9439697265625,205.53801918029785,232.17359161376953,248.11390686035156,261.9397506713867
2022-11-06,87.19910430908203,101.02494812011719,116.96526336669922,143.6008358001709,173.19488525390625,173.19488525390625,202.7889347076416,229.42450714111328,245.3648223876953,259.19066619873047
2022-11-13,92.7217025756836,106.54754638671875,122.48786163330078,149.12343406677246,178.7174835205078,178.7174835205078,208.31153297424316,234.94710540771484,250.88742065429688,264.71326446533203
