date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,5.561195373535156,7.459591865539551,9.648320198059082,13.305590629577637,17.369083404541016,17.369083404541016,21.432576179504395,25.08984661102295,27.27857494354248,29.176971435546875
2022-01-16,5.785791397094727,7.684187889099121,9.872916221618652,13.530186653137207,17.593679428100586,17.593679428100586,21.657172203063965,25.31444263458252,27.50317096710205,29.401567459106445
2022-01-23,4.8970489501953125,6.795445442199707,8.984173774719238,12.641444206237793,16.704936981201172,16.704936981201172,20.76842975616455,24.425700187683105,26.614428520202637,28.51282501220703
2022-01-30,3.0847768783569336,4.983173370361328,7.171901702880859,10.829172134399414,14.892664909362793,14.892664909362793,18.956157684326172,22.613428115844727,24.802156448364258,26.700552940368652
2022-02-06,1.6224365234375,3.5208330154418945,5.709561347961426,9.36683177947998,13.43032455444336,13.43032455444336,17.49381732940674,21.151087760925293,23.339816093444824,25.23821258544922
2022-02-13,1.819706916809082,3.7181034088134766,5.906831741333008,9.564102172851562,13.627594947814941,13.627594947814941,17.69108772277832,21.348358154296875,23.537086486816406,25.4354829788208
2022-02-20,3.419048309326172,5.317444801330566,7.506173133850098,11.163443565368652,15.226936340332031,15.226936340332031,19.29042911529541,22.947699546813965,25.136427879333496,27.03482437133789
2022-02-27,2.0632801055908203,3.961676597595215,6.150404930114746,9.8076753616333,13.87116813659668,13.87116813659668,17.93466091156006,21.591931343078613,23.780659675598145,25.67905616760254
2022-03-06,0.7719192504882812,2.670315742492676,4.859044075012207,8.516314506530762,12.57980728149414,12.57980728149414,16.64330005645752,20.300570487976074,22.489298820495605,24.3876953125
2022-03-13,0.0,1.6473875045776367,3.836115837097168,7.493386268615723,11.556879043579102,11.556879043579102,15.62037181854248,19.277642250061035,21.466370582580566,23.36476707458496
2022-03-20,1.1355218887329102,3.0339183807373047,5.222646713256836,8.87991714477539,12.94340991973877,12.94340991973877,17.00690269470215,20.664173126220703,22.852901458740234,24.75129795074463
2022-03-27,0.873347282409668,2.7717437744140625,4.960472106933594,8.617742538452148,12.681235313415527,12.681235313415527,16.744728088378906,20.40199851989746,22.590726852416992,24.489123344421387
2022-04-03,0.710942268371582,2.6093387603759766,4.798067092895508,8.455337524414062,12.518830299377441,12.518830299377441,16.58232307434082,20.239593505859375,22.428321838378906,24.3267183303833
2022-04-10,2.4529495239257812,4.351346015930176,6.540074348449707,10.197344779968262,14.26083755493164,14.26083755493164,18.32433032989502,21.981600761413574,24.170329093933105,26.0687255859375
2022-04-17,0.3869972229003906,2.285393714904785,4.474122047424316,8.131392478942871,12.19488525390625,12.19488525390625,16.25837802886963,19.915648460388184,22.104376792907715,24.00277328491211
2022-04-24,3.7794418334960938,5.677838325500488,7.8665666580200195,11.523837089538574,15.587329864501953,15.587329864501953,19.650822639465332,23.308093070983887,25.496821403503418,27.395217895507812
2022-05-01,1.9743165969848633,3.872713088989258,6.061441421508789,9.718711853027344,13.782204627990723,13.782204627990723,17.8456974029541,21.502967834472656,23.691696166992188,25.590092658996582
2022-05-08,4.095614433288574,5.994010925292969,8.1827392578125,11.840009689331055,15.903502464294434,15.903502464294434,19.966995239257812,23.624265670776367,25.8129940032959,27.711390495300293
2022-05-15,3.1213693618774414,5.019765853881836,7.208494186401367,10.865764617919922,14.9292573928833,14.9292573928833,18.99275016784668,22.650020599365234,24.838748931884766,26.73714542388916
2022-05-22,3.7657432556152344,5.664139747619629,7.85286808013916,11.510138511657715,15.573631286621094,15.573631286621094,19.637124061584473,23.294394493103027,25.48312282562256,27.381519317626953
2022-05-29,5.413873672485352,7.312270164489746,9.500998497009277,13.158268928527832,17.22176170349121,17.22176170349121,21.28525447845459,24.942524909973145,27.131253242492676,29.02964973449707
2022-06-05,4.737003326416016,6.63539981842041,8.824128150939941,12.481398582458496,16.544891357421875,16.544891357421875,20.608384132385254,24.26565456390381,26.45438289642334,28.352779388427734
2022-06-12,5.472972869873047,7.371369361877441,9.560097694396973,13.217368125915527,17.280860900878906,17.280860900878906,21.344353675842285,25.00162410736084,27.19035243988037,29.088748931884766
2022-06-19,5.312047958374023,7.210444450378418,9.39917278289795,13.056443214416504,17.119935989379883,17.119935989379883,21.18342876434326,24.840699195861816,27.029427528381348,28.927824020385742
