date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,1.213167428970337,1.7268507480621338,2.31909441947937,3.3087079524993896,4.40824031829834,4.40824031829834,5.50777268409729,6.49738621711731,7.089629888534546,7.603313207626343
2022-01-16,0.0,0.29480481147766113,0.8870484828948975,1.876662015914917,2.976194381713867,2.976194381713867,4.075726747512817,5.065340280532837,5.657583951950073,6.17126727104187
2022-01-23,0.0,0.4457261562347412,1.0379698276519775,2.027583360671997,3.1271157264709473,3.1271157264709473,4.2266480922698975,5.216261625289917,5.808505296707153,6.32218861579895
2022-01-30,0.37695884704589844,0.8906421661376953,1.4828858375549316,2.472499370574951,3.5720317363739014,3.5720317363739014,4.671564102172852,5.661177635192871,6.253421306610107,6.767104625701904
2022-02-06,0.5492303371429443,1.0629136562347412,1.6551573276519775,2.644770860671997,3.7443032264709473,3.7443032264709473,4.8438355922698975,5.833449125289917,6.425692796707153,6.93937611579895
2022-02-13,1.1303489208221436,1.6440322399139404,2.2362759113311768,3.2258894443511963,4.3254218101501465,4.3254218101501465,5.424954175949097,6.414567708969116,7.0068113803863525,7.520494699478149
2022-02-20,2.010119676589966,2.5238029956817627,3.116046667098999,4.1056602001190186,5.205192565917969,5.205192565917969,6.304724931716919,7.2943384647369385,7.886582136154175,8.400265455245972
2022-02-27,0.8147265911102295,1.3284099102020264,1.9206535816192627,2.9102671146392822,4.009799480438232,4.009799480438232,5.109331846237183,6.098945379257202,6.6911890506744385,7.204872369766235
2022-03-06,1.1724555492401123,1.6861388683319092,2.2783825397491455,3.267996072769165,4.367528438568115,4.367528438568115,5.467060804367065,6.456674337387085,7.048918008804321,7.562601327896118
2022-03-13,1.1931202411651611,1.706803560256958,2.2990472316741943,3.288660764694214,4.388193130493164,4.388193130493164,5.487725496292114,6.477339029312134,7.06958270072937,7.583266019821167
2022-03-20,0.4921555519104004,1.0058388710021973,1.5980825424194336,2.587696075439453,3.6872284412384033,3.6872284412384033,4.7867608070373535,5.776374340057373,6.368618011474609,6.882301330566406
2022-03-27,1.2159554958343506,1.7296388149261475,2.321882486343384,3.3114960193634033,4.4110283851623535,4.4110283851623535,5.510560750961304,6.500174283981323,7.09241795539856,7.6061012744903564
2022-04-03,0.0,0.3046255111694336,0.8968691825866699,1.8864827156066895,2.9860150814056396,2.9860150814056396,4.08554744720459,5.075160980224609,5.667404651641846,6.181087970733643
2022-04-10,1.2405078411102295,1.7541911602020264,2.3464348316192627,3.3360483646392822,4.435580730438232,4.435580730438232,5.535113096237183,6.524726629257202,7.1169703006744385,7.630653619766235
2022-04-17,0.0,0.2927358150482178,0.8849794864654541,1.8745930194854736,2.974125385284424,2.974125385284424,4.073657751083374,5.0632712841033936,5.65551495552063,6.169198274612427
2022-04-24,0.7539761066436768,1.2676594257354736,1.85990309715271,2.8495166301727295,3.9490489959716797,3.9490489959716797,5.04858136177063,6.038194894790649,6.630438566207886,7.144121885299683
2022-05-01,0.0,0.11334395408630371,0.70558762550354,1.6952011585235596,2.7947335243225098,2.7947335243225098,3.89426589012146,4.8838794231414795,5.476123094558716,5.989806413650513
2022-05-08,0.20252704620361328,0.7162103652954102,1.3084540367126465,2.298067569732666,3.397599935531616,3.397599935531616,4.497132301330566,5.486745834350586,6.078989505767822,6.592672824859619
2022-05-15,0.19830894470214844,0.7119922637939453,1.3042359352111816,2.293849468231201,3.3933818340301514,3.3933818340301514,4.492914199829102,5.482527732849121,6.074771404266357,6.588454723358154
2022-05-22,0.0,0.0,0.48741722106933594,1.4770307540893555,2.5765631198883057,2.5765631198883057,3.676095485687256,4.665709018707275,5.257952690124512,5.771636009216309
2022-05-29,0.0,0.3038451671600342,0.8960888385772705,1.88570237159729,2.9852347373962402,2.9852347373962402,4.08476710319519,5.07438063621521,5.666624307632446,6.180307626724243
2022-06-05,0.09278702735900879,0.6064703464508057,1.198714017868042,2.1883275508880615,3.2878599166870117,3.2878599166870117,4.387392282485962,5.3770058155059814,5.969249486923218,6.482932806015015
2022-06-12,0.3703126907348633,0.8839960098266602,1.4762396812438965,2.465853214263916,3.565385580062866,3.565385580062866,4.664917945861816,5.654531478881836,6.246775150299072,6.760458469390869
2022-06-19,0.2664363384246826,0.7801196575164795,1.3723633289337158,2.3619768619537354,3.4615092277526855,3.4615092277526855,4.561041593551636,5.550655126571655,6.142898797988892,6.6565821170806885
2022-06-26,0.0,0.024185657501220703,0.616429328918457,1.6060428619384766,2.7055752277374268,2.7055752277374268,3.805107593536377,4.7947211265563965,5.386964797973633,5.90064811706543
2022-07-03,0.0,0.26596879959106445,0.8582124710083008,1.8478260040283203,2.9473583698272705,2.9473583698272705,4.046890735626221,5.03650426864624,5.628747940063477,6.142431259155273
2022-07-10,0.0,0.0,0.5089988708496094,1.498612403869629,2.598144769668579,2.598144769668579,3.6976771354675293,4.687290668487549,5.279534339904785,5.793217658996582
2022-07-17,0.0,0.0,0.0,0.8831136226654053,1.9826459884643555,1.9826459884643555,3.0821783542633057,4.071791887283325,4.6640355587005615,5.177718877792358
2022-07-24,0.5944757461547852,1.108159065246582,1.7004027366638184,2.690016269683838,3.789548635482788,3.789548635482788,4.889081001281738,5.878694534301758,6.470938205718994,6.984621524810791
2022-07-31,0.0,0.0,0.562467098236084,1.5520806312561035,2.6516129970550537,2.6516129970550537,3.751145362854004,4.740758895874023,5.33300256729126,5.846685886383057
2022-08-07,0.3792412281036377,0.8929245471954346,1.485168218612671,2.4747817516326904,3.5743141174316406,3.5743141174316406,4.673846483230591,5.66346001625061,6.255703687667847,6.7693870067596436
2022-08-14,0.026704072952270508,0.5403873920440674,1.1326310634613037,2.1222445964813232,3.2217769622802734,3.2217769622802734,4.321309328079224,5.310922861099243,5.9031665325164795,6.416849851608276
2022-08-21,0.0,0.3206970691680908,0.9129407405853271,1.9025542736053467,3.002086639404297,3.002086639404297,4.101619005203247,5.091232538223267,5.683476209640503,6.1971595287323
2022-08-28,0.9552156925201416,1.4688990116119385,2.061142683029175,3.0507562160491943,4.1502885818481445,4.1502885818481445,5.249820947647095,6.239434480667114,6.831678152084351,7.3453614711761475
2022-09-04,0.1308295726776123,0.6445128917694092,1.2367565631866455,2.226370096206665,3.3259024620056152,3.3259024620056152,4.425434827804565,5.415048360824585,6.007292032241821,6.520975351333618
2022-09-11,0.924121618270874,1.437804937362671,2.0300486087799072,3.0196621417999268,4.119194507598877,4.119194507598877,5.218726873397827,6.208340406417847,6.800584077835083,7.31426739692688
2022-09-18,0.0,0.4359138011932373,1.0281574726104736,2.017771005630493,3.1173033714294434,3.1173033714294434,4.2168357372283936,5.206449270248413,5.798692941665649,6.312376260757446
2022-09-25,0.7676377296447754,1.2813210487365723,1.8735647201538086,2.863178253173828,3.9627106189727783,3.9627106189727783,5.0622429847717285,6.051856517791748,6.644100189208984,7.157783508300781
2022-10-02,2.053605318069458,2.567288637161255,3.159532308578491,4.149145841598511,5.248678207397461,5.248678207397461,6.348210573196411,7.337824106216431,7.930067777633667,8.443751096725464
2022-10-09,1.2519142627716064,1.7655975818634033,2.3578412532806396,3.347454786300659,4.446987152099609,4.446987152099609,5.54651951789856,6.536133050918579,7.128376722335815,7.642060041427612
2022-10-16,2.292079210281372,2.805762529373169,3.3980062007904053,4.387619733810425,5.487152099609375,5.487152099609375,6.586684465408325,7.576297998428345,8.168541669845581,8.682224988937378
2022-10-23,2.4087870121002197,2.9224703311920166,3.514714002609253,4.5043275356292725,5.603859901428223,5.603859901428223,6.703392267227173,7.693005800247192,8.285249471664429,8.798932790756226
2022-10-30,3.2006962299346924,3.7143795490264893,4.306623220443726,5.296236753463745,6.395769119262695,6.395769119262695,7.4953014850616455,8.484915018081665,9.077158689498901,9.590842008590698
2022-11-06,4.229875802993774,4.743559122085571,5.335802793502808,6.325416326522827,7.424948692321777,7.424948692321777,8.524481058120728,9.514094591140747,10.106338262557983,10.62002158164978
2022-11-13,4.28354287147522,4.797226190567017,5.389469861984253,6.3790833950042725,7.478615760803223,7.478615760803223,8.578148126602173,9.567761659622192,10.160005331039429,10.673688650131226
2022-11-20,4.6998374462127686,5.213520765304565,5.805764436721802,6.795377969741821,7.8949103355407715,7.8949103355407715,8.994442701339722,9.984056234359741,10.576299905776978,11.089983224868774
