date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.10409665107727051,0.7592864036560059,1.8540804386138916,3.0704758167266846,3.0704758167266846,4.2868711948394775,5.381665229797363,6.036854982376099,6.605134963989258
2022-01-16,0.0,0.0,0.3238801956176758,1.4186742305755615,2.6350696086883545,2.6350696086883545,3.8514649868011475,4.946259021759033,5.6014487743377686,6.169728755950928
2022-01-23,0.0,0.0,0.29025697708129883,1.3850510120391846,2.6014463901519775,2.6014463901519775,3.8178417682647705,4.912635803222656,5.567825555801392,6.136105537414551
2022-01-30,0.0,0.0,0.458266019821167,1.5530600547790527,2.7694554328918457,2.7694554328918457,3.9858508110046387,5.080644845962524,5.73583459854126,6.304114580154419
2022-02-06,0.0,0.494342565536499,1.1495323181152344,2.24432635307312,3.460721731185913,3.460721731185913,4.677117109298706,5.771911144256592,6.427100896835327,6.995380878448486
2022-02-13,0.0,0.0,0.3687593936920166,1.4635534286499023,2.6799488067626953,2.6799488067626953,3.8963441848754883,4.991138219833374,5.646327972412109,6.2146079540252686
2022-02-20,0.0,0.0,0.18449616432189941,1.2792901992797852,2.495685577392578,2.495685577392578,3.712080955505371,4.806874990463257,5.462064743041992,6.030344724655151
2022-02-27,0.0,0.027994871139526367,0.6831846237182617,1.7779786586761475,2.9943740367889404,2.9943740367889404,4.210769414901733,5.305563449859619,5.9607532024383545,6.529033184051514
2022-03-06,0.0,0.0,0.23616862297058105,1.3309626579284668,2.5473580360412598,2.5473580360412598,3.7637534141540527,4.8585474491119385,5.513737201690674,6.082017183303833
2022-03-13,0.0,0.0,0.6014602184295654,1.6962542533874512,2.912649631500244,2.912649631500244,4.129045009613037,5.223839044570923,5.879028797149658,6.447308778762817
2022-03-20,0.0,0.09507060050964355,0.7502603530883789,1.8450543880462646,3.0614497661590576,3.0614497661590576,4.277845144271851,5.372639179229736,6.027828931808472,6.596108913421631
2022-03-27,0.0,0.0,0.5769844055175781,1.6717784404754639,2.888173818588257,2.888173818588257,4.10456919670105,5.1993632316589355,5.854552984237671,6.42283296585083
2022-04-03,0.18066644668579102,0.7489464282989502,1.4041361808776855,2.4989302158355713,3.7153255939483643,3.7153255939483643,4.931720972061157,6.026515007019043,6.681704759597778,7.2499847412109375
2022-04-10,0.0,0.0,0.5613679885864258,1.6561620235443115,2.8725574016571045,2.8725574016571045,4.0889527797698975,5.183746814727783,5.8389365673065186,6.407216548919678
2022-04-17,0.1086568832397461,0.6769368648529053,1.3321266174316406,2.4269206523895264,3.6433160305023193,3.6433160305023193,4.859711408615112,5.954505443572998,6.609695196151733,7.177975177764893
2022-04-24,0.0,0.10614347457885742,0.7613332271575928,1.8561272621154785,3.0725226402282715,3.0725226402282715,4.2889180183410645,5.38371205329895,6.0389018058776855,6.607181787490845
2022-05-01,0.023723602294921875,0.592003583908081,1.2471933364868164,2.341987371444702,3.558382749557495,3.558382749557495,4.774778127670288,5.869572162628174,6.524761915206909,7.093041896820068
2022-05-08,0.0,0.0,0.20248818397521973,1.2972822189331055,2.5136775970458984,2.5136775970458984,3.7300729751586914,4.824867010116577,5.4800567626953125,6.048336744308472
2022-05-15,0.0,0.0,0.6110775470733643,1.70587158203125,2.922266960144043,2.922266960144043,4.138662338256836,5.233456373214722,5.888646125793457,6.456926107406616
2022-05-22,0.0,0.010312557220458984,0.6655023097991943,1.76029634475708,2.976691722869873,2.976691722869873,4.193087100982666,5.287881135940552,5.943070888519287,6.511350870132446
2022-05-29,0.0,0.07261776924133301,0.7278075218200684,1.822601556777954,3.038996934890747,3.038996934890747,4.25539231300354,5.350186347961426,6.005376100540161,6.57365608215332
2022-06-05,0.294666051864624,0.8629460334777832,1.5181357860565186,2.6129298210144043,3.8293251991271973,3.8293251991271973,5.04572057723999,6.140514612197876,6.795704364776611,7.3639843463897705
2022-06-12,0.0,0.2837395668029785,0.9389293193817139,2.0337233543395996,3.2501187324523926,3.2501187324523926,4.4665141105651855,5.561308145523071,6.216497898101807,6.784777879714966
2022-06-19,0.0,0.0,0.16834402084350586,1.2631380558013916,2.4795334339141846,2.4795334339141846,3.6959288120269775,4.790722846984863,5.445912599563599,6.014192581176758
2022-06-26,0.0,0.0,0.0,1.0932559967041016,2.3096513748168945,2.3096513748168945,3.5260467529296875,4.620840787887573,5.276030540466309,5.844310522079468
2022-07-03,0.0,0.0,0.07466292381286621,1.169456958770752,2.385852336883545,2.385852336883545,3.602247714996338,4.697041749954224,5.352231502532959,5.920511484146118
2022-07-10,0.0,0.0,0.0,0.46472835540771484,1.6811237335205078,1.6811237335205078,2.897519111633301,3.9923131465911865,4.647502899169922,5.215782880783081
2022-07-17,0.0,0.14061951637268066,0.795809268951416,1.8906033039093018,3.1069986820220947,3.1069986820220947,4.323394060134888,5.418188095092773,6.073377847671509,6.641657829284668
2022-07-24,0.5849435329437256,1.1532235145568848,1.8084132671356201,2.903207302093506,4.119602680206299,4.119602680206299,5.335998058319092,6.4307920932769775,7.085981845855713,7.654261827468872
2022-07-31,0.29402780532836914,0.8623077869415283,1.5174975395202637,2.6122915744781494,3.8286869525909424,3.8286869525909424,5.045082330703735,6.139876365661621,6.7950661182403564,7.363346099853516
2022-08-07,0.1909923553466797,0.7592723369598389,1.4144620895385742,2.50925612449646,3.725651502609253,3.725651502609253,4.942046880722046,6.036840915679932,6.692030668258667,7.260310649871826
2022-08-14,0.09378743171691895,0.6620674133300781,1.3172571659088135,2.412051200866699,3.628446578979492,3.628446578979492,4.844841957092285,5.939635992050171,6.594825744628906,7.163105726242065
2022-08-21,0.0,0.0,0.44843077659606934,1.543224811553955,2.759620189666748,2.759620189666748,3.976015567779541,5.070809602737427,5.725999355316162,6.294279336929321
2022-08-28,0.07735776901245117,0.6456377506256104,1.3008275032043457,2.3956215381622314,3.6120169162750244,3.6120169162750244,4.828412294387817,5.923206329345703,6.5783960819244385,7.146676063537598
2022-09-04,0.26126766204833984,0.829547643661499,1.4847373962402344,2.57953143119812,3.795926809310913,3.795926809310913,5.012322187423706,6.107116222381592,6.762305974960327,7.330585956573486
2022-09-11,1.131242036819458,1.6995220184326172,2.3547117710113525,3.4495058059692383,4.665901184082031,4.665901184082031,5.882296562194824,6.97709059715271,7.632280349731445,8.200560331344604
2022-09-18,2.1039111614227295,2.6721911430358887,3.327380895614624,4.42217493057251,5.638570308685303,5.638570308685303,6.854965686798096,7.9497597217559814,8.604949474334717,9.173229455947876
2022-09-25,3.4059879779815674,3.9742679595947266,4.629457712173462,5.724251747131348,6.940647125244141,6.940647125244141,8.157042503356934,9.25183653831482,9.907026290893555,10.475306272506714
2022-10-02,1.903747797012329,2.4720277786254883,3.1272175312042236,4.222011566162109,5.438406944274902,5.438406944274902,6.654802322387695,7.749596357345581,8.404786109924316,8.973066091537476
2022-10-09,3.276041269302368,3.8443212509155273,4.499511003494263,5.594305038452148,6.810700416564941,6.810700416564941,8.027095794677734,9.12188982963562,9.777079582214355,10.345359563827515
2022-10-16,2.278245687484741,2.8465256690979004,3.5017154216766357,4.5965094566345215,5.8129048347473145,5.8129048347473145,7.029300212860107,8.124094247817993,8.779284000396729,9.347563982009888
2022-10-23,3.113121271133423,3.681401252746582,4.336591005325317,5.431385040283203,6.647780418395996,6.647780418395996,7.864175796508789,8.958969831466675,9.61415958404541,10.18243956565857
2022-10-30,4.046635866165161,4.61491584777832,5.270105600357056,6.364899635314941,7.581295013427734,7.581295013427734,8.797690391540527,9.892484426498413,10.547674179077148,11.115954160690308
2022-11-06,4.2517616748809814,4.820041656494141,5.475231409072876,6.570025444030762,7.786420822143555,7.786420822143555,9.002816200256348,10.097610235214233,10.752799987792969,11.321079969406128
2022-11-13,4.04869532585144,4.6169753074646,5.272165060043335,6.366959095001221,7.583354473114014,7.583354473114014,8.799749851226807,9.894543886184692,10.549733638763428,11.118013620376587
