date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,17.462671279907227,37.587554931640625,37.587554931640625,57.71243858337402,75.8254623413086,86.66537475585938,96.06738662719727
2022-01-16,0.0,0.0,0.12067413330078125,18.23369789123535,38.35858154296875,38.35858154296875,58.48346519470215,76.59648895263672,87.4364013671875,96.83841323852539
2022-01-23,0.0,0.0,0.0,17.829179763793945,37.954063415527344,37.954063415527344,58.07894706726074,76.19197082519531,87.0318832397461,96.43389511108398
2022-01-30,0.0,0.0,0.0,10.124002456665039,30.248886108398438,30.248886108398438,50.373769760131836,68.4867935180664,79.32670593261719,88.72871780395508
2022-02-06,0.0,0.0,0.0,9.533576965332031,29.65846061706543,29.65846061706543,49.78334426879883,67.8963680267334,78.73628044128418,88.13829231262207
2022-02-13,0.0,0.0,0.0,13.153779983520508,33.278663635253906,33.278663635253906,53.403547286987305,71.51657104492188,82.35648345947266,91.75849533081055
2022-02-20,0.0,0.0,0.0,9.145120620727539,29.270004272460938,29.270004272460938,49.394887924194336,67.5079116821289,78.34782409667969,87.74983596801758
2022-02-27,0.0,0.0,0.0,3.0122833251953125,23.13716697692871,23.13716697692871,43.26205062866211,61.37507438659668,72.21498680114746,81.61699867248535
2022-03-06,0.0,0.0,0.0,5.859514236450195,25.984397888183594,25.984397888183594,46.10928153991699,64.22230529785156,75.06221771240234,84.46422958374023
2022-03-13,0.0,0.0,0.0,3.9289112091064453,24.053794860839844,24.053794860839844,44.17867851257324,62.29170227050781,73.1316146850586,82.53362655639648
2022-03-20,0.0,0.0,0.0,0.0,19.502050399780273,19.502050399780273,39.62693405151367,57.73995780944824,68.57987022399902,77.98188209533691
2022-03-27,0.0,0.0,0.0,2.1438846588134766,22.268768310546875,22.268768310546875,42.39365196228027,60.506675720214844,71.34658813476562,80.74860000610352
2022-04-03,0.0,0.0,0.0,0.6423244476318359,20.767208099365234,20.767208099365234,40.89209175109863,59.0051155090332,69.84502792358398,79.24703979492188
2022-04-10,0.0,0.0,0.0,1.3994102478027344,21.524293899536133,21.524293899536133,41.64917755126953,59.7622013092041,70.60211372375488,80.00412559509277
2022-04-17,0.0,0.0,0.0,0.0,18.596418380737305,18.596418380737305,38.7213020324707,56.83432579040527,67.67423820495605,77.07625007629395
2022-04-24,0.0,0.0,0.0,0.7292537689208984,20.854137420654297,20.854137420654297,40.979021072387695,59.092044830322266,69.93195724487305,79.33396911621094
2022-05-01,0.0,0.0,0.0,0.0,16.62362289428711,16.62362289428711,36.74850654602051,54.86153030395508,65.70144271850586,75.10345458984375
2022-05-08,0.0,0.0,0.0,0.0,17.061538696289062,17.061538696289062,37.18642234802246,55.29944610595703,66.13935852050781,75.5413703918457
2022-05-15,0.0,0.0,0.0,0.0,17.762107849121094,17.762107849121094,37.88699150085449,56.00001525878906,66.83992767333984,76.24193954467773
2022-05-22,0.0,0.0,0.0,0.0,18.10414695739746,18.10414695739746,38.22903060913086,56.34205436706543,67.18196678161621,76.5839786529541
2022-05-29,0.0,0.0,0.0,0.06810760498046875,20.192991256713867,20.192991256713867,40.317874908447266,58.430898666381836,69.27081108093262,78.67282295227051
2022-06-05,0.0,0.0,0.0,2.702981948852539,22.827865600585938,22.827865600585938,42.952749252319336,61.065773010253906,71.90568542480469,81.30769729614258
2022-06-12,0.0,0.0,0.0,2.649303436279297,22.774187088012695,22.774187088012695,42.899070739746094,61.012094497680664,71.85200691223145,81.25401878356934
2022-06-19,0.0,0.0,0.0,4.212944030761719,24.337827682495117,24.337827682495117,44.462711334228516,62.575735092163086,73.41564750671387,82.81765937805176
2022-06-26,0.0,0.0,0.0,1.6283607482910156,21.753244400024414,21.753244400024414,41.87812805175781,59.99115180969238,70.83106422424316,80.23307609558105
2022-07-03,0.0,0.0,0.0,0.0,18.320650100708008,18.320650100708008,38.445533752441406,56.55855751037598,67.39846992492676,76.80048179626465
2022-07-10,0.0,0.0,0.0,0.0,16.359052658081055,16.359052658081055,36.48393630981445,54.59696006774902,65.4368724822998,74.8388843536377
2022-07-17,0.0,0.0,0.0,2.136381149291992,22.26126480102539,22.26126480102539,42.38614845275879,60.49917221069336,71.33908462524414,80.74109649658203
2022-07-24,0.0,0.0,0.0,5.657655715942383,25.78253936767578,25.78253936767578,45.90742301940918,64.02044677734375,74.86035919189453,84.26237106323242
2022-07-31,0.0,0.0,0.0,6.338016510009766,26.462900161743164,26.462900161743164,46.58778381347656,64.70080757141113,75.54071998596191,84.9427318572998
2022-08-07,0.0,0.0,0.0,7.311679840087891,27.43656349182129,27.43656349182129,47.56144714355469,65.67447090148926,76.51438331604004,85.91639518737793
2022-08-14,0.0,0.0,0.0,10.500608444213867,30.625492095947266,30.625492095947266,50.750375747680664,68.86339950561523,79.70331192016602,89.1053237915039
2022-08-21,0.0,0.0,0.0,11.277732849121094,31.402616500854492,31.402616500854492,51.52750015258789,69.64052391052246,80.48043632507324,89.88244819641113
2022-08-28,0.0,0.0,0.8716545104980469,18.984678268432617,39.109561920166016,39.109561920166016,59.234445571899414,77.34746932983398,88.18738174438477,97.58939361572266
2022-09-04,0.0,0.0,1.0656814575195312,19.1787052154541,39.3035888671875,39.3035888671875,59.4284725189209,77.54149627685547,88.38140869140625,97.78342056274414
2022-09-11,0.0,9.021289825439453,19.861202239990234,37.974225997924805,58.0991096496582,58.0991096496582,78.2239933013916,96.33701705932617,107.17692947387695,116.57894134521484
2022-09-18,0.3132057189941406,9.715217590332031,20.555130004882812,38.66815376281738,58.79303741455078,58.79303741455078,78.91792106628418,97.03094482421875,107.87085723876953,117.27286911010742
2022-09-25,10.330257415771484,19.732269287109375,30.572181701660156,48.68520545959473,68.81008911132812,68.81008911132812,88.93497276306152,107.0479965209961,117.88790893554688,127.28992080688477
2022-10-02,20.020252227783203,29.422264099121094,40.262176513671875,58.375200271606445,78.50008392333984,78.50008392333984,98.62496757507324,116.73799133300781,127.5779037475586,136.97991561889648
2022-10-09,21.533008575439453,30.935020446777344,41.774932861328125,59.887956619262695,80.0128402709961,80.0128402709961,100.13772392272949,118.25074768066406,129.09066009521484,138.49267196655273
2022-10-16,31.626720428466797,41.02873229980469,51.86864471435547,69.98166847229004,90.10655212402344,90.10655212402344,110.23143577575684,128.3444595336914,139.1843719482422,148.58638381958008
