date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,8.60722827911377,23.5867862701416,23.5867862701416,38.566344261169434,52.04841613769531,60.116891860961914,67.11509132385254
2022-01-16,0.0,0.0,0.0,3.4436044692993164,18.42316246032715,18.42316246032715,33.40272045135498,46.88479232788086,54.95326805114746,61.951467514038086
2022-01-23,0.0,0.0,0.0,2.816697120666504,17.796255111694336,17.796255111694336,32.77581310272217,46.25788497924805,54.32636070251465,61.32456016540527
2022-01-30,0.0,0.0,0.0,3.6054372787475586,18.58499526977539,18.58499526977539,33.56455326080322,47.0466251373291,55.1151008605957,62.11330032348633
2022-02-06,0.0,0.0,0.0,0.0,14.607078552246094,14.607078552246094,29.586636543273926,43.068708419799805,51.137184143066406,58.13538360595703
2022-02-13,0.0,0.0,0.0,0.0,14.959853172302246,14.959853172302246,29.939411163330078,43.42148303985596,51.48995876312256,58.488158226013184
2022-02-20,0.0,0.0,0.0,1.1477479934692383,16.12730598449707,16.12730598449707,31.106863975524902,44.58893585205078,52.65741157531738,59.65561103820801
2022-02-27,0.0,0.0,0.0,0.0,14.66830825805664,14.66830825805664,29.647866249084473,43.12993812561035,51.19841384887695,58.19661331176758
2022-03-06,0.0,0.0,0.0,0.0,14.557074546813965,14.557074546813965,29.536632537841797,43.018704414367676,51.08718013763428,58.0853796005249
2022-03-13,0.0,0.0,0.0,1.4729948043823242,16.452552795410156,16.452552795410156,31.43211078643799,44.91418266296387,52.98265838623047,59.980857849121094
2022-03-20,0.0,0.0,0.0,0.0,14.428101539611816,14.428101539611816,29.40765953063965,42.88973140716553,50.95820713043213,57.956406593322754
2022-03-27,0.0,0.0,0.0,0.0,14.682792663574219,14.682792663574219,29.66235065460205,43.14442253112793,51.21289825439453,58.211097717285156
2022-04-03,0.0,0.0,0.0,0.0,12.510690689086914,12.510690689086914,27.490248680114746,40.972320556640625,49.04079627990723,56.03899574279785
2022-04-10,0.0,0.0,0.0,2.734194755554199,17.71375274658203,17.71375274658203,32.69331073760986,46.17538261413574,54.243858337402344,61.24205780029297
2022-04-17,0.0,0.0,0.0,0.208953857421875,15.188511848449707,15.188511848449707,30.16806983947754,43.65014171600342,51.71861743927002,58.716816902160645
2022-04-24,0.0,0.0,0.0,3.7665834426879883,18.74614143371582,18.74614143371582,33.72569942474365,47.20777130126953,55.27624702453613,62.27444648742676
2022-05-01,0.0,0.0,0.0,1.3992033004760742,16.378761291503906,16.378761291503906,31.35831928253174,44.84039115905762,52.90886688232422,59.907066345214844
2022-05-08,0.0,0.0,0.0,2.6418867111206055,17.621444702148438,17.621444702148438,32.60100269317627,46.08307456970215,54.15155029296875,61.149749755859375
2022-05-15,0.0,0.0,0.0,4.572850227355957,19.55240821838379,19.55240821838379,34.53196620941162,48.0140380859375,56.0825138092041,63.08071327209473
2022-05-22,0.0,0.0,0.0,9.175545692443848,24.15510368347168,24.15510368347168,39.13466167449951,52.61673355102539,60.68520927429199,67.68340873718262
2022-05-29,0.0,0.0,0.0,11.972254753112793,26.951812744140625,26.951812744140625,41.93137073516846,55.413442611694336,63.48191833496094,70.48011779785156
2022-06-05,0.0,0.0,0.0,13.31371784210205,28.293275833129883,28.293275833129883,43.272833824157715,56.754905700683594,64.8233814239502,71.82158088684082
2022-06-12,0.0,0.0,0.5069942474365234,13.989066123962402,28.968624114990234,28.968624114990234,43.948182106018066,57.430253982543945,65.49872970581055,72.49692916870117
2022-06-19,0.0,0.0,3.044637680053711,16.52670955657959,31.506267547607422,31.506267547607422,46.485825538635254,59.96789741516113,68.03637313842773,75.03457260131836
2022-06-26,0.0,0.0,0.9316673278808594,14.413739204406738,29.39329719543457,29.39329719543457,44.3728551864624,57.85492706298828,65.92340278625488,72.92160224914551
2022-07-03,0.0,0.0,0.0,12.489359855651855,27.468917846679688,27.468917846679688,42.44847583770752,55.9305477142334,63.9990234375,70.99722290039062
2022-07-10,0.0,0.0,0.0,7.598940849304199,22.57849884033203,22.57849884033203,37.55805683135986,51.04012870788574,59.108604431152344,66.10680389404297
2022-07-17,0.0,3.4652366638183594,11.533712387084961,25.01578426361084,39.99534225463867,39.99534225463867,54.974900245666504,68.45697212219238,76.52544784545898,83.52364730834961
2022-07-24,0.6906814575195312,7.688880920410156,15.757356643676758,29.239428520202637,44.21898651123047,44.21898651123047,59.1985445022583,72.68061637878418,80.74909210205078,87.7472915649414
2022-07-31,0.0,4.9009552001953125,12.969430923461914,26.451502799987793,41.431060791015625,41.431060791015625,56.41061878204346,69.89269065856934,77.96116638183594,84.95936584472656
2022-08-07,3.242664337158203,10.240863800048828,18.30933952331543,31.79141139984131,46.77096939086914,46.77096939086914,61.75052738189697,75.23259925842285,83.30107498168945,90.29927444458008
2022-08-14,3.461261749267578,10.459461212158203,18.527936935424805,32.010008811950684,46.989566802978516,46.989566802978516,61.96912479400635,75.45119667053223,83.51967239379883,90.51787185668945
2022-08-21,0.0,6.644069671630859,14.712545394897461,28.19461727142334,43.17417526245117,43.17417526245117,58.153733253479004,71.63580513000488,79.70428085327148,86.70248031616211
2022-08-28,10.836647033691406,17.83484649658203,25.903322219848633,39.38539409637451,54.364952087402344,54.364952087402344,69.34451007843018,82.82658195495605,90.89505767822266,97.89325714111328
2022-09-04,6.8488006591796875,13.847000122070312,21.915475845336914,35.39754772186279,50.377105712890625,50.377105712890625,65.35666370391846,78.83873558044434,86.90721130371094,93.90541076660156
2022-09-11,14.562591552734375,21.560791015625,29.6292667388916,43.11133861541748,58.09089660644531,58.09089660644531,73.07045459747314,86.55252647399902,94.62100219726562,101.61920166015625
2022-09-18,20.959182739257812,27.957382202148438,36.02585792541504,49.50792980194092,64.48748779296875,64.48748779296875,79.46704578399658,92.94911766052246,101.01759338378906,108.01579284667969
2022-09-25,25.411827087402344,32.41002655029297,40.47850227355957,53.96057415008545,68.94013214111328,68.94013214111328,83.91969013214111,97.40176200866699,105.4702377319336,112.46843719482422
2022-10-02,30.976295471191406,37.97449493408203,46.04297065734863,59.52504253387451,74.50460052490234,74.50460052490234,89.48415851593018,102.96623039245605,111.03470611572266,118.03290557861328
2022-10-09,29.008895874023438,36.00709533691406,44.075571060180664,57.55764293670654,72.53720092773438,72.53720092773438,87.5167589187622,100.99883079528809,109.06730651855469,116.06550598144531
2022-10-16,28.25251007080078,35.250709533691406,43.31918525695801,56.80125713348389,71.78081512451172,71.78081512451172,86.76037311553955,100.24244499206543,108.31092071533203,115.30912017822266
2022-10-23,33.03607177734375,40.034271240234375,48.10274696350098,61.584818840026855,76.56437683105469,76.56437683105469,91.54393482208252,105.0260066986084,113.094482421875,120.09268188476562
