date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,59.7730712890625,145.97434997558594,145.97434997558594,232.17562866210938,309.7594757080078,356.1902770996094,396.4620819091797
2022-01-16,0.0,0.0,0.0,42.06831359863281,128.26959228515625,128.26959228515625,214.4708709716797,292.0547180175781,338.4855194091797,378.75732421875
2022-01-23,0.0,0.0,0.0,36.74169921875,122.94297790527344,122.94297790527344,209.14425659179688,286.7281036376953,333.1589050292969,373.4307098388672
2022-01-30,0.0,0.0,0.0,13.367958068847656,99.5692367553711,99.5692367553711,185.77051544189453,263.35436248779297,309.78516387939453,350.05696868896484
2022-02-06,0.0,0.0,0.0,9.988075256347656,96.1893539428711,96.1893539428711,182.39063262939453,259.97447967529297,306.40528106689453,346.67708587646484
2022-02-13,0.0,0.0,0.0,2.5272369384765625,88.728515625,88.728515625,174.92979431152344,252.51364135742188,298.94444274902344,339.21624755859375
2022-02-20,0.0,0.0,0.0,2.6593704223632812,88.86064910888672,88.86064910888672,175.06192779541016,252.6457748413086,299.07657623291016,339.34838104248047
2022-02-27,0.0,0.0,0.0,0.0,79.06727600097656,79.06727600097656,165.2685546875,242.85240173339844,289.283203125,329.5550079345703
2022-03-06,0.0,0.0,0.0,0.0,82.2752456665039,82.2752456665039,168.47652435302734,246.06037139892578,292.49117279052734,332.76297760009766
2022-03-13,0.0,0.0,0.0,0.0,80.68822479248047,80.68822479248047,166.8895034790039,244.47335052490234,290.9041519165039,331.1759567260742
2022-03-20,0.0,0.0,0.0,0.0,73.6310043334961,73.6310043334961,159.83228302001953,237.41613006591797,283.84693145751953,324.11873626708984
2022-03-27,0.0,0.0,0.0,0.0,75.81161499023438,75.81161499023438,162.0128936767578,239.59674072265625,286.0275421142578,326.2993469238281
2022-04-03,0.0,0.0,0.0,0.0,67.20108795166016,67.20108795166016,153.4023666381836,230.98621368408203,277.4170150756836,317.6888198852539
2022-04-10,0.0,0.0,0.0,0.0,76.54454040527344,76.54454040527344,162.74581909179688,240.3296661376953,286.7604675292969,327.0322723388672
2022-04-17,0.0,0.0,0.0,0.0,73.65200805664062,73.65200805664062,159.85328674316406,237.4371337890625,283.86793518066406,324.1397399902344
2022-04-24,0.0,0.0,0.0,0.0,78.9937973022461,78.9937973022461,165.19507598876953,242.77892303466797,289.20972442626953,329.48152923583984
2022-05-01,0.0,0.0,0.0,0.0,84.01113891601562,84.01113891601562,170.21241760253906,247.7962646484375,294.22706604003906,334.4988708496094
