date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.5083246231079102,3.351994514465332,8.103644847869873,13.383072853088379,13.383072853088379,18.662500858306885,23.414151191711426,26.257821083068848,28.724282264709473
2022-01-16,0.0,0.0,2.426736831665039,7.17838716506958,12.457815170288086,12.457815170288086,17.737243175506592,22.488893508911133,25.332563400268555,27.79902458190918
2022-01-23,0.0,1.5564250946044922,4.400094985961914,9.151745319366455,14.431173324584961,14.431173324584961,19.710601329803467,24.462251663208008,27.30592155456543,29.772382736206055
2022-01-30,0.0,0.0,2.439763069152832,7.191413402557373,12.470841407775879,12.470841407775879,17.750269412994385,22.501919746398926,25.345589637756348,27.812050819396973
2022-02-06,0.0,1.4054632186889648,4.249133110046387,9.000783443450928,14.280211448669434,14.280211448669434,19.55963945388794,24.31128978729248,27.154959678649902,29.621420860290527
2022-02-13,0.0,0.0,1.962045669555664,6.713696002960205,11.993124008178711,11.993124008178711,17.272552013397217,22.024202346801758,24.86787223815918,27.334333419799805
2022-02-20,0.0,0.04817008972167969,2.8918399810791016,7.643490314483643,12.922918319702148,12.922918319702148,18.202346324920654,22.953996658325195,25.797666549682617,28.264127731323242
2022-02-27,0.0,0.0,1.0705718994140625,5.8222222328186035,11.10165023803711,11.10165023803711,16.381078243255615,21.132728576660156,23.976398468017578,26.442859649658203
2022-03-06,0.0,0.0,2.6290225982666016,7.380672931671143,12.660100936889648,12.660100936889648,17.939528942108154,22.691179275512695,25.534849166870117,28.001310348510742
2022-03-13,0.0,0.0,0.0,4.380824565887451,9.660252571105957,9.660252571105957,14.939680576324463,19.691330909729004,22.535000801086426,25.00146198272705
2022-03-20,0.0,0.0,0.7463531494140625,5.4980034828186035,10.77743148803711,10.77743148803711,16.056859493255615,20.808509826660156,23.652179718017578,26.118640899658203
2022-03-27,0.0,0.0,0.8234291076660156,5.575079441070557,10.854507446289062,10.854507446289062,16.13393545150757,20.88558578491211,23.72925567626953,26.195716857910156
2022-04-03,0.0,0.0,0.9065742492675781,5.658224582672119,10.937652587890625,10.937652587890625,16.21708059310913,20.968730926513672,23.812400817871094,26.27886199951172
2022-04-10,0.0,0.0,0.37388038635253906,5.12553071975708,10.404958724975586,10.404958724975586,15.684386730194092,20.436037063598633,23.279706954956055,25.74616813659668
2022-04-17,0.0,0.0,0.0,4.17089319229126,9.450321197509766,9.450321197509766,14.729749202728271,19.481399536132812,22.325069427490234,24.79153060913086
2022-04-24,0.0,0.0,1.3605480194091797,6.112198352813721,11.391626358032227,11.391626358032227,16.671054363250732,21.422704696655273,24.266374588012695,26.73283576965332
2022-05-01,0.0,0.0,0.0,3.8620200157165527,9.141448020935059,9.141448020935059,14.420876026153564,19.172526359558105,22.016196250915527,24.482657432556152
2022-05-08,0.0,0.0,0.0,2.8682398796081543,8.14766788482666,8.14766788482666,13.427095890045166,18.178746223449707,21.02241611480713,23.488877296447754
2022-05-15,0.0,0.0,0.0,3.0957131385803223,8.375141143798828,8.375141143798828,13.654569149017334,18.406219482421875,21.249889373779297,23.716350555419922
2022-05-22,0.0,0.0,0.0,3.457545757293701,8.736973762512207,8.736973762512207,14.016401767730713,18.768052101135254,21.611721992492676,24.0781831741333
2022-05-29,0.0,0.0,0.0,4.003872394561768,9.283300399780273,9.283300399780273,14.56272840499878,19.31437873840332,22.158048629760742,24.624509811401367
2022-06-05,0.0,0.0,0.0,3.016279697418213,8.295707702636719,8.295707702636719,13.575135707855225,18.326786041259766,21.170455932617188,23.636917114257812
2022-06-12,0.0,0.0,0.0,3.5690245628356934,8.8484525680542,8.8484525680542,14.127880573272705,18.879530906677246,21.723200798034668,24.189661979675293
2022-06-19,0.0,0.0,0.0,3.4791464805603027,8.758574485778809,8.758574485778809,14.038002490997314,18.789652824401855,21.633322715759277,24.099783897399902
2022-06-26,0.0,0.0,0.0,2.852515697479248,8.131943702697754,8.131943702697754,13.41137170791626,18.1630220413208,21.006691932678223,23.473153114318848
2022-07-03,0.0,0.0,0.0,1.8822627067565918,7.161690711975098,7.161690711975098,12.441118717193604,17.192769050598145,20.036438941955566,22.50290012359619
2022-07-10,0.0,0.0,0.0,0.48924779891967773,5.768675804138184,5.768675804138184,11.04810380935669,15.79975414276123,18.643424034118652,21.109885215759277
2022-07-17,0.0,0.0,0.0,2.4272513389587402,7.706679344177246,7.706679344177246,12.986107349395752,17.737757682800293,20.581427574157715,23.04788875579834
2022-07-24,0.0,0.0,0.0,3.1051278114318848,8.38455581665039,8.38455581665039,13.663983821868896,18.415634155273438,21.25930404663086,23.725765228271484
2022-07-31,0.0,0.0,0.0,2.056840419769287,7.336268424987793,7.336268424987793,12.615696430206299,17.36734676361084,20.21101665496826,22.677477836608887
2022-08-07,0.0,0.0,0.0,3.256110668182373,8.535538673400879,8.535538673400879,13.814966678619385,18.566617012023926,21.410286903381348,23.876748085021973
