date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,1.6664032936096191,2.941861152648926,4.412381172180176,6.869556903839111,9.59965705871582,9.59965705871582,12.32975721359253,14.786932945251465,16.257452964782715,17.53291082382202
2022-01-16,4.530455112457275,5.805912971496582,7.276432991027832,9.733608722686768,12.463708877563477,12.463708877563477,15.193809032440186,17.65098476409912,19.12150478363037,20.396962642669678
2022-01-23,4.239856243133545,5.515314102172852,6.985834121704102,9.443009853363037,12.173110008239746,12.173110008239746,14.903210163116455,17.36038589477539,18.83090591430664,20.106363773345947
2022-01-30,0.5483736991882324,1.823831558227539,3.294351577758789,5.751527309417725,8.481627464294434,8.481627464294434,11.211727619171143,13.668903350830078,15.139423370361328,16.414881229400635
2022-02-06,1.3736319541931152,2.649089813232422,4.119609832763672,6.576785564422607,9.306885719299316,9.306885719299316,12.036985874176025,14.494161605834961,15.964681625366211,17.240139484405518
2022-02-13,0.532808780670166,1.8082666397094727,3.2787866592407227,5.735962390899658,8.466062545776367,8.466062545776367,11.196162700653076,13.653338432312012,15.123858451843262,16.39931631088257
2022-02-20,0.9212756156921387,2.1967334747314453,3.6672534942626953,6.124429225921631,8.85452938079834,8.85452938079834,11.584629535675049,14.041805267333984,15.512325286865234,16.78778314590454
2022-02-27,0.6052947044372559,1.8807525634765625,3.3512725830078125,5.808448314666748,8.538548469543457,8.538548469543457,11.268648624420166,13.725824356079102,15.196344375610352,16.471802234649658
2022-03-06,0.0,0.7334775924682617,2.2039976119995117,4.661173343658447,7.391273498535156,7.391273498535156,10.121373653411865,12.5785493850708,14.04906940460205,15.324527263641357
2022-03-13,0.0,0.3156929016113281,1.7862129211425781,4.243388652801514,6.973488807678223,6.973488807678223,9.703588962554932,12.160764694213867,13.631284713745117,14.906742572784424
2022-03-20,1.3229708671569824,2.598428726196289,4.068948745727539,6.526124477386475,9.256224632263184,9.256224632263184,11.986324787139893,14.443500518798828,15.914020538330078,17.189478397369385
