date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,3.226802110671997,3.628976345062256,4.092657208442688,4.867447793483734,5.728296279907227,5.728296279907227,6.589144766330719,7.363935351371765,7.827616214752197,8.229790449142456
2022-01-16,3.117375612258911,3.51954984664917,3.983230710029602,4.758021295070648,5.618869781494141,5.618869781494141,6.479718267917633,7.254508852958679,7.718189716339111,8.12036395072937
2022-01-23,2.822127103805542,3.224301338195801,3.687982201576233,4.462772786617279,5.3236212730407715,5.3236212730407715,6.184469759464264,6.95926034450531,7.422941207885742,7.825115442276001
2022-01-30,2.4970715045928955,2.8992457389831543,3.3629266023635864,4.137717187404633,4.998565673828125,4.998565673828125,5.859414160251617,6.634204745292664,7.097885608673096,7.5000598430633545
2022-02-06,2.319838762283325,2.722012996673584,3.185693860054016,3.9604844450950623,4.821332931518555,4.821332931518555,5.682181417942047,6.456972002983093,6.920652866363525,7.322827100753784
2022-02-13,2.288649320602417,2.690823554992676,3.154504418373108,3.929295003414154,4.7901434898376465,4.7901434898376465,5.650991976261139,6.425782561302185,6.889463424682617,7.291637659072876
2022-02-20,2.0968306064605713,2.49900484085083,2.962685704231262,3.7374762892723083,4.598324775695801,4.598324775695801,5.459173262119293,6.233963847160339,6.6976447105407715,7.09981894493103
2022-02-27,1.8954393863677979,2.2976136207580566,2.7612944841384888,3.536085069179535,4.396933555603027,4.396933555603027,5.25778204202652,6.032572627067566,6.496253490447998,6.898427724838257
2022-03-06,2.048762083053589,2.4509363174438477,2.91461718082428,3.689407765865326,4.550256252288818,4.550256252288818,5.411104738712311,6.185895323753357,6.649576187133789,7.051750421524048
2022-03-13,1.8300330638885498,2.2322072982788086,2.6958881616592407,3.470678746700287,4.331527233123779,4.331527233123779,5.192375719547272,5.967166304588318,6.43084716796875,6.833021402359009
2022-03-20,1.8685410022735596,2.2707152366638184,2.7343961000442505,3.5091866850852966,4.370035171508789,4.370035171508789,5.2308836579322815,6.005674242973328,6.46935510635376,6.8715293407440186
2022-03-27,1.7800829410552979,2.1822571754455566,2.6459380388259888,3.420728623867035,4.281577110290527,4.281577110290527,5.14242559671402,5.917216181755066,6.380897045135498,6.783071279525757
2022-04-03,1.7254436016082764,2.127617835998535,2.5912986993789673,3.3660892844200134,4.226937770843506,4.226937770843506,5.087786257266998,5.862576842308044,6.326257705688477,6.728431940078735
2022-04-10,1.6810696125030518,2.0832438468933105,2.5469247102737427,3.321715295314789,4.182563781738281,4.182563781738281,5.043412268161774,5.81820285320282,6.281883716583252,6.684057950973511
2022-04-17,1.600196123123169,2.0023703575134277,2.46605122089386,3.240841805934906,4.101690292358398,4.101690292358398,4.962538778781891,5.737329363822937,6.201010227203369,6.603184461593628
2022-04-24,1.4920611381530762,1.894235372543335,2.357916235923767,3.1327068209648132,3.9935553073883057,3.9935553073883057,4.854403793811798,5.629194378852844,6.092875242233276,6.495049476623535
2022-05-01,1.6237833499908447,2.0259575843811035,2.4896384477615356,3.264429032802582,4.125277519226074,4.125277519226074,4.986126005649567,5.760916590690613,6.224597454071045,6.626771688461304
2022-05-08,1.8629553318023682,2.265129566192627,2.728810429573059,3.5036010146141052,4.364449501037598,4.364449501037598,5.22529798746109,6.000088572502136,6.463769435882568,6.865943670272827
2022-05-15,2.0145437717437744,2.416718006134033,2.8803988695144653,3.6551894545555115,4.516037940979004,4.516037940979004,5.376886427402496,6.1516770124435425,6.615357875823975,7.017532110214233
2022-05-22,2.1366336345672607,2.5388078689575195,3.0024887323379517,3.777279317378998,4.63812780380249,4.63812780380249,5.498976290225983,6.273766875267029,6.737447738647461,7.13962197303772
2022-05-29,2.1182005405426025,2.5203747749328613,2.9840556383132935,3.7588462233543396,4.619694709777832,4.619694709777832,5.4805431962013245,6.255333781242371,6.719014644622803,7.1211888790130615
2022-06-05,2.50799298286438,2.9101672172546387,3.373848080635071,4.148638665676117,5.009487152099609,5.009487152099609,5.870335638523102,6.645126223564148,7.10880708694458,7.510981321334839
2022-06-12,2.5930001735687256,2.9951744079589844,3.4588552713394165,4.233645856380463,5.094494342803955,5.094494342803955,5.9553428292274475,6.730133414268494,7.193814277648926,7.595988512039185
2022-06-19,2.7666571140289307,3.1688313484191895,3.6325122117996216,4.407302796840668,5.26815128326416,5.26815128326416,6.128999769687653,6.903790354728699,7.367471218109131,7.76964545249939
2022-06-26,2.65058970451355,3.0527639389038086,3.5164448022842407,4.291235387325287,5.152083873748779,5.152083873748779,6.012932360172272,6.787722945213318,7.25140380859375,7.653578042984009
2022-07-03,2.301579236984253,2.7037534713745117,3.167434334754944,3.94222491979599,4.803073406219482,4.803073406219482,5.663921892642975,6.438712477684021,6.902393341064453,7.304567575454712
2022-07-10,1.7655398845672607,2.1677141189575195,2.6313949823379517,3.406185567378998,4.26703405380249,4.26703405380249,5.127882540225983,5.902673125267029,6.366353988647461,6.76852822303772
2022-07-17,2.963658571243286,3.365832805633545,3.829513669013977,4.604304254055023,5.465152740478516,5.465152740478516,6.326001226902008,7.100791811943054,7.564472675323486,7.966646909713745
2022-07-24,2.856672525405884,3.2588467597961426,3.7225276231765747,4.497318208217621,5.358166694641113,5.358166694641113,6.219015181064606,6.993805766105652,7.457486629486084,7.859660863876343
2022-07-31,3.1593263149261475,3.5615005493164062,4.025181412696838,4.7999719977378845,5.660820484161377,5.660820484161377,6.521668970584869,7.2964595556259155,7.760140419006348,8.162314653396606
2022-08-07,3.171142816543579,3.573317050933838,4.03699791431427,4.811788499355316,5.672636985778809,5.672636985778809,6.533485472202301,7.308276057243347,7.771956920623779,8.174131155014038
2022-08-14,3.274965524673462,3.6771397590637207,4.140820622444153,4.915611207485199,5.776459693908691,5.776459693908691,6.637308180332184,7.41209876537323,7.875779628753662,8.277953863143921
2022-08-21,3.5790984630584717,3.9812726974487305,4.444953560829163,5.219744145870209,6.080592632293701,6.080592632293701,6.941441118717194,7.71623170375824,8.179912567138672,8.58208680152893
2022-08-28,3.4692113399505615,3.8713855743408203,4.335066437721252,5.109857022762299,5.970705509185791,5.970705509185791,6.8315539956092834,7.60634458065033,8.070025444030762,8.47219967842102
2022-09-04,3.6628611087799072,4.065035343170166,4.528716206550598,5.303506791591644,6.164355278015137,6.164355278015137,7.025203764438629,7.799994349479675,8.263675212860107,8.665849447250366
2022-09-11,4.003457307815552,4.4056315422058105,4.869312405586243,5.644102990627289,6.504951477050781,6.504951477050781,7.365799963474274,8.14059054851532,8.604271411895752,9.00644564628601
2022-09-18,4.227187395095825,4.629361629486084,5.093042492866516,5.867833077907562,6.728681564331055,6.728681564331055,7.589530050754547,8.364320635795593,8.828001499176025,9.230175733566284
2022-09-25,4.407086610794067,4.809260845184326,5.272941708564758,6.047732293605804,6.908580780029297,6.908580780029297,7.769429266452789,8.544219851493835,9.007900714874268,9.410074949264526
2022-10-02,5.013283014297485,5.415457248687744,5.879138112068176,6.653928697109222,7.514777183532715,7.514777183532715,8.375625669956207,9.150416254997253,9.614097118377686,10.016271352767944
2022-10-09,5.190946817398071,5.59312105178833,6.056801915168762,6.831592500209808,7.692440986633301,7.692440986633301,8.553289473056793,9.32808005809784,9.791760921478271,10.19393515586853
2022-10-16,5.21918511390686,5.621359348297119,6.085040211677551,6.859830796718597,7.72067928314209,7.72067928314209,8.581527769565582,9.356318354606628,9.81999921798706,10.22217345237732
2022-10-23,5.08528733253479,5.487461566925049,5.951142430305481,6.725933015346527,7.5867815017700195,7.5867815017700195,8.447629988193512,9.222420573234558,9.68610143661499,10.088275671005249
2022-10-30,5.432960748672485,5.835134983062744,6.298815846443176,7.073606431484222,7.934454917907715,7.934454917907715,8.795303404331207,9.570093989372253,10.033774852752686,10.435949087142944
2022-11-06,5.505818605422974,5.907992839813232,6.3716737031936646,7.146464288234711,8.007312774658203,8.007312774658203,8.868161261081696,9.642951846122742,10.106632709503174,10.508806943893433
2022-11-13,5.627344369888306,6.0295186042785645,6.493199467658997,7.267990052700043,8.128838539123535,8.128838539123535,8.989687025547028,9.764477610588074,10.228158473968506,10.630332708358765
