date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,3.774423599243164,29.754680633544922,29.754680633544922,55.73493766784668,79.11798095703125,93.11178588867188,105.24933242797852
2022-01-16,0.0,0.0,0.0,3.730367660522461,29.71062469482422,29.71062469482422,55.69088172912598,79.07392501831055,93.06772994995117,105.20527648925781
2022-01-23,0.0,0.0,0.0,0.0,24.077890396118164,24.077890396118164,50.05814743041992,73.44119071960449,87.43499565124512,99.57254219055176
2022-01-30,0.0,0.0,0.0,0.0,22.8291015625,22.8291015625,48.80935859680176,72.19240188598633,86.18620681762695,98.3237533569336
2022-02-06,0.0,0.0,0.0,0.0,19.735979080200195,19.735979080200195,45.71623611450195,69.09927940368652,83.09308433532715,95.23063087463379
2022-02-13,0.0,0.0,0.0,0.0,17.19829750061035,17.19829750061035,43.17855453491211,66.56159782409668,80.5554027557373,92.69294929504395
2022-02-20,0.0,0.0,0.0,0.0,16.09889030456543,16.09889030456543,42.07914733886719,65.46219062805176,79.45599555969238,91.59354209899902
2022-02-27,0.0,0.0,0.0,0.0,16.42427635192871,16.42427635192871,42.40453338623047,65.78757667541504,79.78138160705566,91.9189281463623
2022-03-06,0.0,0.0,0.0,0.0,15.796313285827637,15.796313285827637,41.776570320129395,65.15961360931396,79.15341854095459,91.29096508026123
2022-03-13,0.0,0.0,0.0,0.0,14.97175407409668,14.97175407409668,40.95201110839844,64.33505439758301,78.32885932922363,90.46640586853027
2022-03-20,0.0,0.0,0.0,0.0,17.216489791870117,17.216489791870117,43.196746826171875,66.57979011535645,80.57359504699707,92.71114158630371
2022-03-27,0.0,0.0,0.0,0.0,19.092737197875977,19.092737197875977,45.072994232177734,68.4560375213623,82.44984245300293,94.58738899230957
2022-04-03,0.0,0.0,0.0,0.0,18.105205535888672,18.105205535888672,44.08546257019043,67.468505859375,81.46231079101562,93.59985733032227
2022-04-10,0.0,0.0,0.0,0.0,17.991159439086914,17.991159439086914,43.97141647338867,67.35445976257324,81.34826469421387,93.48581123352051
2022-04-17,0.0,0.0,0.0,0.0,19.849504470825195,19.849504470825195,45.82976150512695,69.21280479431152,83.20660972595215,95.34415626525879
2022-04-24,0.0,0.0,0.0,0.0,20.135034561157227,20.135034561157227,46.115291595458984,69.49833488464355,83.49213981628418,95.62968635559082
2022-05-01,0.0,0.0,0.0,0.0,19.473472595214844,19.473472595214844,45.4537296295166,68.83677291870117,82.8305778503418,94.96812438964844
2022-05-08,0.0,0.0,0.0,0.0,20.98459815979004,20.98459815979004,46.9648551940918,70.34789848327637,84.34170341491699,96.47924995422363
2022-05-15,0.0,0.0,0.0,0.0,24.27536392211914,24.27536392211914,50.2556209564209,73.63866424560547,87.6324691772461,99.77001571655273
2022-05-22,0.0,0.0,0.0,0.0,24.81766700744629,24.81766700744629,50.79792404174805,74.18096733093262,88.17477226257324,100.31231880187988
2022-05-29,0.0,0.0,0.0,3.0253372192382812,29.00559425354004,29.00559425354004,54.9858512878418,78.36889457702637,92.36269950866699,104.50024604797363
2022-06-05,0.0,0.0,0.0,2.8712730407714844,28.851530075073242,28.851530075073242,54.831787109375,78.21483039855957,92.2086353302002,104.34618186950684
2022-06-12,0.0,0.0,0.0,7.070398330688477,33.050655364990234,33.050655364990234,59.03091239929199,82.41395568847656,96.40776062011719,108.54530715942383
2022-06-19,0.0,0.0,0.0,8.790891647338867,34.771148681640625,34.771148681640625,60.75140571594238,84.13444900512695,98.12825393676758,110.26580047607422
2022-06-26,0.0,0.0,0.0,11.971982955932617,37.952239990234375,37.952239990234375,63.93249702453613,87.3155403137207,101.30934524536133,113.44689178466797
2022-07-03,0.0,0.0,0.0,8.20067024230957,34.18092727661133,34.18092727661133,60.161184310913086,83.54422760009766,97.53803253173828,109.67557907104492
2022-07-10,0.0,0.0,0.0,0.0,21.98211097717285,21.98211097717285,47.96236801147461,71.34541130065918,85.3392162322998,97.47676277160645
2022-07-17,0.0,0.0,0.0,20.033124923706055,46.01338195800781,46.01338195800781,71.99363899230957,95.37668228149414,109.37048721313477,121.5080337524414
2022-07-24,0.0,0.0,0.0,20.659345626831055,46.63960266113281,46.63960266113281,72.61985969543457,96.00290298461914,109.99670791625977,122.1342544555664
2022-07-31,0.0,0.0,0.0,18.303789138793945,44.2840461730957,44.2840461730957,70.26430320739746,93.64734649658203,107.64115142822266,119.7786979675293
2022-08-07,0.0,0.0,2.3115615844726562,25.694604873657227,51.674861907958984,51.674861907958984,77.65511894226074,101.03816223144531,115.03196716308594,127.16951370239258
2022-08-14,0.0,0.0,4.364555358886719,27.74759864807129,53.72785568237305,53.72785568237305,79.7081127166748,103.09115600585938,117.0849609375,129.22250747680664
2022-08-21,0.0,0.0,5.990550994873047,29.373594284057617,55.353851318359375,55.353851318359375,81.33410835266113,104.7171516418457,118.71095657348633,130.84850311279297
2022-08-28,0.0,0.0,6.517597198486328,29.9006404876709,55.880897521972656,55.880897521972656,81.86115455627441,105.24419784545898,119.23800277709961,131.37554931640625
