date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,134.1253204345703,134.1253204345703,281.21372985839844,413.59791564941406,492.82447814941406,561.5417633056641
2022-01-16,0.0,0.0,0.0,0.0,126.85721588134766,126.85721588134766,273.9456253051758,406.3298110961914,485.5563735961914,554.2736587524414
2022-01-23,0.0,0.0,0.0,0.0,117.49913787841797,117.49913787841797,264.5875473022461,396.9717330932617,476.1982955932617,544.9155807495117
2022-01-30,0.0,0.0,0.0,0.0,108.42298126220703,108.42298126220703,255.51139068603516,387.8955764770508,467.1221389770508,535.8394241333008
2022-02-06,0.0,0.0,0.0,0.0,104.29236602783203,104.29236602783203,251.38077545166016,383.7649612426758,462.9915237426758,531.7088088989258
2022-02-13,0.0,0.0,0.0,0.0,89.32698059082031,89.32698059082031,236.41539001464844,368.79957580566406,448.02613830566406,516.7434234619141
2022-02-20,0.0,0.0,0.0,0.0,100.46284484863281,100.46284484863281,247.55125427246094,379.93544006347656,459.16200256347656,527.8792877197266
2022-02-27,0.0,0.0,0.0,0.0,84.68318176269531,84.68318176269531,231.77159118652344,364.15577697753906,443.38233947753906,512.0996246337891
2022-03-06,0.0,0.0,0.0,0.0,93.30340576171875,93.30340576171875,240.39181518554688,372.7760009765625,452.0025634765625,520.7198486328125
2022-03-13,0.0,0.0,0.0,0.0,94.91130065917969,94.91130065917969,241.9997100830078,374.38389587402344,453.61045837402344,522.3277435302734
2022-03-20,0.0,0.0,0.0,0.0,88.4267578125,88.4267578125,235.51516723632812,367.89935302734375,447.12591552734375,515.8432006835938
2022-03-27,0.0,0.0,0.0,0.0,102.93293762207031,102.93293762207031,250.02134704589844,382.40553283691406,461.63209533691406,530.3493804931641
2022-04-03,0.0,0.0,0.0,0.0,90.16445922851562,90.16445922851562,237.25286865234375,369.6370544433594,448.8636169433594,517.5809020996094
2022-04-10,0.0,0.0,0.0,0.0,102.37633514404297,102.37633514404297,249.4647445678711,381.8489303588867,461.0754928588867,529.7927780151367
2022-04-17,0.0,0.0,0.0,0.0,97.995361328125,97.995361328125,245.08377075195312,377.46795654296875,456.69451904296875,525.4118041992188
2022-04-24,0.0,0.0,0.0,0.0,93.9862060546875,93.9862060546875,241.07461547851562,373.45880126953125,452.68536376953125,521.4026489257812
2022-05-01,0.0,0.0,0.0,0.0,95.91080474853516,95.91080474853516,242.99921417236328,375.3833999633789,454.6099624633789,523.3272476196289
2022-05-08,0.0,0.0,0.0,0.0,106.88550567626953,106.88550567626953,253.97391510009766,386.3581008911133,465.5846633911133,534.3019485473633
2022-05-15,0.0,0.0,0.0,0.0,112.21257781982422,112.21257781982422,259.30098724365234,391.68517303466797,470.91173553466797,539.629020690918
2022-05-22,0.0,0.0,0.0,0.0,122.32543182373047,122.32543182373047,269.4138412475586,401.7980270385742,481.0245895385742,549.7418746948242
2022-05-29,0.0,0.0,0.0,0.0,142.94943237304688,142.94943237304688,290.037841796875,422.4220275878906,501.6485900878906,570.3658752441406
2022-06-05,0.0,0.0,0.0,0.0,144.28463745117188,144.28463745117188,291.373046875,423.7572326660156,502.9837951660156,571.7010803222656
