date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,20.57111930847168,20.57111930847168,47.12224197387695,71.01908302307129,85.32037925720215,97.72462272644043
2022-01-16,0.0,0.0,0.0,0.0,16.92185401916504,16.92185401916504,43.47297668457031,67.36981773376465,81.67111396789551,94.07535743713379
2022-01-23,0.0,0.0,0.0,0.0,13.985140800476074,13.985140800476074,40.53626346588135,64.43310451507568,78.73440074920654,91.13864421844482
2022-01-30,0.0,0.0,0.0,0.0,13.400672912597656,13.400672912597656,39.95179557800293,63.848636627197266,78.14993286132812,90.5541763305664
2022-02-06,0.0,0.0,0.0,0.0,14.232410430908203,14.232410430908203,40.78353309631348,64.68037414550781,78.98167037963867,91.38591384887695
2022-02-13,0.0,0.0,0.0,0.0,10.474888801574707,10.474888801574707,37.02601146697998,60.922852516174316,75.22414875030518,87.62839221954346
2022-02-20,0.0,0.0,0.0,0.0,11.635714530944824,11.635714530944824,38.1868371963501,62.083678245544434,76.3849744796753,88.78921794891357
2022-02-27,0.0,0.0,0.0,0.0,10.292325973510742,10.292325973510742,36.843448638916016,60.74028968811035,75.04158592224121,87.44582939147949
2022-03-06,0.0,0.0,0.0,0.0,9.649548530578613,9.649548530578613,36.20067119598389,60.09751224517822,74.39880847930908,86.80305194854736
2022-03-13,0.0,0.0,0.0,0.0,9.566006660461426,9.566006660461426,36.1171293258667,60.013970375061035,74.3152666091919,86.71951007843018
2022-03-20,0.0,0.0,0.0,0.0,9.214388847351074,9.214388847351074,35.76551151275635,59.662352561950684,73.96364879608154,86.36789226531982
2022-03-27,0.0,0.0,0.0,0.0,9.019742965698242,9.019742965698242,35.570865631103516,59.46770668029785,73.76900291442871,86.17324638366699
2022-04-03,0.0,0.0,0.0,0.0,9.533838272094727,9.533838272094727,36.0849609375,59.981801986694336,74.2830982208252,86.68734169006348
2022-04-10,0.0,0.0,0.0,0.0,9.419432640075684,9.419432640075684,35.97055530548096,59.86739635467529,74.16869258880615,86.57293605804443
2022-04-17,0.0,0.0,0.0,0.0,7.9171319007873535,7.9171319007873535,34.46825456619263,58.36509561538696,72.66639184951782,85.0706353187561
2022-04-24,0.0,0.0,0.0,0.0,8.685898780822754,8.685898780822754,35.23702144622803,59.13386249542236,73.43515872955322,85.8394021987915
2022-05-01,0.0,0.0,0.0,0.0,8.410836219787598,8.410836219787598,34.96195888519287,58.85879993438721,73.16009616851807,85.56433963775635
2022-05-08,0.0,0.0,0.0,0.0,8.948854446411133,8.948854446411133,35.499977111816406,59.39681816101074,73.6981143951416,86.10235786437988
2022-05-15,0.0,0.0,0.0,0.0,9.866713523864746,9.866713523864746,36.41783618927002,60.314677238464355,74.61597347259521,87.0202169418335
2022-05-22,0.0,0.0,0.0,0.0,8.871952056884766,8.871952056884766,35.42307472229004,59.319915771484375,73.62121200561523,86.02545547485352
2022-05-29,0.0,0.0,0.0,0.0,11.300000190734863,11.300000190734863,37.85112285614014,61.74796390533447,76.04926013946533,88.45350360870361
2022-06-05,0.0,0.0,0.0,0.0,12.117735862731934,12.117735862731934,38.66885852813721,62.56569957733154,76.8669958114624,89.27123928070068
2022-06-12,0.0,0.0,0.0,0.0,14.899921417236328,14.899921417236328,41.4510440826416,65.34788513183594,79.6491813659668,92.05342483520508
2022-06-19,0.0,0.0,0.0,0.0,17.778736114501953,17.778736114501953,44.32985877990723,68.22669982910156,82.52799606323242,94.9322395324707
2022-06-26,0.0,0.0,0.0,0.0,15.925661087036133,15.925661087036133,42.476783752441406,66.37362480163574,80.6749210357666,93.07916450500488
2022-07-03,0.0,0.0,0.0,0.0,15.869891166687012,15.869891166687012,42.421013832092285,66.31785488128662,80.61915111541748,93.02339458465576
2022-07-10,0.0,0.0,0.0,0.0,10.18689250946045,10.18689250946045,36.73801517486572,60.63485622406006,74.93615245819092,87.3403959274292
2022-07-17,0.0,0.0,0.0,0.0,16.971515655517578,16.971515655517578,43.52263832092285,67.41947937011719,81.72077560424805,94.12501907348633
2022-07-24,0.0,0.0,0.0,0.0,17.073108673095703,17.073108673095703,43.62423133850098,67.52107238769531,81.82236862182617,94.22661209106445
2022-07-31,0.0,0.0,0.0,0.0,19.358592987060547,19.358592987060547,45.90971565246582,69.80655670166016,84.10785293579102,96.5120964050293
2022-08-07,0.0,0.0,0.0,0.0,21.31723976135254,21.31723976135254,47.86836242675781,71.76520347595215,86.06649971008301,98.47074317932129
2022-08-14,0.0,0.0,0.0,2.5565357208251953,29.10765838623047,29.10765838623047,55.65878105163574,79.55562210083008,93.85691833496094,106.26116180419922
2022-08-21,0.0,0.0,0.0,7.104398727416992,33.655521392822266,33.655521392822266,60.20664405822754,84.10348510742188,98.40478134155273,110.80902481079102
2022-08-28,0.0,0.0,0.0,15.221616744995117,41.77273941040039,41.77273941040039,68.32386207580566,92.220703125,106.52199935913086,118.92624282836914
2022-09-04,0.0,0.0,0.0,19.67778205871582,46.228904724121094,46.228904724121094,72.78002738952637,96.6768684387207,110.97816467285156,123.38240814208984
2022-09-11,0.0,1.15692138671875,15.45821762084961,39.355058670043945,65.90618133544922,65.90618133544922,92.45730400085449,116.35414505004883,130.6554412841797,143.05968475341797
2022-09-18,0.0,10.100334167480469,24.401630401611328,48.298471450805664,74.84959411621094,74.84959411621094,101.40071678161621,125.29755783081055,139.5988540649414,152.0030975341797
2022-09-25,8.781562805175781,21.185806274414062,35.48710250854492,59.38394355773926,85.93506622314453,85.93506622314453,112.4861888885498,136.38302993774414,150.684326171875,163.08856964111328
2022-10-02,25.870254516601562,38.274497985839844,52.5757942199707,76.47263526916504,103.02375793457031,103.02375793457031,129.5748805999756,153.47172164916992,167.77301788330078,180.17726135253906
2022-10-09,29.29572296142578,41.69996643066406,56.00126266479492,79.89810371398926,106.44922637939453,106.44922637939453,133.0003490447998,156.89719009399414,171.198486328125,183.60272979736328
2022-10-16,31.86419677734375,44.26844024658203,58.56973648071289,82.46657752990723,109.0177001953125,109.0177001953125,135.56882286071777,159.4656639099121,173.76696014404297,186.17120361328125
2022-10-23,39.21495056152344,51.61919403076172,65.92049026489258,89.81733131408691,116.36845397949219,116.36845397949219,142.91957664489746,166.8164176940918,181.11771392822266,193.52195739746094
2022-10-30,43.65184783935547,56.05609130859375,70.35738754272461,94.25422859191895,120.80535125732422,120.80535125732422,147.3564739227295,171.25331497192383,185.5546112060547,197.95885467529297
2022-11-06,44.72893524169922,57.1331787109375,71.43447494506836,95.3313159942627,121.88243865966797,121.88243865966797,148.43356132507324,172.33040237426758,186.63169860839844,199.03594207763672
2022-11-13,47.17639923095703,59.58064270019531,73.88193893432617,97.77877998352051,124.32990264892578,124.32990264892578,150.88102531433105,174.7778663635254,189.07916259765625,201.48340606689453
2022-11-20,34.117576599121094,46.521820068359375,60.823116302490234,84.71995735168457,111.27108001708984,111.27108001708984,137.82220268249512,161.71904373168945,176.0203399658203,188.4245834350586
2022-11-27,22.685997009277344,35.090240478515625,49.391536712646484,73.28837776184082,99.8395004272461,99.8395004272461,126.39062309265137,150.2874641418457,164.58876037597656,176.99300384521484
2022-12-04,5.024101257324219,17.4283447265625,31.72964096069336,55.626482009887695,82.17760467529297,82.17760467529297,108.72872734069824,132.62556838989258,146.92686462402344,159.33110809326172
2022-12-11,0.0,5.7054290771484375,20.006725311279297,43.90356636047363,70.4546890258789,70.4546890258789,97.00581169128418,120.90265274047852,135.20394897460938,147.60819244384766
2022-12-18,0.0,0.0,9.124034881591797,33.02087593078613,59.571998596191406,59.571998596191406,86.12312126159668,110.01996231079102,124.32125854492188,136.72550201416016
2022-12-25,0.0,0.0,1.066253662109375,24.96309471130371,51.514217376708984,51.514217376708984,78.06534004211426,101.9621810913086,116.26347732543945,128.66772079467773
2023-01-01,0.0,0.0,0.0,19.237977981567383,45.789100646972656,45.789100646972656,72.34022331237793,96.23706436157227,110.53836059570312,122.9426040649414
