date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,47.491127014160156,59.29434585571289,72.90269088745117,95.64164543151855,120.9062728881836,120.9062728881836,146.17090034484863,168.90985488891602,182.5181999206543,194.32141876220703
2022-01-16,45.83617401123047,57.6393928527832,71.24773788452148,93.98669242858887,119.2513198852539,119.2513198852539,144.51594734191895,167.25490188598633,180.8632469177246,192.66646575927734
2022-01-23,44.00598907470703,55.809207916259766,69.41755294799805,92.15650749206543,117.42113494873047,117.42113494873047,142.6857624053955,165.4247169494629,179.03306198120117,190.8362808227539
2022-01-30,30.137428283691406,41.94064712524414,55.54899215698242,78.2879467010498,103.55257415771484,103.55257415771484,128.81720161437988,151.55615615844727,165.16450119018555,176.96772003173828
2022-02-06,24.462127685546875,36.26534652709961,49.87369155883789,72.61264610290527,97.87727355957031,97.87727355957031,123.14190101623535,145.88085556030273,159.48920059204102,171.29241943359375
2022-02-13,19.91754150390625,31.720760345458984,45.329105377197266,68.06805992126465,93.33268737792969,93.33268737792969,118.59731483459473,141.3362693786621,154.9446144104004,166.74783325195312
2022-02-20,17.41797637939453,29.221195220947266,42.82954025268555,65.56849479675293,90.83312225341797,90.83312225341797,116.09774971008301,138.8367042541504,152.44504928588867,164.2482681274414
2022-02-27,7.372535705566406,19.17575454711914,32.78409957885742,55.523054122924805,80.78768157958984,80.78768157958984,106.05230903625488,128.79126358032227,142.39960861206055,154.20282745361328
2022-03-06,12.600433349609375,24.40365219116211,38.01199722290039,60.75095176696777,86.01557922363281,86.01557922363281,111.28020668029785,134.01916122436523,147.62750625610352,159.43072509765625
2022-03-13,0.0,11.40970230102539,25.018047332763672,47.757001876831055,73.0216293334961,73.0216293334961,98.28625679016113,121.02521133422852,134.6335563659668,146.43677520751953
2022-03-20,2.48541259765625,14.288631439208984,27.896976470947266,50.63593101501465,75.90055847167969,75.90055847167969,101.16518592834473,123.90414047241211,137.5124855041504,149.31570434570312
2022-03-27,4.619438171386719,16.422657012939453,30.031002044677734,52.76995658874512,78.03458404541016,78.03458404541016,103.2992115020752,126.03816604614258,139.64651107788086,151.4497299194336
