date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.6878890991210938,8.315633773803711,21.061264991760254,35.22258377075195,35.22258377075195,49.38390254974365,62.129533767700195,69.75727844238281,76.37321090698242
2022-01-16,0.0,0.4210548400878906,8.048799514770508,20.79443073272705,34.95574951171875,34.95574951171875,49.11706829071045,61.86269950866699,69.49044418334961,76.10637664794922
2022-01-23,0.0,4.21136474609375,11.839109420776367,24.58474063873291,38.74605941772461,38.74605941772461,52.90737819671631,65.65300941467285,73.28075408935547,79.89668655395508
2022-01-30,0.0,0.0,6.662240982055664,19.407872200012207,33.569190979003906,33.569190979003906,47.730509757995605,60.47614097595215,68.10388565063477,74.71981811523438
2022-02-06,0.0,0.0,6.357263565063477,19.10289478302002,33.26421356201172,33.26421356201172,47.42553234100342,60.17116355895996,67.79890823364258,74.41484069824219
2022-02-13,0.0,0.0,6.449460983276367,19.19509220123291,33.35641098022461,33.35641098022461,47.51772975921631,60.26336097717285,67.89110565185547,74.50703811645508
2022-02-20,0.0,0.0,5.066202163696289,17.811833381652832,31.97315216064453,31.97315216064453,46.13447093963623,58.88010215759277,66.50784683227539,73.123779296875
2022-02-27,0.0,0.0,1.6983146667480469,14.44394588470459,28.60526466369629,28.60526466369629,42.76658344268799,55.51221466064453,63.13995933532715,69.75589179992676
2022-03-06,0.0,0.0,2.7910327911376953,15.536664009094238,29.697982788085938,29.697982788085938,43.85930156707764,56.60493278503418,64.2326774597168,70.8486099243164
2022-03-13,0.0,0.0,0.0,10.815220832824707,24.976539611816406,24.976539611816406,39.137858390808105,51.88348960876465,59.511234283447266,66.12716674804688
2022-03-20,0.0,0.0,0.0,9.323210716247559,23.484529495239258,23.484529495239258,37.64584827423096,50.3914794921875,58.01922416687012,64.63515663146973
2022-03-27,0.0,0.0,0.0,10.913813591003418,25.075132369995117,25.075132369995117,39.236451148986816,51.98208236694336,59.60982704162598,66.22575950622559
2022-04-03,0.0,0.0,0.0,9.63746166229248,23.79878044128418,23.79878044128418,37.96009922027588,50.70573043823242,58.33347511291504,64.94940757751465
2022-04-10,0.0,0.0,0.0,8.921128273010254,23.082447052001953,23.082447052001953,37.24376583099365,49.989397048950195,57.61714172363281,64.23307418823242
2022-04-17,0.0,0.0,0.0,5.510699272155762,19.67201805114746,19.67201805114746,33.83333683013916,46.5789680480957,54.20671272277832,60.82264518737793
2022-04-24,0.0,0.0,0.0,9.895951271057129,24.057270050048828,24.057270050048828,38.21858882904053,50.96422004699707,58.59196472167969,65.2078971862793
2022-05-01,0.0,0.0,0.0,5.52645206451416,19.68777084350586,19.68777084350586,33.84908962249756,46.5947208404541,54.22246551513672,60.83839797973633
2022-05-08,0.0,0.0,0.0,5.597821235656738,19.759140014648438,19.759140014648438,33.92045879364014,46.66609001159668,54.2938346862793,60.909767150878906
2022-05-15,0.0,0.0,0.0,3.382319450378418,17.543638229370117,17.543638229370117,31.704957008361816,44.45058822631836,52.07833290100098,58.694265365600586
2022-05-22,0.0,0.0,0.0,2.765231132507324,16.926549911499023,16.926549911499023,31.087868690490723,43.833499908447266,51.46124458312988,58.07717704772949
2022-05-29,0.0,0.0,0.0,5.410149574279785,19.571468353271484,19.571468353271484,33.732787132263184,46.47841835021973,54.106163024902344,60.72209548950195
2022-06-05,0.0,0.0,0.0,6.864956855773926,21.026275634765625,21.026275634765625,35.187594413757324,47.93322563171387,55.560970306396484,62.176902770996094
2022-06-12,0.0,0.0,0.0,6.625330924987793,20.786649703979492,20.786649703979492,34.94796848297119,47.693599700927734,55.32134437561035,61.93727684020996
2022-06-19,0.0,0.0,0.0,6.00510311126709,20.16642189025879,20.16642189025879,34.32774066925049,47.07337188720703,54.70111656188965,61.31704902648926
2022-06-26,0.0,0.0,0.0,4.468295097351074,18.629613876342773,18.629613876342773,32.79093265533447,45.536563873291016,53.16430854797363,59.78024101257324
2022-07-03,0.0,0.0,0.0,2.3363733291625977,16.497692108154297,16.497692108154297,30.659010887145996,43.40464210510254,51.032386779785156,57.648319244384766
2022-07-10,0.0,0.0,0.0,0.0,11.895126342773438,11.895126342773438,26.056445121765137,38.80207633972168,46.4298210144043,53.045753479003906
2022-07-17,0.0,0.0,0.0,1.2691946029663086,15.430513381958008,15.430513381958008,29.591832160949707,42.33746337890625,49.96520805358887,56.58114051818848
