date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,6.112462997436523,14.091133117675781,14.091133117675781,22.06980323791504,29.250855445861816,33.54842567443848,37.27592849731445
2022-01-16,0.0,0.0,0.0,7.124495506286621,15.103165626525879,15.103165626525879,23.081835746765137,30.262887954711914,34.560458183288574,38.28796100616455
2022-01-23,0.0,0.0,0.0,5.999398231506348,13.978068351745605,13.978068351745605,21.956738471984863,29.13779067993164,33.4353609085083,37.16286373138428
2022-01-30,0.0,0.0,0.0,3.9241294860839844,11.902799606323242,11.902799606323242,19.8814697265625,27.062521934509277,31.360092163085938,35.087594985961914
2022-02-06,0.0,0.0,0.0,2.3675336837768555,10.346203804016113,10.346203804016113,18.32487392425537,25.50592613220215,29.80349636077881,33.530999183654785
2022-02-13,0.0,0.0,0.0,1.8541336059570312,9.832803726196289,9.832803726196289,17.811473846435547,24.992526054382324,29.290096282958984,33.01759910583496
2022-02-20,0.0,0.0,0.0,2.9682836532592773,10.946953773498535,10.946953773498535,18.925623893737793,26.10667610168457,30.40424633026123,34.13174915313721
2022-02-27,0.0,0.0,0.0,2.292095184326172,10.27076530456543,10.27076530456543,18.249435424804688,25.430487632751465,29.728057861328125,33.4555606842041
2022-03-06,0.0,0.0,0.0,0.8419399261474609,8.820610046386719,8.820610046386719,16.799280166625977,23.980332374572754,28.277902603149414,32.00540542602539
2022-03-13,0.0,0.0,0.0,0.3078031539916992,8.286473274230957,8.286473274230957,16.265143394470215,23.446195602416992,27.743765830993652,31.47126865386963
2022-03-20,0.0,0.0,0.0,0.0,7.2302398681640625,7.2302398681640625,15.20890998840332,22.389962196350098,26.687532424926758,30.415035247802734
2022-03-27,0.0,0.0,0.0,1.532221794128418,9.510891914367676,9.510891914367676,17.489562034606934,24.67061424255371,28.96818447113037,32.69568729400635
2022-04-03,0.0,0.0,0.0,0.4015951156616211,8.380265235900879,8.380265235900879,16.358935356140137,23.539987564086914,27.837557792663574,31.56506061553955
2022-04-10,0.0,0.0,0.0,0.7117204666137695,8.690390586853027,8.690390586853027,16.669060707092285,23.850112915039062,28.147683143615723,31.8751859664917
2022-04-17,0.0,0.0,0.0,0.18590927124023438,8.164579391479492,8.164579391479492,16.14324951171875,23.324301719665527,27.621871948242188,31.349374771118164
2022-04-24,0.0,0.0,0.0,4.965603828430176,12.944273948669434,12.944273948669434,20.92294406890869,28.10399627685547,32.40156650543213,36.129069328308105
2022-05-01,0.0,0.0,0.0,4.697310447692871,12.675980567932129,12.675980567932129,20.654650688171387,27.835702896118164,32.133273124694824,35.8607759475708
2022-05-08,0.0,0.0,0.0,5.401913642883301,13.380583763122559,13.380583763122559,21.359253883361816,28.540306091308594,32.837876319885254,36.56537914276123
2022-05-15,0.0,0.0,0.0,6.051568031311035,14.030238151550293,14.030238151550293,22.00890827178955,29.189960479736328,33.48753070831299,37.215033531188965
2022-05-22,0.0,0.0,2.9162778854370117,10.097330093383789,18.076000213623047,18.076000213623047,26.054670333862305,33.23572254180908,37.53329277038574,41.26079559326172
2022-05-29,0.0,0.9003086090087891,5.197878837585449,12.378931045532227,20.357601165771484,20.357601165771484,28.336271286010742,35.51732349395752,39.81489372253418,43.542396545410156
2022-06-05,0.0,1.2816505432128906,5.579220771789551,12.760272979736328,20.738943099975586,20.738943099975586,28.717613220214844,35.89866542816162,40.19623565673828,43.92373847961426
2022-06-12,0.0,1.4223403930664062,5.719910621643066,12.900962829589844,20.8796329498291,20.8796329498291,28.85830307006836,36.03935527801514,40.3369255065918,44.06442832946777
