date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,50.32554626464844,111.23111724853516,111.23111724853516,172.13668823242188,226.95360565185547,259.75931549072266,288.21338653564453
2022-01-16,0.0,0.0,0.0,51.04590606689453,111.95147705078125,111.95147705078125,172.85704803466797,227.67396545410156,260.47967529296875,288.9337463378906
2022-01-23,0.0,0.0,0.0,37.86328887939453,98.76885986328125,98.76885986328125,159.67443084716797,214.49134826660156,247.29705810546875,275.7511291503906
2022-01-30,0.0,0.0,0.0,33.74787902832031,94.65345001220703,94.65345001220703,155.55902099609375,210.37593841552734,243.18164825439453,271.6357192993164
2022-02-06,0.0,0.0,0.0,36.755088806152344,97.66065979003906,97.66065979003906,158.56623077392578,213.38314819335938,246.18885803222656,274.64292907714844
2022-02-13,0.0,0.0,0.0,18.68614959716797,79.59172058105469,79.59172058105469,140.4972915649414,195.314208984375,228.1199188232422,256.57398986816406
2022-02-20,0.0,0.0,0.0,27.352493286132812,88.25806427001953,88.25806427001953,149.16363525390625,203.98055267333984,236.78626251220703,265.2403335571289
2022-02-27,0.0,0.0,0.0,16.002281188964844,76.90785217285156,76.90785217285156,137.81342315673828,192.63034057617188,225.43605041503906,253.89012145996094
2022-03-06,0.0,0.0,0.0,21.661903381347656,82.56747436523438,82.56747436523438,143.4730453491211,198.2899627685547,231.09567260742188,259.54974365234375
2022-03-13,0.0,0.0,0.0,9.403732299804688,70.3093032836914,70.3093032836914,131.21487426757812,186.03179168701172,218.8375015258789,247.29157257080078
2022-03-20,0.0,0.0,0.0,4.752281188964844,65.65785217285156,65.65785217285156,126.56342315673828,181.38034057617188,214.18605041503906,242.64012145996094
2022-03-27,0.0,0.0,0.0,6.633323669433594,67.53889465332031,67.53889465332031,128.44446563720703,183.26138305664062,216.0670928955078,244.5211639404297
2022-04-03,0.0,0.0,0.0,5.128471374511719,66.03404235839844,66.03404235839844,126.93961334228516,181.75653076171875,214.56224060058594,243.0163116455078
2022-04-10,0.0,0.0,0.0,12.771942138671875,73.6775131225586,73.6775131225586,134.5830841064453,189.4000015258789,222.2057113647461,250.65978240966797
