date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,1.349477767944336,7.473306655883789,17.70595645904541,29.075172424316406,29.075172424316406,40.4443883895874,50.67703819274902,56.80086708068848,62.11237716674805
2022-01-16,0.0,0.016481399536132812,6.140310287475586,16.372960090637207,27.742176055908203,27.742176055908203,39.1113920211792,49.34404182434082,55.46787071228027,60.779380798339844
2022-01-23,0.0,0.0,2.728534698486328,12.96118450164795,24.330400466918945,24.330400466918945,35.69961643218994,45.93226623535156,52.056095123291016,57.367605209350586
2022-01-30,0.0,0.0,2.685699462890625,12.918349266052246,24.287565231323242,24.287565231323242,35.65678119659424,45.88943099975586,52.01325988769531,57.32476997375488
2022-02-06,0.0,0.0,0.4058971405029297,10.63854694366455,22.007762908935547,22.007762908935547,33.37697887420654,43.609628677368164,49.73345756530762,55.04496765136719
2022-02-13,0.0,0.0,0.6562786102294922,10.888928413391113,22.25814437866211,22.25814437866211,33.627360343933105,43.86001014709473,49.98383903503418,55.29534912109375
2022-02-20,0.0,0.0,4.718500137329102,14.951149940490723,26.32036590576172,26.32036590576172,37.689581871032715,47.922231674194336,54.04606056213379,59.35757064819336
2022-02-27,0.0,0.0,3.46307373046875,13.695723533630371,25.064939498901367,25.064939498901367,36.43415546417236,46.666805267333984,52.79063415527344,58.10214424133301
2022-03-06,0.0,0.0,0.0,9.121254920959473,20.49047088623047,20.49047088623047,31.859686851501465,42.092336654663086,48.21616554260254,53.52767562866211
2022-03-13,0.0,0.0,0.0,9.222790718078613,20.59200668334961,20.59200668334961,31.961222648620605,42.19387245178223,48.31770133972168,53.62921142578125
2022-03-20,0.0,0.0,0.33305931091308594,10.565709114074707,21.934925079345703,21.934925079345703,33.3041410446167,43.53679084777832,49.66061973571777,54.972129821777344
2022-03-27,0.0,0.0,1.7138385772705078,11.946488380432129,23.315704345703125,23.315704345703125,34.68492031097412,44.91757011413574,51.041399002075195,56.352909088134766
2022-04-03,0.0,0.0,0.0,8.830143928527832,20.199359893798828,20.199359893798828,31.568575859069824,41.801225662231445,47.9250545501709,53.23656463623047
2022-04-10,0.0,0.0,1.5130691528320312,11.745718955993652,23.11493492126465,23.11493492126465,34.484150886535645,44.716800689697266,50.84062957763672,56.15213966369629
2022-04-17,0.0,0.0,0.0,10.140027046203613,21.50924301147461,21.50924301147461,32.878458976745605,43.11110877990723,49.23493766784668,54.54644775390625
2022-04-24,0.0,0.0,4.061504364013672,14.294154167175293,25.66337013244629,25.66337013244629,37.032586097717285,47.265235900878906,53.38906478881836,58.70057487487793
2022-05-01,0.0,0.0,3.0193862915039062,13.252036094665527,24.621252059936523,24.621252059936523,35.99046802520752,46.22311782836914,52.346946716308594,57.658456802368164
2022-05-08,0.0,0.0,4.761407852172852,14.994057655334473,26.36327362060547,26.36327362060547,37.732489585876465,47.965139389038086,54.08896827697754,59.40047836303711
2022-05-15,0.0,0.0,5.375629425048828,15.60827922821045,26.977495193481445,26.977495193481445,38.34671115875244,48.57936096191406,54.703189849853516,60.014699935913086
2022-05-22,0.0,3.7793655395507812,9.903194427490234,20.135844230651855,31.50506019592285,31.50506019592285,42.87427616119385,53.10692596435547,59.23075485229492,64.54226493835449
2022-05-29,3.045970916748047,8.357481002807617,14.48130989074707,24.71395969390869,36.08317565917969,36.08317565917969,47.452391624450684,57.685041427612305,63.80887031555176,69.12038040161133
2022-06-05,1.022491455078125,6.334001541137695,12.457830429077148,22.69048023223877,34.059696197509766,34.059696197509766,45.42891216278076,55.66156196594238,61.785390853881836,67.0969009399414
2022-06-12,1.6256523132324219,6.937162399291992,13.060991287231445,23.293641090393066,34.66285705566406,34.66285705566406,46.03207302093506,56.26472282409668,62.38855171203613,67.7000617980957
2022-06-19,6.957771301269531,12.269281387329102,18.393110275268555,28.625760078430176,39.99497604370117,39.99497604370117,51.36419200897217,61.59684181213379,67.72067070007324,73.03218078613281
2022-06-26,2.8794593811035156,8.190969467163086,14.314798355102539,24.54744815826416,35.916664123535156,35.916664123535156,47.28588008880615,57.51852989196777,63.64235877990723,68.9538688659668
2022-07-03,0.0,1.1868934631347656,7.310722351074219,17.54337215423584,28.912588119506836,28.912588119506836,40.28180408477783,50.51445388793945,56.638282775878906,61.94979286193848
2022-07-10,0.0,1.5518760681152344,7.6757049560546875,17.90835475921631,29.277570724487305,29.277570724487305,40.6467866897583,50.87943649291992,57.003265380859375,62.314775466918945
2022-07-17,11.289310455322266,16.600820541381836,22.72464942932129,32.95729923248291,44.326515197753906,44.326515197753906,55.6957311630249,65.92838096618652,72.05220985412598,77.36371994018555
2022-07-24,16.90032958984375,22.21183967590332,28.335668563842773,38.568318367004395,49.93753433227539,49.93753433227539,61.30675029754639,71.53940010070801,77.66322898864746,82.97473907470703
2022-07-31,14.877979278564453,20.189489364624023,26.313318252563477,36.5459680557251,47.915184020996094,47.915184020996094,59.28439998626709,69.51704978942871,75.64087867736816,80.95238876342773
2022-08-07,15.94753646850586,21.25904655456543,27.382875442504883,37.615525245666504,48.9847412109375,48.9847412109375,60.353957176208496,70.58660697937012,76.71043586730957,82.02194595336914
2022-08-14,10.27322006225586,15.58473014831543,21.708559036254883,31.941208839416504,43.3104248046875,43.3104248046875,54.679640769958496,64.91229057312012,71.03611946105957,76.34762954711914
2022-08-21,12.50107192993164,17.81258201599121,23.936410903930664,34.169060707092285,45.53827667236328,45.53827667236328,56.90749263763428,67.1401424407959,73.26397132873535,78.57548141479492
2022-08-28,19.999530792236328,25.3110408782959,31.43486976623535,41.66751956939697,53.03673553466797,53.03673553466797,64.40595149993896,74.63860130310059,80.76243019104004,86.07394027709961
2022-09-04,18.572071075439453,23.883581161499023,30.007410049438477,40.2400598526001,51.609275817871094,51.609275817871094,62.97849178314209,73.21114158630371,79.33497047424316,84.64648056030273
2022-09-11,20.555946350097656,25.867456436157227,31.99128532409668,42.2239351272583,53.5931510925293,53.5931510925293,64.9623670578003,75.19501686096191,81.31884574890137,86.63035583496094
2022-09-18,26.888896942138672,32.20040702819824,38.324235916137695,48.556885719299316,59.92610168457031,59.92610168457031,71.29531764984131,81.52796745300293,87.65179634094238,92.96330642700195
2022-09-25,32.100711822509766,37.412221908569336,43.53605079650879,53.76870059967041,65.1379165649414,65.1379165649414,76.5071325302124,86.73978233337402,92.86361122131348,98.17512130737305
2022-10-02,29.917617797851562,35.22912788391113,41.352956771850586,51.58560657501221,62.9548225402832,62.9548225402832,74.3240385055542,84.55668830871582,90.68051719665527,95.99202728271484
2022-10-09,33.42148971557617,38.73299980163574,44.856828689575195,55.089478492736816,66.45869445800781,66.45869445800781,77.82791042327881,88.06056022644043,94.18438911437988,99.49589920043945
2022-10-16,27.814311981201172,33.12582206726074,39.249650955200195,49.482300758361816,60.85151672363281,60.85151672363281,72.22073268890381,82.45338249206543,88.57721138000488,93.88872146606445
2022-10-23,34.23847579956055,39.54998588562012,45.67381477355957,55.90646457672119,67.27568054199219,67.27568054199219,78.64489650726318,88.8775463104248,95.00137519836426,100.31288528442383
2022-10-30,39.03562545776367,44.34713554382324,50.470964431762695,60.703614234924316,72.07283020019531,72.07283020019531,83.44204616546631,93.67469596862793,99.79852485656738,105.11003494262695
2022-11-06,33.38886642456055,38.70037651062012,44.82420539855957,55.05685520172119,66.42607116699219,66.42607116699219,77.79528713226318,88.0279369354248,94.15176582336426,99.46327590942383
