date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,16.642669677734375,16.642669677734375,49.12101745605469,78.35254287719727,95.846435546875,111.019775390625
2022-01-16,0.0,0.0,0.0,0.0,13.313015937805176,13.313015937805176,45.79136371612549,75.02288913726807,92.5167818069458,107.6901216506958
2022-01-23,0.0,0.0,0.0,0.0,11.326338768005371,11.326338768005371,43.804686546325684,73.03621196746826,90.530104637146,105.703444480896
2022-01-30,0.0,0.0,0.0,0.0,11.049358367919922,11.049358367919922,43.527706146240234,72.75923156738281,90.25312423706055,105.42646408081055
2022-02-06,0.0,0.0,0.0,0.0,10.295241355895996,10.295241355895996,42.77358913421631,72.00511455535889,89.49900722503662,104.67234706878662
2022-02-13,0.0,0.0,0.0,0.0,8.73276138305664,8.73276138305664,41.21110916137695,70.44263458251953,87.93652725219727,103.10986709594727
2022-02-20,0.0,0.0,0.0,0.0,11.503344535827637,11.503344535827637,43.98169231414795,73.21321773529053,90.70711040496826,105.88045024871826
2022-02-27,0.0,0.0,0.0,0.0,8.648362159729004,8.648362159729004,41.126709938049316,70.3582353591919,87.85212802886963,103.02546787261963
2022-03-06,0.0,0.0,0.0,0.0,9.192265510559082,9.192265510559082,41.670613288879395,70.90213871002197,88.3960313796997,103.5693712234497
2022-03-13,0.0,0.0,0.0,0.0,8.194655418395996,8.194655418395996,40.67300319671631,69.90452861785889,87.39842128753662,102.57176113128662
2022-03-20,0.0,0.0,0.0,0.0,8.297514915466309,8.297514915466309,40.77586269378662,70.0073881149292,87.50128078460693,102.67462062835693
2022-03-27,0.0,0.0,0.0,0.0,7.713526248931885,7.713526248931885,40.1918740272522,69.42339944839478,86.91729211807251,102.09063196182251
2022-04-03,0.0,0.0,0.0,0.0,9.046443939208984,9.046443939208984,41.5247917175293,70.75631713867188,88.25020980834961,103.42354965209961
2022-04-10,0.0,0.0,0.0,0.0,10.94598388671875,10.94598388671875,43.42433166503906,72.65585708618164,90.14974975585938,105.32308959960938
2022-04-17,0.0,0.0,0.0,0.0,9.290009498596191,9.290009498596191,41.768357276916504,70.99988269805908,88.49377536773682,103.66711521148682
2022-04-24,0.0,0.0,0.0,0.0,8.719077110290527,8.719077110290527,41.19742488861084,70.42895030975342,87.92284297943115,103.09618282318115
2022-05-01,0.0,0.0,0.0,0.0,7.922613143920898,7.922613143920898,40.40096092224121,69.63248634338379,87.12637901306152,102.29971885681152
2022-05-08,0.0,0.0,0.0,0.0,8.09449291229248,8.09449291229248,40.57284069061279,69.80436611175537,87.2982587814331,102.4715986251831
2022-05-15,0.0,0.0,0.0,0.0,9.728541374206543,9.728541374206543,42.206889152526855,71.43841457366943,88.93230724334717,104.10564708709717
2022-05-22,0.0,0.0,0.0,0.0,9.049863815307617,9.049863815307617,41.52821159362793,70.75973701477051,88.25362968444824,103.42696952819824
2022-05-29,0.0,0.0,0.0,0.0,11.235952377319336,11.235952377319336,43.71430015563965,72.94582557678223,90.43971824645996,105.61305809020996
2022-06-05,0.0,0.0,0.0,0.0,9.671896934509277,9.671896934509277,42.15024471282959,71.38177013397217,88.8756628036499,104.0490026473999
2022-06-12,0.0,0.0,0.0,0.0,12.432967185974121,12.432967185974121,44.911314964294434,74.14284038543701,91.63673305511475,106.81007289886475
2022-06-19,0.0,0.0,0.0,0.0,16.65135955810547,16.65135955810547,49.12970733642578,78.36123275756836,95.8551254272461,111.0284652709961
2022-06-26,0.0,0.0,0.0,0.0,13.823925971984863,13.823925971984863,46.302273750305176,75.53379917144775,93.02769184112549,108.20103168487549
2022-07-03,0.0,0.0,0.0,0.0,13.80767822265625,13.80767822265625,46.28602600097656,75.51755142211914,93.01144409179688,108.18478393554688
2022-07-10,0.0,0.0,0.0,0.0,10.40062427520752,10.40062427520752,42.87897205352783,72.11049747467041,89.60439014434814,104.77772998809814
