date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,53.474273681640625,69.64129638671875,88.28083038330078,119.42667388916016,154.03196716308594,154.03196716308594,188.63726043701172,219.7831039428711,238.42263793945312,254.58966064453125
2022-01-16,41.70576477050781,57.87278747558594,76.51232147216797,107.65816497802734,142.26345825195312,142.26345825195312,176.8687515258789,208.01459503173828,226.6541290283203,242.82115173339844
2022-01-23,32.677093505859375,48.8441162109375,67.48365020751953,98.6294937133789,133.2347869873047,133.2347869873047,167.84008026123047,198.98592376708984,217.62545776367188,233.79248046875
2022-01-30,25.396224975585938,41.56324768066406,60.202781677246094,91.34862518310547,125.95391845703125,125.95391845703125,160.55921173095703,191.7050552368164,210.34458923339844,226.51161193847656
2022-02-06,26.200340270996094,42.36736297607422,61.00689697265625,92.15274047851562,126.7580337524414,126.7580337524414,161.3633270263672,192.50917053222656,211.1487045288086,227.31572723388672
2022-02-13,23.159584045410156,39.32660675048828,57.96614074707031,89.11198425292969,123.71727752685547,123.71727752685547,158.32257080078125,189.46841430664062,208.10794830322266,224.27497100830078
2022-02-20,15.687568664550781,31.854591369628906,50.49412536621094,81.63996887207031,116.2452621459961,116.2452621459961,150.85055541992188,181.99639892578125,200.63593292236328,216.8029556274414
2022-02-27,0.0,12.897315979003906,31.536849975585938,62.68269348144531,97.2879867553711,97.2879867553711,131.89328002929688,163.03912353515625,181.67865753173828,197.8456802368164
2022-03-06,0.0,16.140350341796875,34.779884338378906,65.92572784423828,100.53102111816406,100.53102111816406,135.13631439208984,166.28215789794922,184.92169189453125,201.08871459960938
2022-03-13,0.0,3.2227554321289062,21.862289428710938,53.00813293457031,87.6134262084961,87.6134262084961,122.21871948242188,153.36456298828125,172.00409698486328,188.1711196899414
2022-03-20,0.0,0.0,7.73773193359375,38.883575439453125,73.4888687133789,73.4888687133789,108.09416198730469,139.24000549316406,157.8795394897461,174.04656219482422
2022-03-27,0.0,0.0,15.656547546386719,46.802391052246094,81.40768432617188,81.40768432617188,116.01297760009766,147.15882110595703,165.79835510253906,181.9653778076172
2022-04-03,0.0,0.0,1.2408065795898438,32.38665008544922,66.991943359375,66.991943359375,101.59723663330078,132.74308013916016,151.3826141357422,167.5496368408203
2022-04-10,0.0,0.0,10.206024169921875,41.35186767578125,75.95716094970703,75.95716094970703,110.56245422363281,141.7082977294922,160.34783172607422,176.51485443115234
2022-04-17,0.0,0.0,0.0,26.776229858398438,61.38152313232422,61.38152313232422,95.98681640625,127.13265991210938,145.7721939086914,161.93921661376953
2022-04-24,0.0,0.0,0.0,23.21477508544922,57.820068359375,57.820068359375,92.42536163330078,123.57120513916016,142.2107391357422,158.3777618408203
2022-05-01,0.0,0.0,0.0,15.857532501220703,50.462825775146484,50.462825775146484,85.06811904907227,116.21396255493164,134.85349655151367,151.0205192565918
2022-05-08,0.0,0.0,0.0,22.274005889892578,56.87929916381836,56.87929916381836,91.48459243774414,122.63043594360352,141.26996994018555,157.43699264526367
2022-05-15,0.0,0.0,0.0,16.648902893066406,51.25419616699219,51.25419616699219,85.85948944091797,117.00533294677734,135.64486694335938,151.8118896484375
2022-05-22,0.0,0.0,0.0,14.012516021728516,48.6178092956543,48.6178092956543,83.22310256958008,114.36894607543945,133.00848007202148,149.1755027770996
2022-05-29,0.0,0.0,0.0,23.431194305419922,58.0364875793457,58.0364875793457,92.64178085327148,123.78762435913086,142.4271583557129,158.59418106079102
2022-06-05,0.0,0.0,0.0,25.16973876953125,59.77503204345703,59.77503204345703,94.38032531738281,125.52616882324219,144.16570281982422,160.33272552490234
2022-06-12,0.0,0.0,0.0,27.455917358398438,62.06121063232422,62.06121063232422,96.66650390625,127.81234741210938,146.4518814086914,162.61890411376953
2022-06-19,0.0,0.0,0.0,24.006210327148438,58.61150360107422,58.61150360107422,93.216796875,124.36264038085938,143.0021743774414,159.16919708251953
2022-06-26,0.0,0.0,0.0,22.58545684814453,57.19075012207031,57.19075012207031,91.7960433959961,122.94188690185547,141.5814208984375,157.74844360351562
2022-07-03,0.0,0.0,0.0,10.912986755371094,45.518280029296875,45.518280029296875,80.12357330322266,111.26941680908203,129.90895080566406,146.0759735107422
2022-07-10,0.0,0.0,0.0,0.0,31.398731231689453,31.398731231689453,66.00402450561523,97.14986801147461,115.78940200805664,131.95642471313477
2022-07-17,0.0,0.0,0.0,13.953205108642578,48.55849838256836,48.55849838256836,83.16379165649414,114.30963516235352,132.94916915893555,149.11619186401367
2022-07-24,0.0,0.0,0.0,20.000995635986328,54.60628890991211,54.60628890991211,89.21158218383789,120.35742568969727,138.9969596862793,155.16398239135742
2022-07-31,0.0,0.0,0.0,21.163043975830078,55.76833724975586,55.76833724975586,90.37363052368164,121.51947402954102,140.15900802612305,156.32603073120117
2022-08-07,0.0,0.0,0.0,25.233840942382812,59.839134216308594,59.839134216308594,94.44442749023438,125.59027099609375,144.22980499267578,160.3968276977539
2022-08-14,0.0,0.0,5.7147674560546875,36.86061096191406,71.46590423583984,71.46590423583984,106.07119750976562,137.217041015625,155.85657501220703,172.02359771728516
2022-08-21,0.0,0.0,0.5420379638671875,31.687881469726562,66.29317474365234,66.29317474365234,100.89846801757812,132.0443115234375,150.68384552001953,166.85086822509766
2022-08-28,0.0,0.0,12.736770629882812,43.88261413574219,78.48790740966797,78.48790740966797,113.09320068359375,144.23904418945312,162.87857818603516,179.04560089111328
2022-09-04,0.0,0.0,7.9765625,39.122406005859375,73.72769927978516,73.72769927978516,108.33299255371094,139.4788360595703,158.11837005615234,174.28539276123047
2022-09-11,6.05413818359375,22.221160888671875,40.860694885253906,72.00653839111328,106.61183166503906,106.61183166503906,141.21712493896484,172.36296844482422,191.00250244140625,207.16952514648438
2022-09-18,3.751556396484375,19.9185791015625,38.55811309814453,69.7039566040039,104.30924987792969,104.30924987792969,138.91454315185547,170.06038665771484,188.69992065429688,204.866943359375
2022-09-25,15.468833923339844,31.63585662841797,50.275390625,81.42123413085938,116.02652740478516,116.02652740478516,150.63182067871094,181.7776641845703,200.41719818115234,216.58422088623047
2022-10-02,29.372833251953125,45.53985595703125,64.17938995361328,95.32523345947266,129.93052673339844,129.93052673339844,164.53582000732422,195.6816635131836,214.32119750976562,230.48822021484375
2022-10-09,34.929168701171875,51.09619140625,69.73572540283203,100.8815689086914,135.4868621826172,135.4868621826172,170.09215545654297,201.23799896240234,219.87753295898438,236.0445556640625
2022-10-16,56.55180358886719,72.71882629394531,91.35836029052734,122.50420379638672,157.1094970703125,157.1094970703125,191.71479034423828,222.86063385009766,241.5001678466797,257.6671905517578
2022-10-23,55.50199890136719,71.66902160644531,90.30855560302734,121.45439910888672,156.0596923828125,156.0596923828125,190.66498565673828,221.81082916259766,240.4503631591797,256.6173858642578
2022-10-30,85.5965576171875,101.76358032226562,120.40311431884766,151.54895782470703,186.1542510986328,186.1542510986328,220.7595443725586,251.90538787841797,270.544921875,286.7119445800781
2022-11-06,84.17417907714844,100.34120178222656,118.9807357788086,150.12657928466797,184.73187255859375,184.73187255859375,219.33716583251953,250.4830093383789,269.12254333496094,285.28956604003906
2022-11-13,103.25477600097656,119.42179870605469,138.06133270263672,169.2071762084961,203.81246948242188,203.81246948242188,238.41776275634766,269.56360626220703,288.20314025878906,304.3701629638672
2022-11-20,107.52230834960938,123.6893310546875,142.32886505126953,173.4747085571289,208.0800018310547,208.0800018310547,242.68529510498047,273.83113861083984,292.4706726074219,308.6376953125
2022-11-27,95.35212707519531,111.51914978027344,130.15868377685547,161.30452728271484,195.90982055664062,195.90982055664062,230.5151138305664,261.6609573364258,280.3004913330078,296.46751403808594
2022-12-04,93.73124694824219,109.89826965332031,128.53780364990234,159.68364715576172,194.2889404296875,194.2889404296875,228.89423370361328,260.04007720947266,278.6796112060547,294.8466339111328
