date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,14.922950744628906,47.299503326416016,47.299503326416016,79.67605590820312,108.81596374511719,126.25502395629883,141.38080978393555
2022-01-16,0.0,0.0,0.0,22.126365661621094,54.5029182434082,54.5029182434082,86.87947082519531,116.01937866210938,133.45843887329102,148.58422470092773
2022-01-23,0.0,0.0,0.0,18.699317932128906,51.075870513916016,51.075870513916016,83.45242309570312,112.59233093261719,130.03139114379883,145.15717697143555
2022-01-30,0.0,0.0,0.0,19.875934600830078,52.25248718261719,52.25248718261719,84.6290397644043,113.76894760131836,131.2080078125,146.33379364013672
2022-02-06,0.0,0.0,0.0,18.066936492919922,50.44348907470703,50.44348907470703,82.82004165649414,111.9599494934082,129.39900970458984,144.52479553222656
2022-02-13,0.0,0.0,0.0,15.121105194091797,47.497657775878906,47.497657775878906,79.87421035766602,109.01411819458008,126.45317840576172,141.57896423339844
2022-02-20,0.0,0.0,0.0,15.457389831542969,47.83394241333008,47.83394241333008,80.21049499511719,109.35040283203125,126.78946304321289,141.9152488708496
2022-02-27,0.0,0.0,0.0,8.2059326171875,40.58248519897461,40.58248519897461,72.95903778076172,102.09894561767578,119.53800582885742,134.66379165649414
2022-03-06,0.0,0.0,0.0,9.032463073730469,41.40901565551758,41.40901565551758,73.78556823730469,102.92547607421875,120.36453628540039,135.4903221130371
2022-03-13,0.0,0.0,0.0,1.8397064208984375,34.21625900268555,34.21625900268555,66.59281158447266,95.73271942138672,113.17177963256836,128.29756546020508
2022-03-20,0.0,0.0,0.0,0.0,31.547245025634766,31.547245025634766,63.923797607421875,93.06370544433594,110.50276565551758,125.6285514831543
2022-03-27,0.0,0.0,0.0,0.0,31.181550979614258,31.181550979614258,63.55810356140137,92.69801139831543,110.13707160949707,125.26285743713379
2022-04-03,0.0,0.0,0.0,0.0,29.68661880493164,29.68661880493164,62.06317138671875,91.20307922363281,108.64213943481445,123.76792526245117
2022-04-10,0.0,0.0,0.0,0.0,29.141420364379883,29.141420364379883,61.51797294616699,90.65788078308105,108.0969409942627,123.22272682189941
2022-04-17,0.0,0.0,0.0,0.0,26.126617431640625,26.126617431640625,58.503170013427734,87.6430778503418,105.08213806152344,120.20792388916016
2022-04-24,0.0,0.0,0.0,0.0,28.87638282775879,28.87638282775879,61.2529354095459,90.39284324645996,107.8319034576416,122.95768928527832
2022-05-01,0.0,0.0,0.0,0.0,25.759817123413086,25.759817123413086,58.136369705200195,87.27627754211426,104.7153377532959,119.84112358093262
2022-05-08,0.0,0.0,0.0,0.0,28.069284439086914,28.069284439086914,60.44583702087402,89.58574485778809,107.02480506896973,122.15059089660645
2022-05-15,0.0,0.0,0.0,0.0,26.60782241821289,26.60782241821289,58.984375,88.12428283691406,105.5633430480957,120.68912887573242
2022-05-22,0.0,0.0,0.0,0.0,28.13270378112793,28.13270378112793,60.50925636291504,89.6491641998291,107.08822441101074,122.21401023864746
