date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,0.0,70.3442153930664,70.3442153930664,196.40956115722656,309.87232208251953,377.77518463134766,436.6708450317383
2022-01-16,0.0,0.0,0.0,0.0,65.0093765258789,65.0093765258789,191.07472229003906,304.53748321533203,372.44034576416016,431.3360061645508
2022-01-23,0.0,0.0,0.0,0.0,57.54615020751953,57.54615020751953,183.6114959716797,297.07425689697266,364.9771194458008,423.8727798461914
2022-01-30,0.0,0.0,0.0,0.0,54.0247688293457,54.0247688293457,180.09011459350586,293.5528755187988,361.45573806762695,420.3513984680176
2022-02-06,0.0,0.0,0.0,0.0,49.85341262817383,49.85341262817383,175.91875839233398,289.38151931762695,357.2843818664551,416.1800422668457
2022-02-13,0.0,0.0,0.0,0.0,43.039451599121094,43.039451599121094,169.10479736328125,282.5675582885742,350.47042083740234,409.36608123779297
2022-02-20,0.0,0.0,0.0,0.0,44.790000915527344,44.790000915527344,170.8553466796875,284.31810760498047,352.2209701538086,411.1166305541992
2022-02-27,0.0,0.0,0.0,0.0,44.15774917602539,44.15774917602539,170.22309494018555,283.6858558654785,351.58871841430664,410.48437881469727
2022-03-06,0.0,0.0,0.0,0.0,44.570289611816406,44.570289611816406,170.63563537597656,284.09839630126953,352.00125885009766,410.8969192504883
2022-03-13,0.0,0.0,0.0,0.0,43.503822326660156,43.503822326660156,169.5691680908203,283.0319290161133,350.9347915649414,409.83045196533203
2022-03-20,0.0,0.0,0.0,0.0,40.990535736083984,40.990535736083984,167.05588150024414,280.5186424255371,348.42150497436523,407.31716537475586
2022-03-27,0.0,0.0,0.0,0.0,42.850860595703125,42.850860595703125,168.91620635986328,282.37896728515625,350.2818298339844,409.177490234375
2022-04-03,0.0,0.0,0.0,0.0,43.76240921020508,43.76240921020508,169.82775497436523,283.2905158996582,351.1933784484863,410.08903884887695
2022-04-10,0.0,0.0,0.0,0.0,45.17155838012695,45.17155838012695,171.2369041442871,284.6996650695801,352.6025276184082,411.4981880187988
2022-04-17,0.0,0.0,0.0,0.0,40.5563850402832,40.5563850402832,166.62173080444336,280.0844917297363,347.98735427856445,406.8830146789551
2022-04-24,0.0,0.0,0.0,0.0,44.7011604309082,44.7011604309082,170.76650619506836,284.2292671203613,352.13212966918945,411.0277900695801
2022-05-01,0.0,0.0,0.0,0.0,42.64748764038086,42.64748764038086,168.71283340454102,282.175594329834,350.0784568786621,408.97411727905273
2022-05-08,0.0,0.0,0.0,0.0,44.28642272949219,44.28642272949219,170.35176849365234,283.8145294189453,351.71739196777344,410.61305236816406
2022-05-15,0.0,0.0,0.0,0.0,49.80854797363281,49.80854797363281,175.87389373779297,289.33665466308594,357.23951721191406,416.1351776123047
2022-05-22,0.0,0.0,0.0,0.0,50.03524398803711,50.03524398803711,176.10058975219727,289.56335067749023,357.46621322631836,416.361873626709
2022-05-29,0.0,0.0,0.0,0.0,60.40211868286133,60.40211868286133,186.46746444702148,299.93022537231445,367.8330879211426,426.7287483215332
2022-06-05,0.0,0.0,0.0,0.0,64.11011505126953,64.11011505126953,190.1754608154297,303.63822174072266,371.5410842895508,430.4367446899414
2022-06-12,0.0,0.0,0.0,0.0,75.71928405761719,75.71928405761719,201.78462982177734,315.2473907470703,383.15025329589844,442.04591369628906
2022-06-19,0.0,0.0,0.0,0.0,85.50859069824219,85.50859069824219,211.57393646240234,325.0366973876953,392.93955993652344,451.83522033691406
2022-06-26,0.0,0.0,0.0,0.0,86.12405395507812,86.12405395507812,212.18939971923828,325.65216064453125,393.5550231933594,452.45068359375
2022-07-03,0.0,0.0,0.0,0.0,78.9471435546875,78.9471435546875,205.01248931884766,318.4752502441406,386.37811279296875,445.2737731933594
2022-07-10,0.0,0.0,0.0,0.0,60.059288024902344,60.059288024902344,186.1246337890625,299.58739471435547,367.4902572631836,426.3859176635742
2022-07-17,0.0,0.0,0.0,0.0,83.51670837402344,83.51670837402344,209.5820541381836,323.04481506347656,390.9476776123047,449.8433380126953
2022-07-24,0.0,0.0,0.0,0.0,98.55680084228516,98.55680084228516,224.6221466064453,338.0849075317383,405.9877700805664,464.88343048095703
2022-07-31,0.0,0.0,0.0,0.0,105.86640930175781,105.86640930175781,231.93175506591797,345.39451599121094,413.29737854003906,472.1930389404297
2022-08-07,0.0,0.0,0.0,0.0,105.11978149414062,105.11978149414062,231.18512725830078,344.64788818359375,412.5507507324219,471.4464111328125
2022-08-14,0.0,0.0,0.0,2.2021102905273438,128.2674560546875,128.2674560546875,254.33280181884766,367.7955627441406,435.69842529296875,494.5940856933594
2022-08-21,0.0,0.0,0.0,23.45441436767578,149.51976013183594,149.51976013183594,275.5851058959961,389.04786682128906,456.9507293701172,515.8463897705078
2022-08-28,0.0,0.0,0.0,36.26909637451172,162.33444213867188,162.33444213867188,288.39978790283203,401.862548828125,469.7654113769531,528.6610717773438
2022-09-04,0.0,0.0,0.0,65.03385162353516,191.0991973876953,191.0991973876953,317.16454315185547,430.62730407714844,498.53016662597656,557.4258270263672
2022-09-11,0.0,0.0,13.172409057617188,126.63516998291016,252.7005157470703,252.7005157470703,378.76586151123047,492.22862243652344,560.1314849853516,619.0271453857422
2022-09-18,0.0,0.0,62.4744873046875,175.93724822998047,302.0025939941406,302.0025939941406,428.0679397583008,541.5307006835938,609.4335632324219,668.3292236328125
2022-09-25,0.0,57.6678466796875,125.57070922851562,239.0334701538086,365.09881591796875,365.09881591796875,491.1641616821289,604.6269226074219,672.52978515625,731.4254455566406
2022-10-02,72.27243041992188,131.1680908203125,199.07095336914062,312.5337142944336,438.59906005859375,438.59906005859375,564.6644058227539,678.1271667480469,746.030029296875,804.9256896972656
2022-10-09,112.88076782226562,171.77642822265625,239.67929077148438,353.14205169677734,479.2073974609375,479.2073974609375,605.2727432250977,718.7355041503906,786.6383666992188,845.5340270996094
2022-10-16,136.25125122070312,195.14691162109375,263.0497741699219,376.51253509521484,502.577880859375,502.577880859375,628.6432266235352,742.1059875488281,810.0088500976562,868.9045104980469
2022-10-23,190.64553833007812,249.54119873046875,317.4440612792969,430.90682220458984,556.97216796875,556.97216796875,683.0375137329102,796.5002746582031,864.4031372070312,923.2987976074219
2022-10-30,222.91604614257812,281.81170654296875,349.7145690917969,463.17733001708984,589.24267578125,589.24267578125,715.3080215454102,828.7707824707031,896.6736450195312,955.5693054199219
2022-11-06,216.23703002929688,275.1326904296875,343.0355529785156,456.4983139038086,582.5636596679688,582.5636596679688,708.6290054321289,822.0917663574219,889.99462890625,948.8902893066406
2022-11-13,239.71755981445312,298.61322021484375,366.5160827636719,479.97884368896484,606.044189453125,606.044189453125,732.1095352172852,845.5722961425781,913.4751586914062,972.3708190917969
2022-11-20,198.99685668945312,257.89251708984375,325.7953796386719,439.25814056396484,565.323486328125,565.323486328125,691.3888320922852,804.8515930175781,872.7544555664062,931.6501159667969
