date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,40.50347900390625,291.9814453125,291.9814453125,543.4594116210938,769.7974548339844,905.2515869140625,1022.7379760742188
2022-01-16,0.0,0.0,0.0,6.4600830078125,257.93804931640625,257.93804931640625,509.416015625,735.7540588378906,871.2081909179688,988.694580078125
2022-01-23,0.0,0.0,0.0,0.0,230.0231475830078,230.0231475830078,481.50111389160156,707.8391571044922,843.2932891845703,960.7796783447266
2022-01-30,0.0,0.0,0.0,0.0,193.49879455566406,193.49879455566406,444.9767608642578,671.3148040771484,806.7689361572266,924.2553253173828
2022-02-06,0.0,0.0,0.0,0.0,181.4512939453125,181.4512939453125,432.92926025390625,659.2673034667969,794.721435546875,912.2078247070312
2022-02-13,0.0,0.0,0.0,0.0,159.42979431152344,159.42979431152344,410.9077606201172,637.2458038330078,772.6999359130859,890.1863250732422
2022-02-20,0.0,0.0,0.0,0.0,157.09283447265625,157.09283447265625,408.57080078125,634.9088439941406,770.3629760742188,887.849365234375
2022-02-27,0.0,0.0,0.0,0.0,146.3002471923828,146.3002471923828,397.77821350097656,624.1162567138672,759.5703887939453,877.0567779541016
2022-03-06,0.0,0.0,0.0,0.0,145.71954345703125,145.71954345703125,397.197509765625,623.5355529785156,758.9896850585938,876.47607421875
2022-03-13,0.0,0.0,0.0,0.0,126.48619842529297,126.48619842529297,377.9641647338867,604.3022079467773,739.7563400268555,857.2427291870117
2022-03-20,0.0,0.0,0.0,0.0,143.9363555908203,143.9363555908203,395.41432189941406,621.7523651123047,757.2064971923828,874.6928863525391
2022-03-27,0.0,0.0,0.0,0.0,154.37045288085938,154.37045288085938,405.8484191894531,632.1864624023438,767.6405944824219,885.1269836425781
2022-04-03,0.0,0.0,0.0,0.0,136.38986206054688,136.38986206054688,387.8678283691406,614.2058715820312,749.6600036621094,867.1463928222656
2022-04-10,0.0,0.0,0.0,0.0,124.71159362792969,124.71159362792969,376.18955993652344,602.5276031494141,737.9817352294922,855.4681243896484
2022-04-17,0.0,0.0,0.0,0.0,124.60894012451172,124.60894012451172,376.08690643310547,602.4249496459961,737.8790817260742,855.3654708862305
2022-04-24,0.0,0.0,0.0,0.0,131.3482666015625,131.3482666015625,382.82623291015625,609.1642761230469,744.618408203125,862.1047973632812
2022-05-01,0.0,0.0,0.0,0.0,129.00308227539062,129.00308227539062,380.4810485839844,606.819091796875,742.2732238769531,859.7596130371094
2022-05-08,0.0,0.0,0.0,0.0,143.65379333496094,143.65379333496094,395.1317596435547,621.4698028564453,756.9239349365234,874.4103240966797
2022-05-15,0.0,0.0,0.0,0.0,161.33778381347656,161.33778381347656,412.8157501220703,639.1537933349609,774.6079254150391,892.0943145751953
2022-05-22,0.0,0.0,0.0,0.0,162.0075225830078,162.0075225830078,413.48548889160156,639.8235321044922,775.2776641845703,892.7640533447266
2022-05-29,0.0,0.0,0.0,0.0,180.7008819580078,180.7008819580078,432.17884826660156,658.5168914794922,793.9710235595703,911.4574127197266
2022-06-05,0.0,0.0,0.0,0.0,197.01467895507812,197.01467895507812,448.4926452636719,674.8306884765625,810.2848205566406,927.7712097167969
2022-06-12,0.0,0.0,0.0,0.0,213.28062438964844,213.28062438964844,464.7585906982422,691.0966339111328,826.5507659912109,944.0371551513672
2022-06-19,0.0,0.0,0.0,4.0097198486328125,255.48768615722656,255.48768615722656,506.9656524658203,733.3036956787109,868.7578277587891,986.2442169189453
2022-06-26,0.0,0.0,0.0,0.0,250.9542694091797,250.9542694091797,502.43223571777344,728.7702789306641,864.2244110107422,981.7108001708984
2022-07-03,0.0,0.0,0.0,0.0,211.7117156982422,211.7117156982422,463.18968200683594,689.5277252197266,824.9818572998047,942.4682464599609
2022-07-10,0.0,0.0,0.0,0.0,136.77865600585938,136.77865600585938,388.2566223144531,614.5946655273438,750.0487976074219,867.5351867675781
2022-07-17,0.0,0.0,0.0,27.78289794921875,279.2608642578125,279.2608642578125,530.7388305664062,757.0768737792969,892.531005859375,1010.0173950195312
2022-07-24,0.0,0.0,0.0,57.7249755859375,309.20294189453125,309.20294189453125,560.680908203125,787.0189514160156,922.4730834960938,1039.95947265625
2022-07-31,0.0,0.0,0.0,65.15289306640625,316.630859375,316.630859375,568.1088256835938,794.4468688964844,929.9010009765625,1047.3873901367188
2022-08-07,0.0,0.0,0.0,87.93106079101562,339.4090270996094,339.4090270996094,590.8869934082031,817.2250366210938,952.6791687011719,1070.1655578613281
2022-08-14,0.0,0.0,0.0,117.38818359375,368.86614990234375,368.86614990234375,620.3441162109375,846.6821594238281,982.1362915039062,1099.6226806640625
2022-08-21,0.0,0.0,0.0,165.49447631835938,416.9724426269531,416.9724426269531,668.4504089355469,894.7884521484375,1030.2425842285156,1147.7289733886719
2022-08-28,0.0,0.0,0.0,183.21893310546875,434.6968994140625,434.6968994140625,686.1748657226562,912.5129089355469,1047.967041015625,1165.4534301757812
2022-09-04,0.0,0.0,0.0,210.2808837890625,461.75885009765625,461.75885009765625,713.23681640625,939.5748596191406,1075.0289916992188,1192.515380859375
2022-09-11,0.0,0.0,130.74795532226562,357.08599853515625,608.56396484375,608.56396484375,860.0419311523438,1086.3799743652344,1221.8341064453125,1339.3204956054688
2022-09-18,0.0,96.14324951171875,231.59738159179688,457.9354248046875,709.4133911132812,709.4133911132812,960.891357421875,1187.2294006347656,1322.6835327148438,1440.169921875
2022-09-25,113.45867919921875,230.945068359375,366.3992004394531,592.7372436523438,844.2152099609375,844.2152099609375,1095.6931762695312,1322.0312194824219,1457.4853515625,1574.9717407226562
2022-10-02,215.71356201171875,333.199951171875,468.6540832519531,694.9921264648438,946.4700927734375,946.4700927734375,1197.9480590820312,1424.2861022949219,1559.740234375,1677.2266235351562
2022-10-09,285.31500244140625,402.8013916015625,538.2555236816406,764.5935668945312,1016.071533203125,1016.071533203125,1267.5494995117188,1493.8875427246094,1629.3416748046875,1746.8280639648438
2022-10-16,318.41168212890625,435.8980712890625,571.3522033691406,797.6902465820312,1049.168212890625,1049.168212890625,1300.6461791992188,1526.9842224121094,1662.4383544921875,1779.9247436523438
2022-10-23,428.31683349609375,545.80322265625,681.2573547363281,907.5953979492188,1159.0733642578125,1159.0733642578125,1410.5513305664062,1636.8893737792969,1772.343505859375,1889.8298950195312
2022-10-30,473.78265380859375,591.26904296875,726.7231750488281,953.0612182617188,1204.5391845703125,1204.5391845703125,1456.0171508789062,1682.3551940917969,1817.809326171875,1935.2957153320312
2022-11-06,485.70196533203125,603.1883544921875,738.6424865722656,964.9805297851562,1216.45849609375,1216.45849609375,1467.9364624023438,1694.2745056152344,1829.7286376953125,1947.2150268554688
2022-11-13,545.4523315429688,662.938720703125,798.3928527832031,1024.7308959960938,1276.2088623046875,1276.2088623046875,1527.6868286132812,1754.0248718261719,1889.47900390625,2006.9653930664062
2022-11-20,468.69964599609375,586.18603515625,721.6401672363281,947.9782104492188,1199.4561767578125,1199.4561767578125,1450.9341430664062,1677.2721862792969,1812.726318359375,1930.2127075195312
2022-11-27,349.62249755859375,467.10888671875,602.5630187988281,828.9010620117188,1080.3790283203125,1080.3790283203125,1331.8569946289062,1558.1950378417969,1693.649169921875,1811.1355590820312
2022-12-04,127.76116943359375,245.24755859375,380.7016906738281,607.0397338867188,858.5177001953125,858.5177001953125,1109.9956665039062,1336.3337097167969,1471.787841796875,1589.2742309570312
2022-12-11,101.396728515625,218.88311767578125,354.3372497558594,580.67529296875,832.1532592773438,832.1532592773438,1083.6312255859375,1309.9692687988281,1445.4234008789062,1562.9097900390625
2022-12-18,7.236328125,124.72271728515625,260.1768493652344,486.514892578125,737.9928588867188,737.9928588867188,989.4708251953125,1215.8088684082031,1351.2630004882812,1468.7493896484375
2022-12-25,0.0,3.79144287109375,139.24557495117188,365.5836181640625,617.0615844726562,617.0615844726562,868.53955078125,1094.8775939941406,1230.3317260742188,1347.818115234375
2023-01-01,0.0,0.0,98.53805541992188,324.8760986328125,576.3540649414062,576.3540649414062,827.83203125,1054.1700744628906,1189.6242065429688,1307.110595703125
