date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,0.0,0.0,0.0,1.451324462890625,19.0463809967041,19.0463809967041,36.64143753051758,52.47753715515137,61.95480537414551,70.17492485046387
2022-01-16,0.0,0.0,0.0,0.6721248626708984,18.267181396484375,18.267181396484375,35.86223793029785,51.69833755493164,61.17560577392578,69.39572525024414
2022-01-23,0.0,0.0,0.0,0.4725513458251953,18.067607879638672,18.067607879638672,35.66266441345215,51.49876403808594,60.97603225708008,69.19615173339844
2022-01-30,0.0,0.0,0.0,0.0,16.944875717163086,16.944875717163086,34.53993225097656,50.37603187561035,59.85330009460449,68.07341957092285
2022-02-06,0.0,0.0,0.0,0.0,17.275434494018555,17.275434494018555,34.87049102783203,50.70659065246582,60.18385887145996,68.40397834777832
2022-02-13,0.0,0.0,0.0,0.0,15.792614936828613,15.792614936828613,33.38767147064209,49.22377109527588,58.70103931427002,66.92115879058838
2022-02-20,0.0,0.0,0.0,0.4883270263671875,18.083383560180664,18.083383560180664,35.67844009399414,51.51453971862793,60.99180793762207,69.21192741394043
2022-02-27,0.0,0.0,0.0,0.0,13.718608856201172,13.718608856201172,31.31366539001465,47.14976501464844,56.62703323364258,64.84715270996094
2022-03-06,0.0,0.0,0.0,0.0,15.348175048828125,15.348175048828125,32.9432315826416,48.77933120727539,58.25659942626953,66.47671890258789
2022-03-13,0.0,0.0,0.0,0.0,16.7875919342041,16.7875919342041,34.38264846801758,50.21874809265137,59.69601631164551,67.91613578796387
2022-03-20,0.0,0.0,0.0,0.0,13.976869583129883,13.976869583129883,31.57192611694336,47.40802574157715,56.88529396057129,65.10541343688965
2022-03-27,0.0,0.0,0.0,0.0,15.835165023803711,15.835165023803711,33.43022155761719,49.26632118225098,58.74358940124512,66.96370887756348
2022-04-03,0.0,0.0,0.0,0.0,15.376680374145508,15.376680374145508,32.971736907958984,48.80783653259277,58.285104751586914,66.50522422790527
2022-04-10,0.0,0.0,0.0,0.0,16.886253356933594,16.886253356933594,34.48130989074707,50.31740951538086,59.794677734375,68.01479721069336
2022-04-17,0.0,0.0,0.0,0.0,14.027469635009766,14.027469635009766,31.622526168823242,47.45862579345703,56.93589401245117,65.15601348876953
2022-04-24,0.0,0.0,0.0,0.0,16.67828369140625,16.67828369140625,34.27334022521973,50.109439849853516,59.586708068847656,67.80682754516602
2022-05-01,0.0,0.0,0.0,0.0,14.221556663513184,14.221556663513184,31.81661319732666,47.65271282196045,57.12998104095459,65.35010051727295
2022-05-08,0.0,0.0,0.0,0.0,15.010700225830078,15.010700225830078,32.605756759643555,48.441856384277344,57.919124603271484,66.13924407958984
2022-05-15,0.0,0.0,0.0,0.0,13.651496887207031,13.651496887207031,31.246553421020508,47.0826530456543,56.55992126464844,64.7800407409668
2022-05-22,0.0,0.0,0.0,0.41815757751464844,18.013214111328125,18.013214111328125,35.6082706451416,51.44437026977539,60.92163848876953,69.14175796508789
2022-05-29,0.0,0.0,0.0,0.0,17.409610748291016,17.409610748291016,35.00466728210449,50.84076690673828,60.31803512573242,68.53815460205078
2022-06-05,0.0,0.0,0.0,0.34786415100097656,17.942920684814453,17.942920684814453,35.53797721862793,51.37407684326172,60.85134506225586,69.07146453857422
2022-06-12,0.0,0.0,0.0,0.6100673675537109,18.205123901367188,18.205123901367188,35.800180435180664,51.63628005981445,61.113548278808594,69.33366775512695
2022-06-19,0.0,0.0,0.0,0.16197776794433594,17.757034301757812,17.757034301757812,35.35209083557129,51.18819046020508,60.66545867919922,68.88557815551758
2022-06-26,0.0,0.0,0.0,3.4053688049316406,21.000425338745117,21.000425338745117,38.595481872558594,54.43158149719238,63.90884971618652,72.12896919250488
2022-07-03,0.0,0.0,0.0,0.3500785827636719,17.94513511657715,17.94513511657715,35.540191650390625,51.376291275024414,60.853559494018555,69.07367897033691
2022-07-10,0.0,0.0,0.0,0.0,17.525043487548828,17.525043487548828,35.120100021362305,50.956199645996094,60.433467864990234,68.6535873413086
2022-07-17,0.0,0.0,0.0,6.266839981079102,23.861896514892578,23.861896514892578,41.456953048706055,57.293052673339844,66.77032089233398,74.99044036865234
2022-07-24,0.0,0.0,0.0,9.34213638305664,26.937192916870117,26.937192916870117,44.532249450683594,60.36834907531738,69.84561729431152,78.06573677062988
2022-07-31,0.0,0.0,0.0,8.567319869995117,26.162376403808594,26.162376403808594,43.75743293762207,59.59353256225586,69.07080078125,77.29092025756836
2022-08-07,0.0,0.0,0.0,13.104503631591797,30.699560165405273,30.699560165405273,48.29461669921875,64.13071632385254,73.60798454284668,81.82810401916504
2022-08-14,0.0,0.0,0.0,10.081296920776367,27.676353454589844,27.676353454589844,45.27140998840332,61.10750961303711,70.58477783203125,78.80489730834961
