date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,15.308390617370605,16.811983585357666,18.545528888702393,21.442208528518677,24.660629272460938,24.660629272460938,27.8790500164032,30.775729656219482,32.50927495956421,34.01286792755127
2022-01-16,12.343806266784668,13.847399234771729,15.580944538116455,18.47762417793274,21.696044921875,21.696044921875,24.91446566581726,27.811145305633545,29.54469060897827,31.048283576965332
2022-01-23,12.45140552520752,13.95499849319458,15.688543796539307,18.58522343635559,21.80364418029785,21.80364418029785,25.022064924240112,27.918744564056396,29.652289867401123,31.155882835388184
2022-01-30,12.062291145324707,13.565884113311768,15.299429416656494,18.19610905647278,21.41452980041504,21.41452980041504,24.6329505443573,27.529630184173584,29.26317548751831,30.76676845550537
2022-02-06,10.875874519348145,12.379467487335205,14.113012790679932,17.009692430496216,20.228113174438477,20.228113174438477,23.446533918380737,26.34321355819702,28.076758861541748,29.58035182952881
2022-02-13,12.558484077453613,14.062077045440674,15.7956223487854,18.692301988601685,21.910722732543945,21.910722732543945,25.129143476486206,28.02582311630249,29.759368419647217,31.262961387634277
2022-02-20,10.106202125549316,11.609795093536377,13.343340396881104,16.240020036697388,19.45844078063965,19.45844078063965,22.67686152458191,25.573541164398193,27.30708646774292,28.81067943572998
2022-02-27,10.924065589904785,12.427658557891846,14.161203861236572,17.057883501052856,20.276304244995117,20.276304244995117,23.494724988937378,26.391404628753662,28.12494993209839,29.62854290008545
2022-03-06,6.044301986694336,7.5478949546813965,9.281440258026123,12.178119897842407,15.396540641784668,15.396540641784668,18.61496138572693,21.511641025543213,23.24518632888794,24.748779296875
2022-03-13,6.628474235534668,8.132067203521729,9.865612506866455,12.76229214668274,15.980712890625,15.980712890625,19.19913363456726,22.095813274383545,23.82935857772827,25.332951545715332
2022-03-20,5.436141014099121,6.939733982086182,8.673279285430908,11.569958925247192,14.788379669189453,14.788379669189453,18.006800413131714,20.903480052947998,22.637025356292725,24.140618324279785
2022-03-27,2.916111946105957,4.419704914093018,6.153250217437744,9.049929857254028,12.268350601196289,12.268350601196289,15.48677134513855,18.383450984954834,20.11699628829956,21.62058925628662
2022-04-03,6.303483009338379,7.8070759773254395,9.540621280670166,12.43730092048645,15.655721664428711,15.655721664428711,18.87414240837097,21.770822048187256,23.504367351531982,25.007960319519043
2022-04-10,2.2772884368896484,3.780881404876709,5.5144267082214355,8.41110634803772,11.62952709197998,11.62952709197998,14.847947835922241,17.744627475738525,19.478172779083252,20.981765747070312
2022-04-17,4.138895034790039,5.6424880027771,7.376033306121826,10.27271294593811,13.491133689880371,13.491133689880371,16.709554433822632,19.606234073638916,21.339779376983643,22.843372344970703
2022-04-24,0.36984729766845703,1.8734402656555176,3.606985569000244,6.503665208816528,9.722085952758789,9.722085952758789,12.94050669670105,15.837186336517334,17.57073163986206,19.07432460784912
