date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,57.225589752197266,63.349565505981445,70.41011047363281,82.20797729492188,95.3162612915039,95.3162612915039,108.42454528808594,120.222412109375,127.28295707702637,133.40693283081055
2022-01-16,48.80803298950195,54.93200874328613,61.9925537109375,73.79042053222656,86.8987045288086,86.8987045288086,100.00698852539062,111.80485534667969,118.86540031433105,124.98937606811523
2022-01-23,42.89127731323242,49.0152530670166,56.07579803466797,67.87366485595703,80.98194885253906,80.98194885253906,94.0902328491211,105.88809967041016,112.94864463806152,119.0726203918457
2022-01-30,40.687740325927734,46.811716079711914,53.87226104736328,65.67012786865234,78.77841186523438,78.77841186523438,91.8866958618164,103.68456268310547,110.74510765075684,116.86908340454102
2022-02-06,32.53922653198242,38.6632022857666,45.72374725341797,57.52161407470703,70.62989807128906,70.62989807128906,83.7381820678711,95.53604888916016,102.59659385681152,108.7205696105957
2022-02-13,38.9650993347168,45.08907508850098,52.149620056152344,63.947486877441406,77.05577087402344,77.05577087402344,90.16405487060547,101.96192169189453,109.0224666595459,115.14644241333008
2022-02-20,25.400875091552734,31.524850845336914,38.58539581298828,50.383262634277344,63.491546630859375,63.491546630859375,76.5998306274414,88.39769744873047,95.45824241638184,101.58221817016602
2022-02-27,23.533954620361328,29.657930374145508,36.718475341796875,48.51634216308594,61.62462615966797,61.62462615966797,74.73291015625,86.53077697753906,93.59132194519043,99.71529769897461
2022-03-06,15.93703842163086,22.06101417541504,29.121559143066406,40.91942596435547,54.0277099609375,54.0277099609375,67.13599395751953,78.9338607788086,85.99440574645996,92.11838150024414
2022-03-13,8.934112548828125,15.058088302612305,22.118633270263672,33.916500091552734,47.024784088134766,47.024784088134766,60.1330680847168,71.93093490600586,78.99147987365723,85.1154556274414
2022-03-20,10.871074676513672,16.99505043029785,24.05559539794922,35.85346221923828,48.96174621582031,48.96174621582031,62.070030212402344,73.8678970336914,80.92844200134277,87.05241775512695
2022-03-27,1.5790977478027344,7.703073501586914,14.763618469238281,26.561485290527344,39.669769287109375,39.669769287109375,52.778053283691406,64.57592010498047,71.63646507263184,77.76044082641602
2022-04-03,2.4639739990234375,8.587949752807617,15.648494720458984,27.446361541748047,40.55464553833008,40.55464553833008,53.66292953491211,65.46079635620117,72.52134132385254,78.64531707763672
2022-04-10,0.0,2.054655075073242,9.11520004272461,20.913066864013672,34.0213508605957,34.0213508605957,47.129634857177734,58.9275016784668,65.98804664611816,72.11202239990234
2022-04-17,0.0,1.8193416595458984,8.879886627197266,20.677753448486328,33.78603744506836,33.78603744506836,46.89432144165039,58.69218826293945,65.75273323059082,71.876708984375
2022-04-24,0.0,0.7910289764404297,7.851573944091797,19.64944076538086,32.75772476196289,32.75772476196289,45.86600875854492,57.663875579833984,64.72442054748535,70.84839630126953
2022-05-01,0.0,0.0,4.036647796630859,15.834514617919922,28.942798614501953,28.942798614501953,42.051082611083984,53.84894943237305,60.909494400024414,67.0334701538086
2022-05-08,0.0,0.0,0.0,11.501794815063477,24.610078811645508,24.610078811645508,37.71836280822754,49.5162296295166,56.57677459716797,62.70075035095215
2022-05-15,0.0,0.0,0.0,11.484825134277344,24.593109130859375,24.593109130859375,37.701393127441406,49.49925994873047,56.559804916381836,62.683780670166016
2022-05-22,0.0,0.0,0.0,10.424140930175781,23.532424926757812,23.532424926757812,36.640708923339844,48.438575744628906,55.49912071228027,61.62309646606445
2022-05-29,0.0,0.0,0.0,7.444475173950195,20.552759170532227,20.552759170532227,33.66104316711426,45.45890998840332,52.51945495605469,58.64343070983887
2022-06-05,0.0,0.0,0.0,6.7968292236328125,19.905113220214844,19.905113220214844,33.013397216796875,44.81126403808594,51.871809005737305,57.995784759521484
2022-06-12,0.0,0.0,0.0,9.58181381225586,22.69009780883789,22.69009780883789,35.79838180541992,47.596248626708984,54.65679359436035,60.78076934814453
2022-06-19,0.0,0.0,0.0,4.879016876220703,17.987300872802734,17.987300872802734,31.095584869384766,42.89345169067383,49.953996658325195,56.077972412109375
2022-06-26,0.0,0.0,0.0,2.236435890197754,15.344719886779785,15.344719886779785,28.453003883361816,40.25087070465088,47.311415672302246,53.435391426086426
2022-07-03,0.0,0.0,0.0,0.2150735855102539,13.323357582092285,13.323357582092285,26.431641578674316,38.22950839996338,45.290053367614746,51.414029121398926
2022-07-10,0.0,0.0,0.0,1.8779067993164062,14.986190795898438,14.986190795898438,28.09447479248047,39.89234161376953,46.9528865814209,53.07686233520508
2022-07-17,0.0,0.0,0.0,9.49372673034668,22.60201072692871,22.60201072692871,35.71029472351074,47.508161544799805,54.56870651245117,60.69268226623535
2022-07-24,0.0,0.0,0.6832160949707031,12.481082916259766,25.589366912841797,25.589366912841797,38.69765090942383,50.49551773071289,57.55606269836426,63.68003845214844
2022-07-31,0.0,0.0,0.0,7.616994857788086,20.725278854370117,20.725278854370117,33.83356285095215,45.63142967224121,52.69197463989258,58.81595039367676
2022-08-07,0.0,0.0,0.0,9.56513786315918,22.67342185974121,22.67342185974121,35.78170585632324,47.579572677612305,54.64011764526367,60.76409339904785
2022-08-14,0.0,0.0,0.0,10.869497299194336,23.977781295776367,23.977781295776367,37.0860652923584,48.88393211364746,55.94447708129883,62.06845283508301
2022-08-21,0.0,0.0,0.0,10.551525115966797,23.659809112548828,23.659809112548828,36.76809310913086,48.56595993041992,55.62650489807129,61.75048065185547
2022-08-28,0.0,0.0,0.0,8.081256866455078,21.18954086303711,21.18954086303711,34.29782485961914,46.0956916809082,53.15623664855957,59.28021240234375
2022-09-04,0.0,0.0,0.022211074829101562,11.820077896118164,24.928361892700195,24.928361892700195,38.03664588928223,49.83451271057129,56.895057678222656,63.019033432006836
2022-09-11,0.0,0.0,2.4529075622558594,14.250774383544922,27.359058380126953,27.359058380126953,40.467342376708984,52.26520919799805,59.325754165649414,65.4497299194336
2022-09-18,0.0,0.0,2.9730777740478516,14.770944595336914,27.879228591918945,27.879228591918945,40.98751258850098,52.78537940979004,59.845924377441406,65.96990013122559
2022-09-25,0.0,0.0,3.532083511352539,15.329950332641602,28.438234329223633,28.438234329223633,41.546518325805664,53.34438514709473,60.404930114746094,66.52890586853027
2022-10-02,0.0,3.376230239868164,10.436775207519531,22.234642028808594,35.342926025390625,35.342926025390625,48.451210021972656,60.24907684326172,67.30962181091309,73.43359756469727
2022-10-09,0.0,2.0969371795654297,9.157482147216797,20.95534896850586,34.06363296508789,34.06363296508789,47.17191696166992,58.969783782958984,66.03032875061035,72.15430450439453
2022-10-16,0.0,1.9484882354736328,9.009033203125,20.806900024414062,33.915184020996094,33.915184020996094,47.023468017578125,58.82133483886719,65.88187980651855,72.00585556030273
2022-10-23,3.374370574951172,9.498346328735352,16.55889129638672,28.35675811767578,41.46504211425781,41.46504211425781,54.573326110839844,66.3711929321289,73.43173789978027,79.55571365356445
2022-10-30,0.0,5.57679557800293,12.637340545654297,24.43520736694336,37.54349136352539,37.54349136352539,50.65177536010742,62.449642181396484,69.51018714904785,75.63416290283203
2022-11-06,0.0,2.8131275177001953,9.873672485351562,21.671539306640625,34.779823303222656,34.779823303222656,47.88810729980469,59.68597412109375,66.74651908874512,72.8704948425293
2022-11-13,0.0,4.998151779174805,12.058696746826172,23.856563568115234,36.964847564697266,36.964847564697266,50.0731315612793,61.87099838256836,68.93154335021973,75.0555191040039
2022-11-20,0.684661865234375,6.808637619018555,13.869182586669922,25.667049407958984,38.775333404541016,38.775333404541016,51.88361740112305,63.68148422241211,70.74202919006348,76.86600494384766
2022-11-27,3.0452232360839844,9.169198989868164,16.22974395751953,28.027610778808594,41.135894775390625,41.135894775390625,54.244178771972656,66.04204559326172,73.10259056091309,79.22656631469727
2022-12-04,1.9566650390625,8.08064079284668,15.141185760498047,26.93905258178711,40.04733657836914,40.04733657836914,53.15562057495117,64.95348739624023,72.0140323638916,78.13800811767578
2022-12-11,0.0,5.448286056518555,12.508831024169922,24.306697845458984,37.414981842041016,37.414981842041016,50.52326583862305,62.32113265991211,69.38167762756348,75.50565338134766
