date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,8.686809539794922,13.573633193969727,19.20782470703125,28.622315406799316,39.082496643066406,39.082496643066406,49.542677879333496,58.95716857910156,64.59136009216309,69.47818374633789
2022-01-16,5.8061370849609375,10.692960739135742,16.327152252197266,25.741642951965332,36.20182418823242,36.20182418823242,46.66200542449951,56.07649612426758,61.7106876373291,66.5975112915039
2022-01-23,1.3171844482421875,6.204008102416992,11.838199615478516,21.252690315246582,31.712871551513672,31.712871551513672,42.17305278778076,51.58754348754883,57.22173500061035,62.108558654785156
2022-01-30,0.0,3.6485214233398438,9.282712936401367,18.697203636169434,29.157384872436523,29.157384872436523,39.61756610870361,49.03205680847168,54.6662483215332,59.55307197570801
2022-02-06,1.1897907257080078,6.0766143798828125,11.710805892944336,21.125296592712402,31.585477828979492,31.585477828979492,42.04565906524658,51.46014976501465,57.09434127807617,61.98116493225098
2022-02-13,0.0,3.0793418884277344,8.713533401489258,18.128024101257324,28.588205337524414,28.588205337524414,39.048386573791504,48.46287727355957,54.097068786621094,58.9838924407959
2022-02-20,0.0,1.5918331146240234,7.226024627685547,16.640515327453613,27.100696563720703,27.100696563720703,37.56087779998779,46.97536849975586,52.60956001281738,57.49638366699219
2022-02-27,0.0,0.0,1.6305255889892578,11.045016288757324,21.505197525024414,21.505197525024414,31.965378761291504,41.37986946105957,47.014060974121094,51.9008846282959
2022-03-06,0.0,0.0,1.6798381805419922,11.094328880310059,21.55451011657715,21.55451011657715,32.01469135284424,41.429182052612305,47.06337356567383,51.95019721984863
2022-03-13,0.0,0.0,0.0,7.695847511291504,18.156028747558594,18.156028747558594,28.616209983825684,38.03070068359375,43.66489219665527,48.55171585083008
2022-03-20,0.0,0.0,0.7286529541015625,10.143143653869629,20.60332489013672,20.60332489013672,31.06350612640381,40.477996826171875,46.1121883392334,50.9990119934082
2022-03-27,0.0,0.0,0.8473033905029297,10.261794090270996,20.721975326538086,20.721975326538086,31.182156562805176,40.59664726257324,46.230838775634766,51.11766242980957
2022-04-03,0.0,0.0,1.8009300231933594,11.215420722961426,21.675601959228516,21.675601959228516,32.135783195495605,41.55027389526367,47.184465408325195,52.0712890625
