date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-01-09,100.60652923583984,110.8914680480957,122.74933624267578,142.5633201599121,164.57809448242188,164.57809448242188,186.59286880493164,206.40685272216797,218.26472091674805,228.5496597290039
2022-01-16,84.9283676147461,95.21330642700195,107.07117462158203,126.88515853881836,148.89993286132812,148.89993286132812,170.9147071838379,190.72869110107422,202.5865592956543,212.87149810791016
2022-01-23,73.99272918701172,84.27766799926758,96.13553619384766,115.94952011108398,137.96429443359375,137.96429443359375,159.97906875610352,179.79305267333984,191.65092086791992,201.93585968017578
2022-01-30,62.748741149902344,73.0336799621582,84.89154815673828,104.70553207397461,126.72030639648438,126.72030639648438,148.73508071899414,168.54906463623047,180.40693283081055,190.6918716430664
2022-02-06,54.57752990722656,64.86246871948242,76.7203369140625,96.53432083129883,118.5490951538086,118.5490951538086,140.56386947631836,160.3778533935547,172.23572158813477,182.52066040039062
2022-02-13,65.8940658569336,76.17900466918945,88.03687286376953,107.85085678100586,129.86563110351562,129.86563110351562,151.8804054260254,171.69438934326172,183.5522575378418,193.83719635009766
2022-02-20,42.43427276611328,52.71921157836914,64.57707977294922,84.39106369018555,106.40583801269531,106.40583801269531,128.42061233520508,148.2345962524414,160.09246444702148,170.37740325927734
2022-02-27,36.876190185546875,47.161128997802734,59.01899719238281,78.83298110961914,100.8477554321289,100.8477554321289,122.86252975463867,142.676513671875,154.53438186645508,164.81932067871094
2022-03-06,38.251861572265625,48.536800384521484,60.39466857910156,80.20865249633789,102.22342681884766,102.22342681884766,124.23820114135742,144.05218505859375,155.91005325317383,166.1949920654297
2022-03-13,22.337799072265625,32.622737884521484,44.48060607910156,64.29458999633789,86.30936431884766,86.30936431884766,108.32413864135742,128.13812255859375,139.99599075317383,150.2809295654297
2022-03-20,20.41943359375,30.70437240600586,42.56224060058594,62.376224517822266,84.39099884033203,84.39099884033203,106.4057731628418,126.21975708007812,138.0776252746582,148.36256408691406
2022-03-27,7.57421875,17.85915756225586,29.717025756835938,49.531009674072266,71.54578399658203,71.54578399658203,93.5605583190918,113.37454223632812,125.2324104309082,135.51734924316406
2022-04-03,7.220100402832031,17.50503921508789,29.36290740966797,49.1768913269043,71.19166564941406,71.19166564941406,93.20643997192383,113.02042388916016,124.87829208374023,135.1632308959961
2022-04-10,0.0,6.798191070556641,18.65605926513672,38.47004318237305,60.48481750488281,60.48481750488281,82.49959182739258,102.3135757446289,114.17144393920898,124.45638275146484
2022-04-17,0.0,8.05196762084961,19.909835815429688,39.723819732666016,61.73859405517578,61.73859405517578,83.75336837768555,103.56735229492188,115.42522048950195,125.71015930175781
2022-04-24,0.0,5.30194091796875,17.159809112548828,36.973793029785156,58.98856735229492,58.98856735229492,81.00334167480469,100.81732559204102,112.6751937866211,122.96013259887695
2022-05-01,0.0,0.0,8.899200439453125,28.713184356689453,50.72795867919922,50.72795867919922,72.74273300170898,92.55671691894531,104.41458511352539,114.69952392578125
2022-05-08,0.0,0.0,1.9248046875,21.738788604736328,43.753562927246094,43.753562927246094,65.76833724975586,85.58232116699219,97.44018936157227,107.72512817382812
2022-05-15,0.0,0.21658706665039062,12.074455261230469,31.888439178466797,53.90321350097656,53.90321350097656,75.91798782348633,95.73197174072266,107.58983993530273,117.8747787475586
2022-05-22,0.0,0.0,8.798347473144531,28.61233139038086,50.627105712890625,50.627105712890625,72.64188003540039,92.45586395263672,104.3137321472168,114.59867095947266
2022-05-29,0.0,0.0,0.6748466491699219,20.48883056640625,42.503604888916016,42.503604888916016,64.51837921142578,84.33236312866211,96.19023132324219,106.47517013549805
2022-06-05,0.0,0.0,0.5871429443359375,20.401126861572266,42.41590118408203,42.41590118408203,64.4306755065918,84.24465942382812,96.1025276184082,106.38746643066406
2022-06-12,0.0,0.0,5.6735687255859375,25.487552642822266,47.50232696533203,47.50232696533203,69.5171012878418,89.33108520507812,101.1889533996582,111.47389221191406
2022-06-19,0.0,0.0,0.0,18.541133880615234,40.555908203125,40.555908203125,62.570682525634766,82.3846664428711,94.24253463745117,104.52747344970703
2022-06-26,0.0,0.0,0.0,13.88101577758789,35.895790100097656,35.895790100097656,57.91056442260742,77.72454833984375,89.58241653442383,99.86735534667969
2022-07-03,0.0,0.0,0.0,11.626766204833984,33.64154052734375,33.64154052734375,55.656314849853516,75.47029876708984,87.32816696166992,97.61310577392578
2022-07-10,0.0,0.0,0.0,14.310462951660156,36.32523727416992,36.32523727416992,58.34001159667969,78.15399551391602,90.0118637084961,100.29680252075195
2022-07-17,0.0,0.0,9.889041900634766,29.703025817871094,51.71780014038086,51.71780014038086,73.73257446289062,93.54655838012695,105.40442657470703,115.68936538696289
2022-07-24,0.0,0.0,6.453609466552734,26.267593383789062,48.28236770629883,48.28236770629883,70.2971420288086,90.11112594604492,101.968994140625,112.25393295288086
2022-07-31,0.0,0.0,9.394157409667969,29.208141326904297,51.22291564941406,51.22291564941406,73.23768997192383,93.05167388916016,104.90954208374023,115.1944808959961
2022-08-07,0.0,0.9929618835449219,12.850830078125,32.66481399536133,54.679588317871094,54.679588317871094,76.69436264038086,96.50834655761719,108.36621475219727,118.65115356445312
2022-08-14,0.0,4.882637023925781,16.74050521850586,36.55448913574219,58.56926345825195,58.56926345825195,80.58403778076172,100.39802169799805,112.25588989257812,122.54082870483398
2022-08-21,0.0,2.9729843139648438,14.830852508544922,34.64483642578125,56.659610748291016,56.659610748291016,78.67438507080078,98.48836898803711,110.34623718261719,120.63117599487305
2022-08-28,0.0,1.6148681640625,13.472736358642578,33.286720275878906,55.30149459838867,55.30149459838867,77.31626892089844,97.13025283813477,108.98812103271484,119.2730598449707
2022-09-04,5.395233154296875,15.680171966552734,27.538040161132812,47.35202407836914,69.3667984008789,69.3667984008789,91.38157272338867,111.195556640625,123.05342483520508,133.33836364746094
2022-09-11,14.734100341796875,25.019039154052734,36.87690734863281,56.69089126586914,78.7056655883789,78.7056655883789,100.72043991088867,120.534423828125,132.39229202270508,142.67723083496094
2022-09-18,9.506881713867188,19.791820526123047,31.649688720703125,51.46367263793945,73.47844696044922,73.47844696044922,95.49322128295898,115.30720520019531,127.16507339477539,137.45001220703125
2022-09-25,16.197769165039062,26.482707977294922,38.340576171875,58.15456008911133,80.1693344116211,80.1693344116211,102.18410873413086,121.99809265136719,133.85596084594727,144.14089965820312
2022-10-02,28.005584716796875,38.290523529052734,50.14839172363281,69.96237564086914,91.9771499633789,91.9771499633789,113.99192428588867,133.805908203125,145.66377639770508,155.94871520996094
2022-10-09,35.33466339111328,45.61960220336914,57.47747039794922,77.29145431518555,99.30622863769531,99.30622863769531,121.32100296020508,141.1349868774414,152.99285507202148,163.27779388427734
